0.000000  ,4.000000  ,0.302764  
0.000000  ,4.000000  ,0.316941  
0.000000  ,4.000000  ,0.323412  
0.000000  ,4.000000  ,0.332801  
0.000000  ,4.000000  ,0.406628  
0.222407  ,4.000000  ,0.480751  
0.734886  ,4.000000  ,0.854502  
1.168331  ,4.000000  ,0.863160  
1.522185  ,4.000000  ,0.903845  
1.795618  ,4.000000  ,0.930844  
2.190793  ,4.000000  ,0.947699  
2.768164  ,4.000000  ,0.971045  
3.235164  ,4.000000  ,0.981942  
3.598170  ,4.000000  ,1.006755  
3.594287  ,4.000000  ,1.085361  
3.601220  ,4.000000  ,1.183329  
3.628952  ,4.000000  ,1.257685  
3.662230  ,4.000000  ,1.324104  
3.689684  ,4.000000  ,1.412521  
3.746256  ,4.000000  ,1.501446  
3.787854  ,4.000000  ,1.590348  
3.825568  ,4.000000  ,1.686231  
3.856351  ,4.000000  ,1.760544  
3.863838  ,4.000000  ,1.833057  
3.869384  ,4.000000  ,1.931421  
3.873267  ,0.000000  ,2.036336  
3.877704  ,0.000000  ,2.123144  
3.553522  ,0.000000  ,2.215457  
3.055463  ,0.000000  ,2.302510  
2.537715  ,0.000000  ,2.376414  
2.036051  ,0.000000  ,2.490942  
1.257903  ,0.000000  ,2.569545  
0.659456  ,0.000000  ,2.657680  
0.000000  ,0.000000  ,2.762567  
0.323350  ,0.000000  ,2.839287  
0.484193  ,0.000000  ,2.944147  
0.472268  ,0.000000  ,3.042889  
0.238491  ,0.000000  ,3.154913  
0.000000  ,0.000000  ,3.268793  
0.000000  ,0.000000  ,3.355681  
0.000000  ,0.000000  ,3.429448  
0.000000  ,0.000000  ,3.506503  
0.000000  ,0.000000  ,3.570648  
0.000000  ,0.000000  ,3.638475  
0.000000  ,0.000000  ,3.698944  
0.000000  ,0.000000  ,3.743813  
0.000000  ,0.000000  ,3.812542  
0.000000  ,0.000000  ,3.870321  
0.000000  ,0.000000  ,3.949453  
0.000000  ,0.000000  ,4.039851  
0.000000  ,0.000000  ,4.114509  
0.000000  ,0.000000  ,4.198538  
0.000000  ,0.000000  ,4.274733  
