6.541000  ,0.315316  
6.538000  ,0.322067  
6.541000  ,0.329936  
6.540000  ,0.353226  
6.534000  ,0.354472  
6.538000  ,0.364933  
6.535000  ,0.366337  
6.544000  ,0.368058  
6.537000  ,0.368890  
6.536000  ,0.369718  
6.537000  ,0.370550  
6.540000  ,0.371244  
6.547000  ,0.371929  
6.556000  ,0.392516  
6.551000  ,0.432048  
6.546000  ,0.444598  
6.535000  ,0.466896  
6.528000  ,0.505823  
6.512000  ,0.842596  
6.444000  ,0.861085  
6.387000  ,0.902408  
6.351000  ,0.926059  
6.319000  ,0.946206  
6.289000  ,0.969503  
6.255000  ,0.978015  
6.211000  ,0.988872  
6.161000  ,0.998535  
6.126000  ,1.000303  
6.092000  ,1.001095  
6.037000  ,1.001887  
5.984000  ,1.002545  
5.932000  ,1.003222  
5.873000  ,1.003862  
5.832000  ,1.023339  
5.776000  ,1.026054  
5.702000  ,1.044916  
5.653000  ,1.068845  
5.575000  ,1.094415  
5.517000  ,1.118778  
5.443000  ,1.143774  
5.378000  ,1.168817  
5.307000  ,1.193463  
5.243000  ,1.218989  
5.162000  ,1.249225  
5.085000  ,1.269021  
5.003000  ,1.294224  
4.930000  ,1.319130  
4.844000  ,1.344042  
4.767000  ,1.369893  
4.684000  ,1.393981  
4.612000  ,1.419072  
4.533000  ,1.446170  
4.438000  ,1.469803  
4.368000  ,1.494913  
4.281000  ,1.519266  
4.201000  ,1.547181  
4.124000  ,1.572222  
4.038000  ,1.595862  
3.968000  ,1.619468  
3.879000  ,1.644969  
3.788000  ,1.674150  
3.712000  ,1.694467  
3.625000  ,1.720226  
3.550000  ,1.750812  
3.474000  ,1.769356  
3.388000  ,1.795102  
3.296000  ,1.820019  
3.230000  ,1.851210  
3.144000  ,1.872812  
3.073000  ,1.895818  
2.996000  ,1.921677  
2.903000  ,1.950974  
2.831000  ,1.970484  
2.741000  ,1.995429  
2.656000  ,2.022892  
2.571000  ,2.054026  
2.501000  ,2.074589  
2.411000  ,2.095753  
2.338000  ,2.120412  
2.290000  ,2.154008  
2.184000  ,2.178546  
2.095000  ,2.199037  
2.015000  ,2.227366  
1.953000  ,2.247584  
1.890000  ,2.271780  
1.823000  ,2.296399  
1.759000  ,2.321724  
1.701000  ,2.346590  
1.648000  ,2.371702  
1.583000  ,2.410862  
1.543000  ,2.446806  
1.485000  ,2.459447  
1.438000  ,2.471702  
1.391000  ,2.502024  
1.344000  ,2.526609  
1.298000  ,2.547135  
1.261000  ,2.578637  
1.224000  ,2.597624  
1.188000  ,2.623582  
1.151000  ,2.647682  
1.121000  ,2.680516  
1.097000  ,2.715313  
1.068000  ,2.723409  
1.039000  ,2.751968  
1.014000  ,2.782603  
1.001000  ,2.797732  
0.984000  ,2.822531  
0.971000  ,2.852027  
0.961000  ,2.875112  
0.942000  ,2.898249  
0.937000  ,2.925641  
0.919000  ,2.956921  
0.919000  ,2.973123  
0.916000  ,3.001434  
0.911000  ,3.023334  
0.912000  ,3.064733  
0.910000  ,3.077791  
0.911000  ,3.098661  
0.908000  ,3.123661  
0.903000  ,3.152036  
0.904000  ,3.173907  
0.899000  ,3.201039  
0.913000  ,3.224116  
0.913000  ,3.248662  
0.909000  ,3.275691  
0.916000  ,3.300753  
0.912000  ,3.324387  
0.909000  ,3.353142  
0.911000  ,3.379129  
0.919000  ,3.399820  
0.916000  ,3.426177  
0.919000  ,3.450745  
0.910000  ,3.474870  
0.914000  ,3.500301  
0.914000  ,3.526834  
0.915000  ,3.555670  
0.921000  ,3.578263  
0.914000  ,3.616187  
0.907000  ,3.633199  
0.917000  ,3.670224  
0.909000  ,3.738767  
0.908000  ,3.762871  
0.909000  ,3.763771  
0.912000  ,3.764588  
0.914000  ,3.827379  
0.917000  ,3.832740  
0.915000  ,3.851546  
0.916000  ,3.852774  
0.916000  ,3.882767  
0.919000  ,3.902088  
0.917000  ,3.930393  
0.923000  ,3.958808  
0.919000  ,3.976276  
0.914000  ,4.002944  
0.908000  ,4.026585  
0.910000  ,4.059172  
0.905000  ,4.077788  
0.911000  ,4.103308  
0.921000  ,4.132132  
0.913000  ,4.152133  
0.909000  ,4.176722  
0.919000  ,4.206643  
0.915000  ,4.227212  
0.907000  ,4.255837  
0.914000  ,4.280264  
0.916000  ,4.302188  
0.914000  ,4.327173  
0.907000  ,4.352482  
0.915000  ,4.386856  
0.922000  ,4.403719  
0.916000  ,4.431874  
0.919000  ,4.455746  
0.914000  ,4.477434  
0.913000  ,4.503594  
0.916000  ,4.541159  
0.911000  ,4.553243  
0.912000  ,4.577976  
0.904000  ,4.603224  
0.906000  ,4.627748  
0.919000  ,4.653858  
0.909000  ,4.677987  
0.909000  ,4.709245  
0.915000  ,4.733008  
0.916000  ,4.755960  
0.916000  ,4.783791  
0.920000  ,4.803538  
0.913000  ,4.835846  
0.912000  ,4.853315  
0.916000  ,4.879796  
0.909000  ,4.904243  
0.916000  ,4.928511  
0.908000  ,4.955404  
0.919000  ,4.979090  
0.913000  ,5.003475  
0.921000  ,5.028925  
0.914000  ,5.058007  
0.915000  ,5.078746  
0.916000  ,5.104069  
0.910000  ,5.129022  
0.923000  ,5.154508  
0.914000  ,5.179418  
0.918000  ,5.205218  
0.913000  ,5.229758  
0.915000  ,5.254646  
0.908000  ,5.279535  
0.919000  ,5.306406  
0.912000  ,5.329911  
0.916000  ,5.355613  
0.921000  ,5.380449  
0.916000  ,5.404983  
0.913000  ,5.429835  
0.911000  ,5.455874  
0.911000  ,5.481297  
0.910000  ,5.505358  
0.920000  ,5.530069  
0.907000  ,5.555558  
0.915000  ,5.580502  
0.911000  ,5.605799  
0.911000  ,5.631165  
0.915000  ,5.655833  
0.913000  ,5.683648  
0.912000  ,5.708360  
0.919000  ,5.746494  
0.919000  ,5.755755  
0.909000  ,5.781490  
0.916000  ,5.806136  
0.916000  ,5.832439  
0.912000  ,5.857286  
0.914000  ,5.881308  
0.907000  ,5.906287  
0.911000  ,5.932630  
0.911000  ,5.957834  
0.913000  ,5.981394  
0.910000  ,6.006716  
0.915000  ,6.032306  
0.910000  ,6.057804  
0.904000  ,6.081714  
0.912000  ,6.106899  
0.915000  ,6.132077  
0.908000  ,6.157701  
0.910000  ,6.181818  
0.918000  ,6.214093  
0.919000  ,6.232639  
0.911000  ,6.256851  
0.909000  ,6.282607  
0.922000  ,6.307630  
0.918000  ,6.337144  
0.918000  ,6.356928  
0.912000  ,6.383155  
0.913000  ,6.407333  
0.913000  ,6.432592  
0.914000  ,6.457185  
0.919000  ,6.482627  
0.913000  ,6.507864  
0.912000  ,6.540522  
0.916000  ,6.559179  
0.916000  ,6.583012  
0.910000  ,6.608543  
0.919000  ,6.632857  
0.914000  ,6.657812  
0.916000  ,6.699789  
0.916000  ,6.707892  
0.912000  ,6.733383  
0.913000  ,6.758235  
0.920000  ,6.783335  
0.913000  ,6.808488  
0.913000  ,6.833423  
0.918000  ,6.858413  
0.918000  ,6.883320  
0.915000  ,6.908776  
0.910000  ,6.934606  
0.917000  ,6.958753  
0.913000  ,6.983659  
0.912000  ,7.014557  
0.912000  ,7.033804  
0.913000  ,7.072013  
0.915000  ,7.084009  
0.915000  ,7.108905  
0.920000  ,7.135407  
0.916000  ,7.177718  
0.917000  ,7.187184  
0.922000  ,7.213381  
0.909000  ,7.243866  
0.915000  ,7.260078  
0.917000  ,7.284354  
0.914000  ,7.312506  
0.915000  ,7.335196  
0.910000  ,7.363636  
0.917000  ,7.389079  
0.916000  ,7.410608  
0.909000  ,7.438937  
0.914000  ,7.460136  
0.916000  ,7.486625  
0.907000  ,7.514745  
0.920000  ,7.535644  
0.912000  ,7.560004  
0.908000  ,7.585920  
0.915000  ,7.626196  
0.915000  ,7.638187  
0.909000  ,7.666510  
0.913000  ,7.688301  
0.908000  ,7.710914  
0.910000  ,7.735393  
0.913000  ,7.763324  
0.915000  ,7.788008  
0.915000  ,7.816005  
0.922000  ,7.838846  
0.909000  ,7.862430  
0.915000  ,7.886260  
0.916000  ,7.912609  
0.916000  ,7.935809  
0.913000  ,7.960807  
0.913000  ,7.986813  
