# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.000475  ,0.000000  ,0.095070  ,8.000000  ,0.179569  ,-0.000000 ,0.000000  ,0.224570  ,0.000000  
0.020000  ,0.004245  ,-0.000001 ,0.279331  ,8.000000  ,0.179798  ,0.000000  ,0.000000  ,0.224566  ,0.013422  
0.040000  ,0.011468  ,-0.000003 ,0.428039  ,8.000000  ,0.180236  ,-0.000000 ,0.000000  ,0.224571  ,0.015451  
0.060000  ,0.018871  ,-0.000187 ,0.359250  ,8.000000  ,0.180867  ,0.000000  ,0.000000  ,0.227133  ,1.266349  
0.080000  ,0.027704  ,-0.000244 ,0.510787  ,8.000000  ,0.181458  ,0.000000  ,0.000000  ,0.231950  ,-0.108898 
0.100000  ,0.036870  ,-0.000281 ,0.459457  ,8.000000  ,0.182049  ,-0.000000 ,0.000000  ,0.240090  ,-0.797881 
0.120000  ,0.047778  ,-0.000105 ,0.624210  ,8.000000  ,0.182533  ,-0.000000 ,0.000000  ,0.248085  ,-2.524103 
0.140000  ,0.059503  ,0.000139  ,0.632922  ,8.000000  ,0.182998  ,-0.000000 ,0.000000  ,0.257481  ,-3.493349 
0.160000  ,0.073378  ,0.000567  ,0.721611  ,8.000000  ,0.183410  ,0.000000  ,0.000000  ,0.266077  ,-4.743598 
0.180000  ,0.087882  ,0.001022  ,0.729464  ,8.000000  ,0.183832  ,0.000000  ,0.000000  ,0.276659  ,-5.637572 
0.200000  ,0.102554  ,0.001447  ,0.738583  ,8.000000  ,0.188841  ,0.000000  ,0.100000  ,0.289390  ,-6.558300 
0.220000  ,0.117426  ,0.001829  ,0.749222  ,8.000000  ,0.188639  ,-0.000000 ,0.100000  ,0.303802  ,-7.619245 
0.240000  ,0.132523  ,0.002157  ,0.760998  ,8.000000  ,0.188493  ,0.000000  ,0.100000  ,0.319451  ,-8.799217 
0.260000  ,0.147866  ,0.002421  ,0.773556  ,8.000000  ,0.188415  ,0.000000  ,0.100000  ,0.335869  ,-10.098511
0.280000  ,0.163465  ,0.002603  ,0.786535  ,8.000000  ,0.188421  ,0.000000  ,0.100000  ,0.395682  ,-11.473694
0.300000  ,0.179328  ,0.002681  ,0.799612  ,8.000000  ,0.188535  ,0.000000  ,0.100000  ,0.416735  ,-12.887053
0.320000  ,0.195450  ,0.002607  ,0.812709  ,8.000000  ,0.188805  ,0.000000  ,0.100000  ,0.437237  ,-14.217775
0.340000  ,0.211837  ,0.002378  ,0.826182  ,8.000000  ,0.189231  ,-0.000000 ,0.100000  ,0.456911  ,-15.619920
0.360000  ,0.228492  ,0.001998  ,0.839742  ,8.000000  ,0.189812  ,0.000000  ,0.100000  ,0.475566  ,-17.095156
0.380000  ,0.245413  ,0.001455  ,0.853242  ,8.000000  ,0.190560  ,0.000000  ,0.100000  ,0.493139  ,-18.601330
0.400000  ,0.262597  ,0.000736  ,0.866631  ,8.000000  ,0.191487  ,-0.000000 ,0.100000  ,0.509591  ,-20.134449
0.420000  ,0.280038  ,-0.000171 ,0.879862  ,8.000000  ,0.192605  ,0.000000  ,0.100000  ,0.524882  ,-21.695712
0.440000  ,0.297732  ,-0.001280 ,0.892894  ,8.000000  ,0.186345  ,0.000000  ,0.200000  ,0.538977  ,-23.286692
0.460000  ,0.315669  ,-0.002604 ,0.905691  ,8.000000  ,0.189230  ,-0.000000 ,0.200000  ,0.551838  ,-24.909294
0.480000  ,0.333842  ,-0.004159 ,0.918213  ,8.000000  ,0.192365  ,0.000000  ,0.200000  ,0.563428  ,-26.565732
0.500000  ,0.352241  ,-0.005957 ,0.930424  ,8.000000  ,0.195762  ,0.000000  ,0.200000  ,0.573703  ,-28.258515
0.520000  ,0.370856  ,-0.008013 ,0.942284  ,8.000000  ,0.199435  ,-0.000000 ,0.200000  ,0.663810  ,-29.990450
0.540000  ,0.389671  ,-0.010344 ,0.953405  ,8.000000  ,0.203400  ,0.000000  ,0.200000  ,0.674273  ,-31.757128
0.560000  ,0.408652  ,-0.012993 ,0.962946  ,8.000000  ,0.207696  ,-0.000000 ,0.200000  ,0.683144  ,-33.443575
0.580000  ,0.427767  ,-0.015990 ,0.971871  ,8.000000  ,0.212349  ,-0.000000 ,0.200000  ,0.690364  ,-35.086037
0.600000  ,0.446997  ,-0.019348 ,0.980162  ,8.000000  ,0.217374  ,0.000000  ,0.200000  ,0.695939  ,-36.728802
0.620000  ,0.466320  ,-0.023083 ,0.987810  ,8.000000  ,0.222781  ,-0.000000 ,0.200000  ,0.699865  ,-38.377808
0.640000  ,0.485714  ,-0.027204 ,0.994825  ,8.000000  ,0.228579  ,-0.000000 ,0.200000  ,0.702123  ,-40.040891
0.660000  ,0.505159  ,-0.031717 ,1.001269  ,8.000000  ,0.234772  ,-0.000000 ,0.200000  ,0.702675  ,-41.729806
