# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.000475  ,0.000000  ,0.095070  ,8.000000  ,0.179569  ,0.000000  ,0.000000  ,0.224570  ,0.000000  
0.020000  ,0.004245  ,-0.000001 ,0.279331  ,8.000000  ,0.179798  ,0.000000  ,0.000000  ,0.224566  ,0.013422  
0.040000  ,0.011490  ,-0.000002 ,0.432403  ,8.000000  ,0.180237  ,-0.000000 ,0.000000  ,0.224560  ,0.008697  
0.060000  ,0.019103  ,-0.000172 ,0.388089  ,8.000000  ,0.180866  ,-0.000000 ,0.000000  ,0.226980  ,1.130011  
0.080000  ,0.028546  ,-0.000186 ,0.545386  ,8.000000  ,0.181451  ,-0.000000 ,0.000000  ,0.231283  ,-0.348789 
0.100000  ,0.038530  ,-0.000156 ,0.519847  ,8.000000  ,0.182025  ,0.000000  ,0.000000  ,0.238687  ,-1.113993 
0.120000  ,0.049845  ,0.000068  ,0.602054  ,8.000000  ,0.182485  ,-0.000000 ,0.000000  ,0.247243  ,-2.696458 
0.140000  ,0.062489  ,0.000454  ,0.663430  ,8.000000  ,0.182864  ,0.000000  ,0.000000  ,0.257157  ,-4.051693 
0.160000  ,0.076395  ,0.000962  ,0.728445  ,8.000000  ,0.183198  ,0.000000  ,0.000000  ,0.268151  ,-5.256519 
0.180000  ,0.091626  ,0.001579  ,0.796249  ,8.000000  ,0.183502  ,-0.000000 ,0.000000  ,0.279634  ,-6.434642 
0.200000  ,0.108232  ,0.002287  ,0.866039  ,8.000000  ,0.188069  ,-0.000000 ,0.100000  ,0.291093  ,-7.563365 
0.220000  ,0.126247  ,0.003050  ,0.937200  ,8.000000  ,0.187524  ,0.000000  ,0.100000  ,0.302219  ,-8.591885 
0.240000  ,0.145695  ,0.003830  ,1.009273  ,8.000000  ,0.186980  ,-0.000000 ,0.100000  ,0.312722  ,-9.531915 
0.260000  ,0.166592  ,0.004610  ,1.081949  ,8.000000  ,0.186452  ,-0.000000 ,0.100000  ,0.359086  ,-10.434681
0.280000  ,0.188949  ,0.005351  ,1.154953  ,8.000000  ,0.185982  ,-0.000000 ,0.100000  ,0.369956  ,-11.228651
0.300000  ,0.212767  ,0.006002  ,1.227701  ,8.000000  ,0.185619  ,0.000000  ,0.100000  ,0.378911  ,-11.860351
0.320000  ,0.238044  ,0.006557  ,1.300649  ,8.000000  ,0.185369  ,-0.000000 ,0.100000  ,0.385407  ,-12.397790
0.340000  ,0.264784  ,0.006996  ,1.373771  ,8.000000  ,0.185254  ,0.000000  ,0.100000  ,0.389602  ,-12.800663
0.360000  ,0.292989  ,0.007314  ,1.446880  ,8.000000  ,0.177370  ,-0.000000 ,0.200000  ,0.391503  ,-13.098765
0.380000  ,0.322658  ,0.007514  ,1.520084  ,8.000000  ,0.179761  ,-0.000000 ,0.200000  ,0.391139  ,-13.283667
0.400000  ,0.353792  ,0.007582  ,1.593358  ,8.000000  ,0.182411  ,0.000000  ,0.200000  ,0.388691  ,-13.326509
0.420000  ,0.386392  ,0.007510  ,1.666685  ,8.000000  ,0.185327  ,-0.000000 ,0.200000  ,0.432816  ,-13.235506
0.440000  ,0.420459  ,0.007297  ,1.740054  ,8.000000  ,0.188513  ,0.000000  ,0.200000  ,0.426999  ,-13.016745
0.460000  ,0.455992  ,0.006947  ,1.813341  ,8.000000  ,0.191964  ,0.000000  ,0.200000  ,0.419252  ,-12.676747
0.480000  ,0.492989  ,0.006488  ,1.886629  ,8.000000  ,0.195650  ,0.000000  ,0.200000  ,0.409528  ,-12.232515
0.500000  ,0.531450  ,0.005927  ,1.959956  ,8.000000  ,0.200143  ,0.000000  ,0.300000  ,0.398050  ,-11.642556
0.520000  ,0.571378  ,0.005275  ,2.033302  ,8.000000  ,0.203968  ,-0.000000 ,0.300000  ,0.429293  ,-10.914722
0.540000  ,0.612771  ,0.004549  ,2.106595  ,8.000000  ,0.207982  ,0.000000  ,0.300000  ,0.413361  ,-10.053298
0.560000  ,0.655621  ,0.003817  ,2.179045  ,8.000000  ,0.212118  ,0.000000  ,0.300000  ,0.395446  ,-9.088222 
0.580000  ,0.699921  ,0.003133  ,2.251512  ,8.000000  ,0.216323  ,-0.000000 ,0.300000  ,0.375551  ,-7.975440 
0.600000  ,0.745672  ,0.002522  ,2.323934  ,8.000000  ,0.221071  ,0.000000  ,0.400000  ,0.354033  ,-6.675802 
0.620000  ,0.792874  ,0.002007  ,2.396568  ,8.000000  ,0.224936  ,-0.000000 ,0.400000  ,0.360591  ,-5.190909 
0.640000  ,0.841527  ,0.001587  ,2.468940  ,8.000000  ,0.228810  ,0.000000  ,0.400000  ,0.332242  ,-3.482700 
0.660000  ,0.891628  ,0.001247  ,2.541033  ,8.000000  ,0.232707  ,-0.000000 ,0.400000  ,0.302416  ,-1.511854 
