# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,-0.000000 ,0.000000  ,0.000000  ,8.000000  ,0.179540  ,0.000000  ,0.000000  ,0.224570  ,180.000000
0.000000  ,-0.000000 ,0.000000  ,0.000000  ,8.000000  ,0.179540  ,0.000000  ,0.000000  ,0.224570  ,0.000000  
0.020000  ,0.000757  ,0.000000  ,0.090271  ,8.000000  ,0.179586  ,-0.000000 ,0.000000  ,0.224570  ,0.000000  
0.040000  ,0.004274  ,0.000053  ,0.264591  ,8.000000  ,0.179745  ,-0.000000 ,0.000000  ,0.224188  ,0.849413  
0.060000  ,0.010688  ,0.000106  ,0.350703  ,8.000000  ,0.180080  ,0.000000  ,0.000000  ,0.222505  ,0.341689  
0.080000  ,0.018211  ,-0.000146 ,0.407434  ,8.000000  ,0.180787  ,0.000000  ,0.000000  ,0.219900  ,2.232473  
0.100000  ,0.027244  ,-0.000642 ,0.501178  ,8.000000  ,0.181828  ,0.000000  ,0.000000  ,0.215223  ,3.798697  
0.120000  ,0.037615  ,-0.001367 ,0.472674  ,8.000000  ,0.183179  ,0.000000  ,0.000000  ,0.208837  ,5.134679  
0.140000  ,0.047516  ,-0.002256 ,0.562788  ,8.000000  ,0.184664  ,-0.000000 ,0.000000  ,0.204264  ,6.629031  
0.160000  ,0.060370  ,-0.002851 ,0.706937  ,8.000000  ,0.186035  ,-0.000000 ,0.000000  ,0.196608  ,4.728034  
0.180000  ,0.073229  ,-0.003746 ,0.607224  ,8.000000  ,0.187706  ,0.000000  ,0.000000  ,0.189957  ,6.596349  
0.200000  ,0.087095  ,-0.004308 ,0.783369  ,8.000000  ,0.189105  ,-0.000000 ,0.000000  ,0.183930  ,5.425918  
0.220000  ,0.103324  ,-0.004801 ,0.768042  ,8.000000  ,0.195098  ,-0.000000 ,0.100000  ,0.175392  ,5.526478  
0.240000  ,0.119536  ,-0.005477 ,0.884627  ,8.000000  ,0.195970  ,-0.000000 ,0.100000  ,0.168513  ,6.771927  
0.260000  ,0.137872  ,-0.006037 ,0.874820  ,8.000000  ,0.196751  ,0.000000  ,0.100000  ,0.160230  ,6.858141  
0.280000  ,0.156402  ,-0.006762 ,0.978774  ,8.000000  ,0.197700  ,0.000000  ,0.100000  ,0.152847  ,8.048204  
0.300000  ,0.176100  ,-0.007571 ,0.990533  ,8.000000  ,0.198747  ,-0.000000 ,0.100000  ,0.137847  ,8.938965  
0.320000  ,0.195951  ,-0.008660 ,0.997620  ,8.000000  ,0.200077  ,0.000000  ,0.100000  ,0.128319  ,10.497018 
0.340000  ,0.215934  ,-0.010025 ,1.005472  ,8.000000  ,0.201683  ,0.000000  ,0.100000  ,0.119829  ,12.009321 
0.360000  ,0.236062  ,-0.011644 ,1.013922  ,8.000000  ,0.203545  ,-0.000000 ,0.100000  ,0.112335  ,13.431765 
0.380000  ,0.256343  ,-0.013505 ,1.022747  ,8.000000  ,0.205651  ,-0.000000 ,0.100000  ,0.105863  ,14.781187 
0.400000  ,0.276783  ,-0.015594 ,1.031848  ,8.000000  ,0.207987  ,0.000000  ,0.100000  ,0.100430  ,16.059579 
0.420000  ,0.297384  ,-0.017895 ,1.041111  ,8.000000  ,0.202867  ,-0.000000 ,0.200000  ,0.095985  ,17.256638 
0.440000  ,0.318150  ,-0.020392 ,1.050454  ,8.000000  ,0.207166  ,0.000000  ,0.200000  ,0.092481  ,18.378776 
0.460000  ,0.339082  ,-0.023070 ,1.059825  ,8.000000  ,0.211661  ,-0.000000 ,0.200000  ,0.089880  ,19.432672 
0.480000  ,0.360180  ,-0.025923 ,1.069199  ,8.000000  ,0.216345  ,0.000000  ,0.200000  ,0.088219  ,20.436787 
0.500000  ,0.381444  ,-0.028941 ,1.078522  ,8.000000  ,0.221207  ,-0.000000 ,0.200000  ,0.058175  ,21.381729 
0.520000  ,0.402874  ,-0.032111 ,1.087767  ,8.000000  ,0.226237  ,0.000000  ,0.200000  ,0.056550  ,22.263374 
0.540000  ,0.424469  ,-0.035424 ,1.096948  ,8.000000  ,0.231422  ,0.000000  ,0.200000  ,0.055849  ,23.087869 
0.560000  ,0.446227  ,-0.038877 ,1.106056  ,8.000000  ,0.236760  ,-0.000000 ,0.200000  ,0.056128  ,23.873416 
0.580000  ,0.468147  ,-0.042460 ,1.115050  ,8.000000  ,0.242244  ,-0.000000 ,0.200000  ,0.057340  ,24.601981 
0.600000  ,0.490228  ,-0.046164 ,1.123923  ,8.000000  ,0.247861  ,-0.000000 ,0.200000  ,0.059428  ,25.275253 
0.620000  ,0.512469  ,-0.049978 ,1.132385  ,8.000000  ,0.254362  ,-0.000000 ,0.300000  ,0.062365  ,25.890167 
0.640000  ,0.534857  ,-0.053860 ,1.139864  ,8.000000  ,0.260012  ,0.000000  ,0.300000  ,0.066467  ,26.349838 
0.660000  ,0.557389  ,-0.057790 ,1.147239  ,8.000000  ,0.265720  ,0.000000  ,0.300000  ,0.071788  ,26.697398 
0.680000  ,0.580061  ,-0.061761 ,1.154462  ,8.000000  ,0.271481  ,0.000000  ,0.300000  ,0.078206  ,26.972535 
0.700000  ,0.602873  ,-0.065762 ,1.161543  ,8.000000  ,0.277283  ,-0.000000 ,0.300000  ,0.043263  ,27.169188 
0.720000  ,0.625823  ,-0.069788 ,1.168543  ,8.000000  ,0.283122  ,-0.000000 ,0.300000  ,0.051022  ,27.308568 
0.740000  ,0.648911  ,-0.073838 ,1.175530  ,8.000000  ,0.288995  ,-0.000000 ,0.300000  ,0.059681  ,27.396896 
0.760000  ,0.672137  ,-0.077916 ,1.182506  ,8.000000  ,0.294906  ,0.000000  ,0.300000  ,0.069243  ,27.446862 
