# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.000475  ,0.000000  ,0.095063  ,8.000000  ,0.179569  ,-0.000000 ,0.000000  ,0.224570  ,0.000000  
0.020000  ,0.004239  ,0.000000  ,0.278086  ,8.000000  ,0.179797  ,-0.000000 ,0.000000  ,0.224570  ,0.000000  
0.040000  ,0.010932  ,-0.000009 ,0.378116  ,8.000000  ,0.180211  ,0.000000  ,0.000000  ,0.224666  ,0.075495  
0.060000  ,0.019281  ,-0.000115 ,0.458969  ,8.000000  ,0.180821  ,0.000000  ,0.000000  ,0.225695  ,0.660254  
0.080000  ,0.029348  ,-0.000273 ,0.546571  ,8.000000  ,0.181586  ,-0.000000 ,0.000000  ,0.227177  ,0.736887  
0.100000  ,0.041172  ,-0.000409 ,0.636105  ,8.000000  ,0.182437  ,0.000000  ,0.000000  ,0.228385  ,0.428896  
0.120000  ,0.054689  ,-0.000486 ,0.716047  ,8.000000  ,0.183330  ,-0.000000 ,0.000000  ,0.228939  ,0.054948  
0.140000  ,0.069851  ,-0.000505 ,0.800759  ,8.000000  ,0.184266  ,0.000000  ,0.000000  ,0.228878  ,-0.195522 
0.160000  ,0.086751  ,-0.000450 ,0.889704  ,8.000000  ,0.185233  ,0.000000  ,0.000000  ,0.228075  ,-0.405224 
0.180000  ,0.105460  ,-0.000306 ,0.981377  ,8.000000  ,0.190629  ,-0.000000 ,0.100000  ,0.226444  ,-0.556326 
0.200000  ,0.125989  ,-0.000064 ,1.071838  ,8.000000  ,0.190635  ,-0.000000 ,0.100000  ,0.223990  ,0.627721  
0.220000  ,0.148339  ,0.000251  ,1.163593  ,8.000000  ,0.190590  ,-0.000000 ,0.100000  ,0.220486  ,0.516647  
0.240000  ,0.172537  ,0.000582  ,1.256517  ,8.000000  ,0.190552  ,-0.000000 ,0.100000  ,0.227142  ,0.112422  
0.260000  ,0.198603  ,0.000894  ,1.350362  ,8.000000  ,0.190555  ,0.000000  ,0.100000  ,0.219103  ,0.499358  
0.280000  ,0.226546  ,0.001222  ,1.444098  ,8.000000  ,0.190565  ,0.000000  ,0.100000  ,0.209223  ,1.176055  
0.300000  ,0.256367  ,0.001614  ,1.538336  ,8.000000  ,0.190534  ,-0.000000 ,0.100000  ,0.197778  ,1.900249  
0.320000  ,0.288073  ,0.002118  ,1.632609  ,8.000000  ,0.190413  ,-0.000000 ,0.100000  ,0.185364  ,2.658267  
0.340000  ,0.321659  ,0.002846  ,1.726697  ,8.000000  ,0.184324  ,-0.000000 ,0.200000  ,0.172622  ,3.320449  
0.360000  ,0.357114  ,0.003876  ,1.820637  ,8.000000  ,0.186392  ,-0.000000 ,0.200000  ,0.159526  ,3.979047  
0.380000  ,0.394440  ,0.005225  ,1.914251  ,8.000000  ,0.188307  ,-0.000000 ,0.200000  ,0.138512  ,4.732615  
0.400000  ,0.433626  ,0.006973  ,2.008081  ,8.000000  ,0.189986  ,-0.000000 ,0.200000  ,0.122091  ,5.452024  
0.420000  ,0.474658  ,0.009218  ,2.101167  ,8.000000  ,0.191331  ,-0.000000 ,0.200000  ,0.106854  ,6.079671  
0.440000  ,0.517515  ,0.012052  ,2.194032  ,8.000000  ,0.192930  ,0.000000  ,0.300000  ,0.093178  ,6.616973  
0.460000  ,0.562188  ,0.015528  ,2.286667  ,8.000000  ,0.193016  ,-0.000000 ,0.300000  ,0.081675  ,7.078576  
0.480000  ,0.608660  ,0.019704  ,2.379246  ,8.000000  ,0.192548  ,0.000000  ,0.300000  ,0.045504  ,7.429394  
