8569, -0.10, 1.02, -2.68, 0.56, -0.13, -1.57, 1.50, 1.00
8669, 0.34, 0.82, 5.71, 0.01, -0.08, -0.98, 2.00, 2.50
8769, -3.38, 2.61, 4.86, -0.41, -0.81, -0.41, 2.50, 2.00
8869, -2.65, 0.74, -14.67, 0.14, 0.20, -0.22, 2.00, 2.50
8969, -1.34, 2.21, -9.93, -0.24, -0.10, -0.24, 2.50, 2.50
9069, -0.67, -0.82, 0.02, 0.24, 0.14, -0.17, 2.50, 2.50
9169, -0.41, -0.45, -4.11, 0.09, -0.00, -0.18, 2.50, 2.50
9269, -1.39, -2.24, -7.28, 0.07, -0.05, -0.09, 2.50, 2.50
9369, -0.58, 0.37, 0.70, -0.04, 0.23, -0.30, 2.50, 2.50
9469, -0.81, 0.88, -2.36, 0.08, 0.10, -0.21, 2.50, 2.50
9569, -2.20, 1.63, -0.91, 0.05, 0.00, -0.23, 2.50, 2.50
9669, -3.24, -0.11, -11.86, 0.13, -0.08, -0.13, 3.00, 2.50
9769, -2.73, -0.69, -11.36, -0.00, -0.19, -0.18, 2.50, 3.00
9869, -2.79, -1.80, -13.69, 0.04, -0.14, -0.18, 2.50, 2.50
9969, -2.80, -0.26, -11.19, 0.16, -0.00, -0.13, 2.50, 2.50
10069, -4.17, 0.04, -10.76, -0.05, 0.14, -0.11, 2.50, 2.50
10169, -0.91, 0.33, -3.44, 0.01, 0.30, -0.06, 2.50, 2.50
10269, -0.94, -1.17, -0.63, 0.02, 0.11, -0.17, 2.50, 2.50
10369, -4.15, -0.50, -14.65, 0.03, 0.01, -0.05, 2.50, 2.50
10469, -3.87, -0.61, -11.53, 0.06, -0.18, -0.23, 2.50, 3.00
10569, -0.16, 0.23, 0.71, -0.14, 0.10, -0.23, 2.50, 2.50
10669, 0.57, 1.23, 3.45, 0.02, -0.01, -0.29, 2.50, 2.50
10769, -0.07, -0.15, 0.10, 0.07, -0.01, -0.23, 3.00, 2.50
10869, -0.16, -0.86, 2.48, 0.00, 0.26, -0.15, 2.50, 2.50
