8571, 0.03, -0.48, -4.07, 0.58, -0.17, -1.48, 1.50, 1.50
8671, -0.54, -1.29, -12.20, 0.20, 0.33, -1.04, 2.00, 2.00
8771, -0.65, 0.24, -5.38, 0.00, 0.10, -0.21, 2.00, 2.00
8871, -0.97, -0.71, -5.68, -0.05, -0.17, -0.17, 2.50, 2.50
8971, -1.14, 1.90, -4.94, -0.15, 0.33, -0.22, 2.00, 2.50
9071, -1.23, 0.19, -9.44, -0.03, 0.40, -0.21, 2.50, 2.50
9171, -2.02, -0.73, -8.27, 0.06, -0.01, -0.09, 2.50, 2.50
9271, -2.58, -1.50, -9.43, -0.17, 0.06, -0.07, 2.50, 2.50
9371, -1.51, -0.17, -12.66, -0.23, -0.09, -0.22, 2.50, 2.50
9471, -1.70, 0.59, -10.08, 0.09, 0.17, -0.32, 2.50, 2.50
9571, -1.33, 0.31, -6.98, -0.01, 0.24, -0.13, 2.50, 2.50
9671, -2.61, -0.24, -11.35, -0.12, 0.01, -0.14, 2.50, 2.50
9771, -3.03, 0.04, -9.30, 0.02, 0.03, -0.25, 2.50, 3.00
9871, -1.56, -0.22, -6.50, -0.09, -0.05, -0.29, 2.50, 2.50
9971, -1.71, 0.53, -12.50, 0.34, -0.11, -0.21, 2.50, 2.50
10071, -1.37, 1.14, -7.73, -0.04, -0.00, -0.21, 2.50, 2.50
10171, -2.37, 0.82, -13.86, 0.09, -0.29, -0.35, 2.50, 2.50
10271, -3.31, -1.01, -12.78, -0.01, 0.06, -0.36, 2.50, 2.50
10371, -1.08, 0.93, -5.29, 0.02, -0.37, -0.22, 3.00, 2.50
10471, -1.47, -0.54, -15.39, -0.09, 0.11, -0.27, 2.50, 3.00
10571, -2.26, 0.79, -9.03, -0.05, 0.06, -0.24, 2.50, 2.50
10671, -1.46, 0.24, -6.85, -0.10, -0.05, -0.38, 2.50, 2.50
10771, -1.26, -0.20, -8.61, 0.28, -0.01, -0.17, 2.50, 2.50
10871, -1.94, -0.84, -11.86, -0.04, -0.01, -0.20, 2.50, 2.50
10971, -2.87, 0.09, -17.00, -0.01, -0.39, -0.19, 2.50, 2.50
11071, -1.89, 0.26, -10.46, 0.01, -0.19, -0.29, 2.50, 2.50
11171, -2.19, 0.08, -12.87, 0.41, 0.11, -0.08, 2.50, 2.50
11271, -1.03, -0.04, -7.34, -0.06, 0.31, -0.16, 2.50, 2.50
11371, -1.02, 0.10, -11.88, -0.41, 0.32, -0.23, 2.50, 2.50
11471, -2.75, 1.74, -11.60, -0.08, 0.14, -0.24, 2.50, 2.50
