8573, -1.17, 0.58, -17.22, 0.57, -0.12, -1.57, 1.00, 1.50
8673, -0.71, 3.26, -12.95, 0.05, 0.06, -1.11, 2.50, 2.00
8773, -0.60, -0.70, -10.54, -0.16, -0.13, -0.27, 2.00, 2.50
8873, -4.58, 1.01, -14.28, 0.21, -0.04, -0.52, 2.50, 2.00
8973, -0.36, 1.28, 1.45, 0.07, 0.30, -0.38, 2.00, 2.50
9073, 0.91, -2.25, 8.82, 0.05, 0.21, -0.29, 2.50, 2.50
9173, -2.73, -0.58, -9.20, -0.11, -0.24, -0.49, 2.50, 3.00
9273, -2.79, -1.15, -11.13, -0.00, -0.11, -0.30, 2.50, 2.50
9373, -2.77, 0.26, -14.85, -0.16, -0.12, -0.46, 2.50, 2.50
9473, -1.33, 1.79, -10.09, 0.03, 0.37, -0.32, 2.50, 2.50
9573, -2.96, 1.85, -12.01, -0.10, 0.15, -0.33, 2.50, 2.50
9673, -3.56, 1.05, -12.30, -0.15, -0.07, -0.09, 2.50, 2.50
9773, -3.53, 0.53, -12.74, -0.17, 0.02, -0.19, 2.50, 3.00
9873, -3.07, -1.54, -14.24, -0.04, -0.36, -0.21, 2.50, 2.50
9973, -4.31, -1.16, -17.33, 0.09, -0.19, -0.13, 2.50, 2.50
10073, -4.06, -1.49, -12.09, -0.12, -0.15, -0.10, 2.50, 2.50
10173, -3.45, 0.87, -11.79, -0.39, 0.07, -0.21, 2.50, 2.50
10273, -3.13, 1.87, -7.17, -0.23, -0.15, -0.12, 2.50, 2.50
10373, -1.71, 2.86, -7.27, -0.06, 0.15, -0.12, 2.50, 2.50
10473, -2.33, 0.24, -10.36, -0.06, 0.03, -0.10, 2.50, 2.50
10573, -0.53, -0.33, -13.14, 0.09, 0.13, -0.14, 3.00, 2.50
10673, -4.56, 2.62, -11.49, 0.02, -0.11, -0.15, 2.50, 3.00
10773, -4.10, -1.30, -12.21, -0.03, -0.03, -0.08, 2.50, 2.50
10873, -3.82, -1.52, -13.71, -0.19, 0.03, -0.02, 2.50, 2.50
10973, -1.63, 1.52, -9.63, 0.01, 0.15, -0.12, 2.50, 2.50
11073, -3.46, 1.96, -9.39, 0.15, 0.08, -0.08, 2.50, 2.50
11173, -1.94, -1.34, -4.06, 0.14, 0.33, 0.10, 2.50, 2.50
11273, -0.17, -0.86, -0.95, 0.15, 0.13, -0.05, 2.50, 2.50
11373, 0.33, 0.52, 1.07, 0.06, 0.11, -0.02, 2.50, 2.50
11473, -1.64, 1.31, -5.39, -0.01, 0.36, -0.03, 3.00, 2.50
11573, -2.29, -1.44, -3.65, -0.11, 0.17, -0.02, 2.50, 2.50
11673, -2.15, 2.26, -5.79, -0.08, 0.28, -0.06, 2.50, 2.50
11773, 0.53, 3.12, -3.43, -0.10, -0.04, -0.15, 2.50, 2.50
11873, -0.65, 1.30, -8.80, -0.16, 0.22, 0.06, 2.50, 2.50
11973, -2.62, 2.35, -7.93, 0.08, -0.29, -0.11, 2.50, 2.50
12073, -2.41, -0.03, -7.00, -0.05, -0.23, -0.07, 3.00, 2.50
12173, -0.71, 0.65, -3.85, 0.28, -0.06, 0.09, 2.50, 2.50
12273, -0.30, 1.45, -2.72, 0.02, 0.01, -0.15, 2.50, 3.00
12373, -2.03, -1.19, -6.05, 0.05, 0.04, 0.05, 2.50, 2.50
12473, -0.45, -0.37, -6.95, -0.10, 0.30, -0.12, 2.50, 2.50
12573, -2.13, 2.83, -2.74, 0.09, 0.06, -0.12, 2.50, 2.50
12673, -2.21, 1.73, -3.04, -0.05, 0.10, -0.25, 3.00, 2.50
12773, -1.11, 1.05, 3.90, 0.18, 0.24, -0.01, 2.50, 2.50
12873, 0.20, -0.34, 3.10, -0.15, 0.05, -0.12, 2.50, 2.50
12973, -2.53, 2.57, -10.78, 0.12, -0.36, 0.02, 2.50, 2.50
13073, -3.74, -1.17, -8.95, 0.06, 0.11, 0.01, 2.50, 2.50
13173, -2.40, 0.24, -6.77, 0.00, 0.29, 0.66, 2.50, 2.00
13273, -1.34, 1.31, -2.15, 0.02, 0.14, 1.40, 2.50, 1.00
13373, -1.05, 1.11, -1.75, 0.38, -0.11, 1.73, 2.50, 1.00
13473, -1.29, -0.63, -10.61, 0.32, -0.02, 2.04, 2.50, 0.50
13573, -1.63, -0.31, -3.55, 0.33, 0.08, 2.28, 2.00, 1.00
13673, -3.42, 0.34, -13.03, 0.40, 0.11, 2.50, 2.50, 0.50
13773, -1.28, 1.28, -9.11, 0.37, 0.48, 2.60, 2.50, 1.00
13873, -3.39, 1.76, -11.15, 0.53, 0.19, 2.59, 2.50, 0.50
13973, -3.38, -0.35, -11.78, 0.42, 0.39, 2.72, 2.50, 0.50
14073, -2.11, -0.37, -6.37, 0.35, 0.37, 2.72, 2.50, 1.00
14173, -3.31, 1.34, -12.94, 0.55, -0.39, 2.82, 2.50, 0.50
14273, -2.92, -1.21, -10.70, 0.39, -0.11, 2.97, 2.50, 0.50
14373, -2.82, 0.73, -7.74, 0.36, 0.05, 2.85, 2.50, 0.50
14473, -1.44, 0.22, 2.66, 0.45, 0.76, 2.91, 2.50, 0.50
14573, -2.88, 2.24, -10.03, 0.52, 0.15, 3.08, 2.50, 1.00
14673, -4.24, -0.38, -12.13, 0.51, -0.09, 3.05, 2.50, 0.50
14773, -4.06, -0.26, -13.52, 0.61, -0.08, 3.01, 2.50, 0.50
14873, -0.96, 0.19, -3.75, 0.49, -0.21, 3.07, 2.50, 0.50
14973, -3.56, 2.35, -13.25, 0.56, 0.02, 3.20, 2.50, 0.50
15073, -3.43, 0.45, -3.37, 0.55, 0.00, 3.25, 2.50, 1.00
15173, -1.15, -0.75, -2.34, 0.33, 0.13, 3.19, 2.50, 0.50
15273, -0.83, 1.76, -1.30, 0.57, 0.21, 3.11, 3.00, 0.50
15373, -0.23, 0.59, -0.24, 0.37, 0.11, 3.27, 2.50, 0.50
15473, 0.29, 0.29, 3.56, 0.48, -0.01, 3.36, 2.50, 0.50
15573, -2.50, 2.09, -7.11, 0.40, 0.24, 3.20, 2.50, 0.50
15673, -2.02, -0.91, -3.19, 0.56, 0.22, 3.24, 2.50, 0.50
15773, -3.09, 1.63, -6.96, 0.55, 0.27, 3.36, 2.50, 0.50
15873, -2.70, -0.85, -9.34, 0.39, 0.27, 3.30, 2.50, 0.50
15973, -3.20, 0.17, -8.02, 0.36, 0.10, 3.23, 2.50, 0.50
16073, -3.17, 3.30, -11.67, 0.43, 0.20, 3.18, 2.50, 0.50
16173, -5.18, 2.44, -14.89, 0.57, -0.10, 3.25, 2.50, 0.50
16273, -3.52, 2.09, -9.87, 0.51, -0.17, 3.24, 2.50, 0.50
16373, -4.33, 0.43, -13.96, 0.38, 0.29, 3.30, 2.50, 0.50
16473, -3.19, 1.92, -10.51, 0.66, 0.22, 3.18, 2.50, 0.50
16573, -3.24, 0.82, -9.72, 0.64, 0.44, 3.40, 3.00, 0.50
16673, -2.85, 2.03, -7.47, 0.53, 0.34, 3.40, 2.50, 0.50
16773, -2.61, 0.96, -7.97, 0.64, -0.15, 3.30, 2.50, 0.50
16873, -1.42, 0.87, -2.15, 0.68, 0.18, 3.35, 2.50, 0.50
16973, -3.33, 1.74, -8.16, 0.74, -0.01, 3.41, 2.50, 0.50
17073, -3.53, 0.74, -13.18, 0.36, 0.11, 3.28, 2.50, 1.00
17173, -4.25, 0.55, -13.72, 0.36, -0.22, 3.24, 2.50, 0.50
17273, -2.89, 2.12, -11.40, 0.49, -0.04, 3.26, 2.50, 0.50
17373, -6.07, 1.46, -16.47, 0.59, -0.45, 3.33, 2.50, 0.50
17473, -4.71, 2.00, -15.71, 0.71, -0.09, 3.29, 2.50, 0.50
17573, -2.29, 0.24, -17.13, 0.36, -0.04, 3.36, 2.50, 0.50
17673, -4.01, 1.99, -15.64, 0.67, -0.05, 3.24, 2.50, 0.50
17773, -1.50, 1.41, -9.90, 0.39, -0.11, 3.27, 2.50, 0.50
17873, -0.76, 1.79, -1.07, 0.54, 0.04, 3.27, 2.50, 0.50
17973, -1.91, -1.14, -2.45, 0.44, 0.12, 3.24, 2.50, 0.50
18073, -1.66, 2.01, -9.45, 0.67, 0.21, 3.26, 3.00, 0.50
18173, -0.48, 2.00, -14.72, 0.60, 0.38, 3.24, 2.50, 0.50
18273, -2.13, 1.65, -13.67, 0.34, 0.44, 3.16, 2.50, 0.50
18373, -3.01, 2.17, -11.24, 0.54, 0.26, 3.20, 2.50, 0.50
18473, -2.92, 0.99, -14.10, 0.42, 0.46, 3.24, 2.50, 0.50
18573, -2.93, 1.52, -5.97, 0.59, 0.21, 3.33, 2.50, 0.50
18673, -1.92, 0.55, -4.83, 0.56, 0.28, 3.41, 2.50, 0.50
18773, -3.44, 2.56, -13.64, 0.53, 0.04, 3.22, 2.50, 0.50
18873, -2.43, 2.58, -8.03, 0.51, 0.17, 3.22, 2.50, 0.50
18973, -1.58, 0.98, -5.15, 0.55, 0.20, 3.25, 2.50, 0.50
19073, -1.66, 1.08, 0.60, 0.27, 0.15, 3.29, 2.50, 0.50
19173, -0.41, -0.42, 2.34, 0.48, 0.13, 3.24, 2.50, 0.50
19273, -1.94, 0.81, -4.64, 0.64, -0.10, 3.15, 2.50, 0.50
19373, -2.49, 1.05, -7.71, 0.49, -0.01, 3.34, 3.00, 0.50
19473, -2.45, -1.07, -9.67, 0.49, -0.07, 3.25, 2.50, 1.00
19573, -0.92, 0.24, -0.79, 0.39, -0.02, 3.16, 2.50, 0.50
19673, -1.67, 1.96, -5.91, 0.69, -0.04, 3.17, 2.50, 0.50
19773, -2.19, -1.08, -4.44, 0.44, -0.04, 3.23, 2.50, 0.50
19873, -0.79, 1.08, -5.64, 0.46, 0.18, 3.26, 2.50, 0.50
19973, -1.41, 0.80, -2.73, 0.49, 0.09, 3.24, 2.50, 0.50
20073, -1.43, -0.11, -4.97, 0.73, 0.06, 3.27, 2.50, 0.50
20173, -3.56, -1.21, -7.73, 0.74, 0.09, 3.27, 2.50, 0.50
20273, -1.47, 0.20, -4.71, 0.67, -0.04, 3.27, 2.50, 0.50
20373, -2.42, 1.13, -7.98, 0.69, 0.10, 3.23, 2.50, 0.50
20473, -2.35, 0.09, -12.46, 0.52, 0.19, 3.38, 2.50, 0.50
20573, -1.92, 1.42, -4.03, 0.45, 0.45, 3.33, 2.50, 0.50
20673, -1.16, -0.29, 3.03, 0.58, 0.60, 3.34, 2.50, 0.50
20773, -1.51, 1.88, -2.78, 0.45, 0.05, 3.29, 2.50, 0.50
20873, -3.65, 2.32, -12.10, 0.62, 0.14, 3.31, 3.00, 0.50
20973, -3.62, 2.64, -5.74, 0.37, 0.26, 3.24, 2.50, 0.50
21073, -2.27, -2.89, -5.78, 0.23, 0.03, 3.42, 2.50, 0.50
21173, -2.35, 1.32, -9.65, 0.50, 0.18, 2.80, 2.50, 0.50
21273, -1.51, -0.66, -4.17, 0.59, 0.03, 2.56, 2.50, 0.50
21373, -2.05, 1.95, -6.14, 0.63, 0.36, 2.89, 2.00, 0.50
21473, -4.05, -0.16, -10.53, 0.60, 0.31, 2.98, 2.50, 0.50
21573, -2.53, 3.05, -9.61, 0.45, 0.19, 2.99, 2.50, 1.00
21673, -1.53, 2.20, -8.75, 0.64, -0.07, 3.07, 3.00, 0.50
21773, -2.17, 1.18, -7.77, 0.50, -0.01, 3.08, 2.50, 0.50
21873, -1.83, 1.28, -6.48, 0.44, -0.09, 3.05, 2.50, 0.50
21973, -0.90, 3.67, -3.32, 0.52, 0.27, 3.11, 2.50, 0.50
22073, -3.09, -0.08, -7.03, 0.61, 0.09, 3.28, 2.50, 0.50
22173, -0.61, -0.80, 2.58, 0.45, 0.27, 3.37, 2.50, 0.50
22273, -0.03, 0.26, 1.99, 0.48, -0.08, 3.29, 2.50, 0.50
22373, -3.68, 2.98, -9.03, 0.49, 0.30, 3.28, 2.50, 0.50
22473, -3.65, 0.52, -12.20, 0.66, 0.08, 3.49, 2.50, 0.50
22573, -1.77, 0.47, -6.24, 0.44, 0.03, 3.44, 2.50, 0.50
22673, -2.86, 0.44, -10.21, 0.59, 0.32, 3.42, 2.50, 1.00
22773, -4.32, 0.73, -0.64, 0.34, 0.20, 3.22, 3.00, 0.50
22873, -1.46, 0.90, -2.52, 0.56, 0.09, 3.37, 2.50, 0.50
22973, -1.45, 0.17, -2.36, 0.48, 0.28, 3.41, 2.50, 0.50
23073, -1.29, 0.13, -1.76, 0.56, -0.04, 3.51, 2.50, 0.50
23173, -3.71, 0.57, -12.99, 0.43, -0.09, 2.82, 1.00, 0.00
23273, -2.61, -0.37, -9.71, 0.29, 0.09, 1.67, 0.00, 0.00
