7.303000  ,0.528753  
7.295000  ,0.554281  
7.298000  ,0.576653  
7.300000  ,0.598752  
7.308000  ,0.617588  
7.306000  ,0.633725  
7.311000  ,0.654089  
7.315000  ,0.661441  
7.295000  ,0.685828  
7.294000  ,0.705122  
7.305000  ,0.712070  
7.292000  ,0.721330  
7.320000  ,0.786305  
7.318000  ,0.804396  
7.322000  ,0.820570  
7.307000  ,0.834166  
7.307000  ,0.844240  
7.301000  ,0.853451  
7.279000  ,0.876006  
7.270000  ,0.898434  
7.228000  ,0.904679  
7.219000  ,0.912580  
7.199000  ,0.918330  
7.175000  ,0.924482  
7.146000  ,0.930769  
7.105000  ,0.938196  
7.069000  ,0.962199  
7.016000  ,0.976451  
6.984000  ,1.003158  
6.934000  ,1.021556  
6.881000  ,1.061994  
6.823000  ,1.071528  
6.773000  ,1.093779  
6.718000  ,1.118515  
6.656000  ,1.147081  
6.590000  ,1.187706  
6.545000  ,1.209681  
6.477000  ,1.218122  
6.410000  ,1.243162  
6.332000  ,1.268108  
6.255000  ,1.292604  
6.185000  ,1.318538  
6.106000  ,1.344445  
6.034000  ,1.367755  
5.961000  ,1.399291  
5.877000  ,1.422811  
5.806000  ,1.442708  
5.717000  ,1.472426  
5.637000  ,1.494189  
5.553000  ,1.518579  
5.473000  ,1.544284  
5.391000  ,1.581133  
5.310000  ,1.604027  
5.244000  ,1.631454  
5.148000  ,1.645012  
5.073000  ,1.669472  
4.988000  ,1.737861  
4.902000  ,1.762020  
4.814000  ,1.780332  
4.739000  ,1.794263  
4.654000  ,1.814900  
4.576000  ,1.820816  
4.489000  ,1.859484  
4.399000  ,1.870901  
4.323000  ,1.897180  
4.234000  ,1.929794  
4.155000  ,1.943461  
4.071000  ,1.993746  
3.994000  ,2.019071  
3.919000  ,2.044872  
3.825000  ,2.065430  
3.744000  ,2.081262  
3.660000  ,2.108128  
3.583000  ,2.128550  
3.501000  ,2.151857  
3.420000  ,2.185571  
3.341000  ,2.209851  
3.265000  ,2.229355  
3.209000  ,2.247560  
3.138000  ,2.291876  
3.081000  ,2.301084  
3.012000  ,2.329914  
2.955000  ,2.355080  
2.885000  ,2.386081  
2.838000  ,2.401678  
2.780000  ,2.443665  
2.727000  ,2.462995  
2.681000  ,2.502170  
2.626000  ,2.513422  
2.571000  ,2.520185  
2.541000  ,2.548760  
2.494000  ,2.583066  
2.458000  ,2.609914  
2.416000  ,2.620654  
2.381000  ,2.647654  
2.349000  ,2.679659  
2.318000  ,2.732652  
2.291000  ,2.761046  
2.263000  ,2.777737  
2.243000  ,2.794970  
2.219000  ,2.813391  
2.196000  ,2.829652  
2.184000  ,2.846291  
2.175000  ,2.874654  
2.153000  ,2.918940  
2.145000  ,2.924622  
2.131000  ,2.958135  
2.128000  ,2.988840  
2.128000  ,3.014143  
2.122000  ,3.032577  
2.118000  ,3.050015  
2.108000  ,3.089054  
2.112000  ,3.100619  
2.105000  ,3.119555  
2.108000  ,3.148003  
2.108000  ,3.174876  
2.108000  ,3.206123  
2.114000  ,3.220214  
2.112000  ,3.244794  
2.114000  ,3.271798  
2.107000  ,3.294764  
2.112000  ,3.320198  
2.101000  ,3.350832  
2.114000  ,3.371507  
2.113000  ,3.403886  
2.115000  ,3.429268  
2.108000  ,3.446230  
2.108000  ,3.474529  
2.109000  ,3.496603  
2.115000  ,3.520312  
2.118000  ,3.552453  
2.116000  ,3.573731  
2.121000  ,3.613809  
2.116000  ,3.620678  
2.104000  ,3.645614  
2.116000  ,3.674150  
2.114000  ,3.700954  
2.112000  ,3.720245  
2.110000  ,3.746931  
2.113000  ,3.774535  
2.116000  ,3.812913  
2.113000  ,3.825034  
2.112000  ,3.860089  
2.112000  ,3.883722  
2.112000  ,3.905649  
2.116000  ,3.921748  
2.117000  ,3.952947  
2.108000  ,3.970147  
2.114000  ,4.025791  
2.118000  ,4.033110  
2.117000  ,4.049315  
2.113000  ,4.071918  
2.108000  ,4.097417  
2.114000  ,4.120833  
2.113000  ,4.156993  
2.106000  ,4.180972  
2.108000  ,4.202005  
2.106000  ,4.236680  
2.110000  ,4.259243  
2.112000  ,4.281683  
2.114000  ,4.307708  
2.102000  ,4.327432  
2.115000  ,4.348390  
2.122000  ,4.380759  
2.115000  ,4.397724  
2.108000  ,4.420796  
2.115000  ,4.445556  
2.113000  ,4.470466  
2.112000  ,4.502393  
2.117000  ,4.520605  
2.114000  ,4.558317  
2.111000  ,4.572310  
2.116000  ,4.609350  
2.113000  ,4.639162  
2.119000  ,4.656678  
2.116000  ,4.671906  
2.114000  ,4.698727  
2.111000  ,4.721143  
2.115000  ,4.759780  
2.113000  ,4.771506  
2.115000  ,4.806147  
2.113000  ,4.838060  
2.116000  ,4.853217  
2.116000  ,4.876935  
2.105000  ,4.905256  
2.113000  ,4.926791  
2.120000  ,4.956490  
2.113000  ,4.981503  
2.113000  ,4.997164  
2.119000  ,5.025080  
2.114000  ,5.064364  
2.114000  ,5.080367  
2.122000  ,5.096332  
2.115000  ,5.140929  
2.111000  ,5.154674  
2.107000  ,5.173942  
2.118000  ,5.216088  
2.103000  ,5.222447  
2.118000  ,5.247667  
2.121000  ,5.271071  
2.116000  ,5.299908  
2.118000  ,5.372734  
2.114000  ,5.406370  
2.122000  ,5.436689  
2.121000  ,5.465340  
2.114000  ,5.473664  
2.114000  ,5.482789  
2.105000  ,5.515965  
2.109000  ,5.523726  
2.119000  ,5.550493  
2.113000  ,5.558596  
2.119000  ,5.575670  
2.112000  ,5.602496  
2.111000  ,5.621468  
2.118000  ,5.652237  
2.114000  ,5.682763  
2.116000  ,5.698236  
2.114000  ,5.724563  
2.111000  ,5.746753  
2.114000  ,5.780436  
2.117000  ,5.797215  
2.113000  ,5.831800  
2.120000  ,5.847450  
2.110000  ,5.878182  
2.112000  ,5.906041  
2.114000  ,5.932284  
2.121000  ,5.948459  
2.115000  ,5.977026  
2.120000  ,5.996813  
2.115000  ,6.040228  
2.107000  ,6.046660  
2.116000  ,6.075710  
2.118000  ,6.140350  
2.114000  ,6.168951  
2.117000  ,6.217077  
2.117000  ,6.227341  
2.111000  ,6.238549  
2.116000  ,6.251445  
2.117000  ,6.280132  
2.109000  ,6.298309  
2.103000  ,6.306004  
2.106000  ,6.334848  
2.111000  ,6.405640  
2.111000  ,6.429175  
2.120000  ,6.451166  
2.115000  ,6.458362  
2.115000  ,6.464751  
2.114000  ,6.472872  
2.107000  ,6.500294  
2.114000  ,6.529738  
2.116000  ,6.566826  
2.113000  ,6.582663  
2.119000  ,6.608937  
2.116000  ,6.656693  
2.116000  ,6.686060  
2.118000  ,6.692894  
2.113000  ,6.714625  
2.117000  ,6.723678  
2.114000  ,6.749864  
2.118000  ,6.789701  
2.106000  ,6.850911  
2.121000  ,6.858625  
2.113000  ,6.864693  
2.115000  ,6.895506  
2.113000  ,6.914761  
2.113000  ,6.925953  
2.115000  ,6.951290  
2.113000  ,6.982116  
2.112000  ,7.003825  
2.114000  ,7.029362  
2.120000  ,7.048969  
2.113000  ,7.109394  
2.108000  ,7.137861  
2.116000  ,7.154708  
2.119000  ,7.162171  
2.109000  ,7.172799  
2.113000  ,7.202395  
2.113000  ,7.232911  
2.112000  ,7.248077  
2.109000  ,7.272643  
2.116000  ,7.301459  
2.109000  ,7.338735  
2.118000  ,7.357561  
2.114000  ,7.401948  
2.115000  ,7.412446  
2.109000  ,7.431346  
2.109000  ,7.449028  
2.107000  ,7.476208  
2.109000  ,7.504190  
2.117000  ,7.522913  
2.113000  ,7.548090  
2.116000  ,7.575588  
2.116000  ,7.600838  
2.114000  ,7.625381  
2.118000  ,7.649193  
2.123000  ,7.676239  
2.112000  ,7.699082  
2.114000  ,7.723161  
2.104000  ,7.763795  
2.119000  ,7.773157  
2.115000  ,7.839292  
2.116000  ,7.871847  
2.112000  ,7.880908  
2.105000  ,7.904515  
2.113000  ,7.920830  
2.113000  ,7.972112  
2.113000  ,7.993125  
2.116000  ,8.012401  
2.110000  ,8.022550  
2.114000  ,8.029156  
2.109000  ,8.050611  
2.113000  ,8.100545  
2.110000  ,8.135967  
2.108000  ,8.143332  
2.115000  ,8.167922  
2.114000  ,8.186532  
2.117000  ,8.208481  
2.104000  ,8.224843  
2.117000  ,8.249134  
2.111000  ,8.285478  
2.115000  ,8.313465  
2.120000  ,8.326627  
2.118000  ,8.348923  
2.117000  ,8.376652  
2.112000  ,8.404280  
2.111000  ,8.425993  
2.120000  ,8.449106  
2.116000  ,8.475042  
2.119000  ,8.500711  
2.123000  ,8.523753  
2.115000  ,8.549788  
2.117000  ,8.581761  
2.121000  ,8.603066  
2.111000  ,8.643074  
2.113000  ,8.668648  
2.113000  ,8.693877  
2.116000  ,8.723812  
2.115000  ,8.751670  
2.119000  ,8.777789  
2.117000  ,8.784041  
2.109000  ,8.827590  
2.112000  ,8.837674  
2.114000  ,8.850696  
2.115000  ,8.874163  
2.114000  ,8.903067  
2.115000  ,8.938469  
2.115000  ,8.960059  
2.113000  ,8.988302  
2.113000  ,9.014471  
2.117000  ,9.024814  
2.114000  ,9.053662  
2.117000  ,9.100068  
2.123000  ,9.114559  
2.111000  ,9.137485  
2.118000  ,9.178765  
2.112000  ,9.198856  
2.113000  ,9.224839  
2.106000  ,9.244975  
2.118000  ,9.278696  
2.115000  ,9.284976  
2.116000  ,9.319568  
2.107000  ,9.345919  
2.117000  ,9.353750  
2.113000  ,9.374892  
2.111000  ,9.399842  
2.118000  ,9.438346  
2.107000  ,9.451712  
2.105000  ,9.487580  
2.115000  ,9.513970  
2.115000  ,9.551227  
2.117000  ,9.570527  
2.117000  ,9.595310  
2.107000  ,9.614658  
2.123000  ,9.633285  
2.110000  ,9.657941  
2.114000  ,9.675954  
2.111000  ,9.700864  
2.104000  ,9.755071  
2.113000  ,9.773456  
2.115000  ,9.810871  
2.108000  ,9.853242  
2.125000  ,9.871176  
2.112000  ,9.878384  
2.112000  ,9.890920  
2.118000  ,9.929620  
2.114000  ,9.957358  
2.112000  ,9.970402  
2.116000  ,10.015148 
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
0.000000  ,0.000000  
