0.000000  ,4.000000  ,0.531611  
0.000000  ,4.000000  ,0.555285  
0.000000  ,4.000000  ,0.577643  
0.000000  ,4.000000  ,0.602324  
0.000000  ,4.000000  ,0.618542  
0.000000  ,4.000000  ,0.648563  
0.000000  ,4.000000  ,0.655027  
0.000000  ,4.000000  ,0.680016  
0.000000  ,4.000000  ,0.687023  
0.000000  ,4.000000  ,0.706988  
0.000000  ,4.000000  ,0.713082  
0.000000  ,4.000000  ,0.752088  
0.118136  ,4.000000  ,0.787227  
0.156129  ,4.000000  ,0.810461  
0.216306  ,4.000000  ,0.823718  
0.282585  ,4.000000  ,0.835238  
0.407931  ,4.000000  ,0.845202  
0.525513  ,4.000000  ,0.854382  
0.656129  ,4.000000  ,0.877235  
0.782307  ,4.000000  ,0.899608  
0.907377  ,4.000000  ,0.906930  
1.020244  ,4.000000  ,0.913535  
1.146145  ,4.000000  ,0.919310  
1.283971  ,4.000000  ,0.925498  
1.391292  ,4.000000  ,0.932005  
1.539379  ,4.000000  ,0.939287  
1.619800  ,4.000000  ,0.963297  
1.745702  ,4.000000  ,0.977710  
1.851082  ,4.000000  ,0.984260  
1.987243  ,4.000000  ,0.990179  
2.234054  ,4.000000  ,1.004592  
2.281475  ,4.000000  ,1.012019  
2.429007  ,4.000000  ,1.022566  
2.594010  ,4.000000  ,1.032058  
2.726290  ,4.000000  ,1.037494  
2.873821  ,4.000000  ,1.065938  
3.024958  ,4.000000  ,1.075526  
3.181364  ,4.000000  ,1.096104  
3.318081  ,4.000000  ,1.119722  
3.458403  ,4.000000  ,1.141148  
3.508042  ,4.000000  ,1.161307  
3.525790  ,4.000000  ,1.189047  
3.536051  ,4.000000  ,1.210643  
3.549639  ,4.000000  ,1.219996  
3.560455  ,4.000000  ,1.236693  
3.573211  ,4.000000  ,1.258212  
3.582085  ,4.000000  ,1.273995  
3.593178  ,4.000000  ,1.293977  
3.601775  ,4.000000  ,1.313159  
3.614809  ,4.000000  ,1.334097  
3.634498  ,4.000000  ,1.348926  
3.646977  ,4.000000  ,1.380682  
3.658902  ,4.000000  ,1.400391  
