0.0053925580729271404,0.004990754559229941
-0.00875402040288323,-0.008997880953413022
-0.026587520744018395,-0.026735583469916842
-0.035305754462892545,-0.03539586002644984
-0.008057872078558265,-0.008113622601908954
0.39896472044320835,0.398926411443212
0.29714343418620887,0.2971106082824803
2.675823783774746,2.6757920245926012
0.9075191121481838,0.9075068526041354
0.8327439959542878,0.832732176419431
0.7794327086152951,0.7794209673059408
2.277795028932987,2.277783299421427
0.6182365529455149,0.6182321529745483
3.4457255125331523,3.445721113282811
1.0961540935364644,1.0961524434279086
1.0481606257607505,1.0481589763222223
1.3103426750465448,1.3103410257073476
1.2718237734488134,1.2718221241263328
1.2322477818558744,1.2322461325369205
1.1917668668436683,1.191765217525429
1.1505154247979446,1.1505137754798453
1.108608766023269,1.1086071167051963
1.0661451213043331,1.0661434719862655
1.0232080289082965,1.0232063795902295
0.9798685042469008,0.979866854928834
0.9361869118531545,0.9361852625350877
0.8922145618339583,0.8922129125158915
0.8479950678241586,0.8479934185060918
0.8035655014208505,0.8035638521027837
0.7589573734828146,0.7589557241647478
0.7141974682402199,0.7141958189221531
0.6693085522887443,0.6693069029706773
0.6243099772347187,0.6243083279166517
0.5792181919435255,0.5792165426254585
0.5340471779507399,0.5340455286326729
0.4888088195616005,0.4888071702435335
0.4435132184355606,0.44351156911749356
0.39816896098315513,0.3981673116650881
0.35278334565333913,0.3527816963352721
0.3073625761277239,0.3073609268096569
0.26191192553567944,0.2619102762176124
0.2164358760371703,0.21643422671910328
0.17093823746816605,0.17093658815009904
0.12542224818924086,0.12542059887117385
0.07989066080688301,0.079889011488816
0.5103061474961659,0.5103044981780989
0.4827927136163668,0.48279106429829977
0.4552697005512969,0.4552680512332299
0.427738545178747,0.42773689586068
0.40020046884483906,0.40019881952677205
0.37265650969377684,0.37265486037570983
0.34510755014813355,0.34510590083006654
0.31755434026709617,0.31755269094902916
0.2899975176009739,0.2899958682829069
0.26243762406752946,0.26243597474946245
0.23487512029686108,0.23487347097879407
0.20731039782455252,0.2073087485064855
0.1797437894558498,0.17974214013778278
0.15217557807521187,0.15217392875714486
0.12460600413442924,0.12460435481636223
0.0970352720175236,0.09703362269945659
0.0694635554509131,0.06946190613284609
0.041891002102053765,0.041889352783986755
0.5569003667079655,0.532686848094519
0.5494357826869547,0.5252222640735082
0.5419706847770454,0.5177571661635989
0.5345051500615718,0.5102916314481254
0.5270392440613691,0.5028257254479227
0.5195730224691468,0.4953595038557004
0.5121065326237075,0.4878930140102611
0.504639814763034,0.48042629614958754
0.4971729030894112,0.47295938447596475
0.48970582667478135,0.4654923080613349
0.4822386102302958,0.45802509161684934
0.4747712747604327,0.45055775614698623
0.4673038381189989,0.44309031950555244
0.45983631548172976,0.4356227968682833
0.45236871974800064,0.4281552011345542
0.44490106188228085,0.4206875432688344
0.43743335120436866,0.4132198325909222
0.42996559563609305,0.4057520770226466
0.4224978019110086,0.39828428329756216
0.41502997575263656,0.3908164571391901
0.4075621220259702,0.38334860341252375
0.4000942448662532,0.3758807262528068
0.39262634778844374,0.3684128291749973
0.3851584337802554,0.36094491516680893
0.37769050538124516,0.3534769867677987
0.3702225647500361,0.34600904613658967
0.3627546137214579,0.33854109510801145
0.35528665385511626,0.3310731352416698
0.3478186864766757,0.32360516786322924
0.3403507127129508,0.31613719409950436
0.3328827335217346,0.30866921490828814
0.32541474971715045,0.301201231103704
0.31794676199120353,0.2937332433777571
0.3104787709320984,0.28626525231865196
0.30301077703980894,0.2787972584263625
0.2955427807393125,0.27132926212586606
0.28807478239184015,0.2638612637783937
0.2806067823044387,0.25639326369099225
0.27313878073809716,0.24892526212465071
0.2656707779146563,0.24145725930120987
0.2582027740226813,0.23398925540923488
0.2507347692224524,0.22652125060900596
0.24326676365020772,0.21905324503676127
0.23579875742174927,0.21158523880830282
0.22833075063550945,0.204117232022063
0.2208627433751551,0.19664922476170865
0.213394735711804,0.18918121709835756
0.20592672770590514,0.1817132090924587
0.19845871940884097,0.17424520079539452
0.19099071086428587,0.16677719225083942
0.18352270210936394,0.1593091834959175
0.17605469317562994,0.1518411745621835
0.16858668408990596,0.1443731654764595
0.1611186748749902,0.13690515626154376
0.1536506655502614,0.12943714693681496
0.14618265613219172,0.12196913751874527
0.1387146466347824,0.11450112802133594
0.1312466370699341,0.10703311845648766
0.1237786274477628,0.09956510883431635
0.11631061777686691,0.09209709916342046
0.10884260806455526,0.08462908945110881
0.10137459831703977,0.07716107970359332
0.09390658853960154,0.0696930699261551
0.08643857873672856,0.062225060123282105
0.07897056891223642,0.05475705029878997
0.07150255906936787,0.047289040455921416
0.06403454921087937,0.039821030597432916
0.05656653933911393,0.03235302072566748
0.049098529456062856,0.024885010842616406
0.04163051956341901,0.01741700094997256
0.03416250966262169,0.009948991049175238
0.1630746650046806,0.1388611463912337
0.16077654787300721,0.13656302925956032
0.15847843073632628,0.1342649121228794
0.1561803135953892,0.1319667949819423
0.15388219645083412,0.12966867783738723
0.15158407930320372,0.12737056068975683
0.14928596215295942,0.12507244353951252
0.14698784500049333,0.12277432638704644
