8573, 0.11, -0.10, -2.32, 0.57, -0.13, -1.57, 1.00, 1.50
8673, -0.17, 0.52, -4.63, 0.22, 0.14, -0.83, 2.50, 2.00
8773, 0.03, 0.08, -8.85, 0.22, 0.51, 0.48, 2.00, 2.50
8873, 0.19, -0.57, -7.99, 0.25, 0.49, 0.21, 2.00, 2.50
8973, -1.68, -0.10, -11.42, -0.01, 0.16, 0.40, 2.50, 2.50
9073, -1.03, 0.15, -7.80, 0.17, 0.11, 0.10, 2.50, 2.50
9173, -0.16, -0.50, -5.41, 0.46, 0.31, 0.27, 2.50, 2.50
9273, -2.01, 0.05, -5.70, 0.07, -0.36, 0.14, 2.00, 2.50
9373, -1.64, 0.12, -10.17, 0.08, -0.01, 0.14, 3.00, 2.00
9473, -1.35, 0.47, -13.75, -0.05, 0.12, 0.16, 2.00, 2.50
9573, -2.46, 1.34, -12.56, 0.15, -0.03, 0.38, 2.50, 2.50
9673, -0.26, 0.14, -1.38, -0.27, -0.17, 0.33, 2.50, 2.50
9773, -0.44, -1.45, -5.74, -0.08, 0.50, 0.55, 2.50, 2.50
9873, -1.31, 2.52, -4.28, 0.14, -0.11, 0.63, 2.50, 2.50
9973, -2.57, 0.52, 0.07, 0.15, 0.31, 0.97, 2.50, 2.00
10073, -1.59, 0.45, -10.58, 0.02, -0.10, 1.17, 2.50, 2.50
10173, -2.42, 0.27, -12.58, -0.06, -0.99, 1.12, 2.00, 2.50
10273, -2.08, 0.49, -13.56, 0.20, -0.22, 1.05, 2.50, 2.50
10373, -1.44, 1.09, -14.42, 0.19, 0.18, 1.24, 2.50, 2.50
10473, -1.87, -1.24, -5.11, -0.14, 0.20, 1.25, 2.50, 2.50
10573, -0.11, 0.66, 5.55, 0.27, 0.65, 1.12, 2.50, 2.00
10673, -0.76, 1.10, -7.73, 0.08, -0.06, 0.99, 2.50, 2.50
10773, -2.06, 0.31, -14.10, 0.35, 0.03, 1.21, 2.00, 2.50
