11977, -2.06, -0.35, -6.75, -0.00, -0.21, 0.12, 2.00, 2.00
12077, -1.77, 1.92, -6.78, 0.48, -0.25, 0.14, 2.50, 2.50
12177, -2.06, 2.59, -10.09, 0.28, 0.01, 0.48, 2.50, 2.50
12277, -0.40, -0.51, 5.21, -0.09, 0.19, 0.39, 2.50, 0.50
12377, -0.31, 1.04, 3.99, -0.17, 0.19, 0.34, 3.00, 2.50
12477, -1.61, 1.43, -7.27, 0.18, -0.09, -0.02, 2.50, 2.50
12577, -1.15, 3.11, -5.22, 0.42, -0.10, 0.22, 2.50, 2.50
12677, -2.50, -1.42, -3.78, -0.13, -0.27, 0.38, 2.50, 2.50
12777, 0.61, -0.61, 3.61, -0.05, 0.12, -0.01, 3.00, 2.50
12877, -1.28, 2.77, -13.30, 0.44, -0.28, 0.23, 2.50, 2.50
12977, -1.84, -1.75, -7.53, -0.29, -0.04, 0.35, 2.50, 2.50
13077, -3.53, -0.73, -12.03, -0.05, 0.15, 0.42, 2.50, 2.50
13177, -1.89, -0.05, -7.65, 0.12, 0.07, 0.78, 2.50, 1.50
13277, -2.17, 0.51, -7.69, 0.20, 0.17, 1.18, 2.50, 1.00
13377, -1.04, -1.13, -5.61, 0.19, -0.15, 1.75, 2.50, 1.00
13477, -3.54, -6.07, -3.66, 0.49, 0.17, 1.93, 2.50, 1.00
13577, -1.49, -0.17, -9.32, 0.32, 0.17, 0.95, 2.50, 0.50
13677, -1.72, 1.03, -9.48, 0.15, 0.06, 0.52, 2.50, 0.50
13777, -1.33, -0.35, -6.57, -0.11, -0.04, 0.19, 2.50, 0.50
13877, -1.56, -0.60, -6.26, 0.15, -0.04, -0.16, 2.00, 0.50
13977, 0.19, 1.32, -7.24, -0.09, -0.15, -0.11, 2.50, 0.50
14077, -1.23, -0.25, -6.81, 0.04, 0.04, -0.09, 2.50, 0.50
14177, -1.32, -0.47, -6.64, 0.19, 0.25, -0.08, 2.50, 0.50
14277, -1.37, -0.78, -6.05, -0.16, -0.14, -0.06, 2.50, 0.50
14377, -1.67, -0.65, -9.89, 0.05, 0.01, -0.09, 2.00, 0.00
14477, -1.54, 0.84, -8.73, -0.04, -0.02, -0.08, 2.50, 0.50
14577, -1.37, -1.14, -3.45, 0.30, 0.31, -0.08, 2.50, 0.50
14677, -1.60, -0.57, -8.04, -0.20, 0.03, -0.08, 2.00, 0.50
14777, -1.76, 0.10, -10.63, -0.21, 0.10, -0.12, 2.50, 1.00
14877, -1.47, 0.23, -6.88, -0.02, 0.04, -0.13, 2.50, 0.50
14977, -3.31, 0.84, -3.10, -0.32, 0.00, -3.81, 2.50, 0.50
15077, -4.75, -6.12, -9.08, -0.59, -0.29, -4.83, 2.50, 0.00
15177, -5.40, -5.61, -12.26, -0.29, -0.57, -2.35, 2.50, 0.00
15277, -2.55, 1.98, -8.10, -0.13, 0.09, -1.55, 3.00, 0.50
15377, -0.81, 1.31, -3.87, 0.40, 0.36, 0.07, 2.50, 1.00
15477, -1.15, 1.74, -5.32, 0.08, 0.17, 1.13, 2.50, 0.50
15577, -2.57, 3.61, -12.84, 0.19, 0.20, 2.09, 3.00, 0.50
15677, -2.22, 2.63, -12.43, 0.38, 0.42, 2.87, 2.50, 1.00
15777, -1.93, -0.30, -7.02, 0.27, 0.34, 3.53, 2.50, 0.50
15877, -3.04, 0.29, -14.22, 0.38, 0.14, 3.62, 2.50, 0.50
15977, -1.94, -0.72, -11.71, 0.25, -0.05, 3.31, 2.50, 0.50
16077, -1.03, -0.05, -8.75, 0.26, 0.31, 2.77, 2.50, 0.50
16177, -0.84, -0.66, -11.43, 0.49, 0.31, 2.22, 2.50, 0.50
16277, -0.79, -1.46, -7.88, 0.11, -0.04, 1.35, 2.50, 0.50
16377, 1.27, -0.99, 8.97, 0.08, 0.63, 0.67, 2.50, 0.50
16477, -1.35, 0.06, -14.95, 0.01, 0.11, 0.24, 2.50, 0.50
16577, -0.53, 0.78, -7.99, 0.14, 0.45, 0.79, 2.50, 0.50
16677, 0.22, 0.07, 3.79, 0.25, 0.24, 0.85, 2.50, 0.50
16777, -1.84, 3.69, -14.07, 0.12, -0.38, 0.84, 2.00, 1.00
16877, -1.66, 0.76, -11.77, 0.16, 0.03, 1.20, 2.50, 0.50
16977, -1.99, -0.60, -16.76, 0.27, 0.15, 1.43, 2.50, 0.50
17077, -2.48, 1.73, -15.10, 0.27, 0.07, 1.48, 2.50, 1.00
17177, -1.15, 0.20, -7.46, 0.26, 0.24, 1.70, 2.50, 0.50
17277, -0.81, 0.06, 1.37, 0.28, 0.14, 1.80, 2.50, 1.00
17377, -1.01, 1.29, -2.83, 0.58, 0.46, 2.16, 2.50, 0.50
17477, -1.50, 1.99, -9.34, 0.21, 0.18, 2.30, 2.00, 1.00
17577, -1.59, -0.43, -11.56, 0.26, -0.16, 2.29, 2.50, 0.50
17677, -0.63, 0.93, 0.27, 0.27, 0.35, 2.51, 2.50, 1.00
17777, -1.35, 1.43, -6.25, 0.43, 0.42, 2.79, 2.50, 0.50
17877, -2.31, -0.56, -7.30, 0.22, -0.26, 2.55, 2.50, 0.50
17977, -1.35, -1.88, -10.25, 0.17, 0.25, 2.73, 2.50, 1.00
18077, -2.45, -1.96, -12.06, 0.22, 0.26, 2.78, 2.50, 0.50
18177, -2.80, 1.37, -12.29, 0.61, 0.11, 2.97, 2.50, 0.50
18277, -1.93, 1.18, -5.05, 0.44, 0.22, 2.75, 2.50, 0.50
18377, -1.13, -0.20, -6.25, 0.05, 0.27, 2.87, 2.50, 0.50
18477, -2.39, 1.40, -10.34, 0.31, -0.22, 2.79, 2.50, 1.00
18577, -3.15, 1.71, -14.44, 0.58, 0.29, 3.00, 2.50, 0.50
18677, -2.27, 0.15, -7.57, 0.30, 0.17, 3.08, 2.50, 0.50
18777, -1.85, 2.52, -2.68, 0.38, 0.30, 2.95, 2.50, 0.50
18877, -1.73, 0.74, -10.84, 0.31, 0.09, 3.09, 2.50, 0.50
18977, -2.86, 2.01, -15.24, 0.62, 0.07, 3.19, 2.50, 0.50
19077, -3.29, 1.11, -12.01, 0.36, 0.00, 3.20, 2.50, 1.00
19177, -1.42, 0.86, -9.02, 0.24, 0.40, 3.21, 2.50, 0.50
19277, -2.05, 0.74, -7.00, 0.39, 0.37, 3.18, 2.50, 0.50
19377, -2.54, -2.03, -2.83, 0.47, 0.31, 3.26, 2.50, 0.50
19477, -3.12, 1.79, -6.51, 0.34, 0.33, 3.22, 2.50, 0.50
19577, -2.53, 1.06, -11.45, 0.33, -0.07, 3.13, 2.50, 0.50
19677, -2.12, 2.00, -14.84, 0.28, 0.09, 3.06, 2.50, 1.00
19777, -1.93, 1.40, -9.65, 0.55, 0.53, 3.21, 2.50, 0.50
19877, -1.59, 1.33, -10.50, 0.35, 0.23, 3.11, 2.50, 0.50
19977, -2.50, 0.44, -11.19, 0.31, 0.15, 3.07, 2.50, 0.50
20077, -1.99, 2.53, -13.40, 0.42, 0.02, 3.11, 3.00, 0.50
20177, -1.40, 0.95, -6.96, 0.72, 0.34, 3.21, 2.50, 0.50
20277, -1.03, -0.83, -5.75, 0.29, 0.15, 3.21, 2.50, 0.50
20377, -2.75, 1.28, -12.79, 0.46, 0.06, 3.02, 2.50, 0.50
20477, -3.88, 2.15, -12.44, 0.35, 0.42, 3.02, 2.50, 0.50
20577, -1.82, 0.96, -4.26, 0.65, 0.49, 3.29, 2.50, 0.50
20677, -2.16, 0.36, -10.23, 0.33, 0.03, 3.25, 2.50, 1.00
20777, -1.52, -0.05, -12.29, 0.57, 0.18, 3.05, 2.50, 0.50
20877, -1.66, -0.59, -8.33, 0.31, 0.14, 3.20, 2.50, 0.50
20977, -2.04, -0.65, -7.39, 0.47, 0.63, 3.28, 2.50, 0.50
21077, -0.79, -0.85, -3.40, 0.32, 0.64, 3.31, 2.50, 0.50
21177, -2.09, -0.91, -6.98, 0.46, -0.03, 3.07, 2.50, 0.50
21277, -0.97, 0.86, -1.83, 0.32, 0.34, 3.11, 2.50, 1.00
21377, -2.27, -1.73, -4.83, 0.64, 0.41, 3.19, 2.50, 0.50
21477, -2.55, 0.29, -11.04, 0.35, -0.16, 3.13, 2.50, 0.50
21577, -1.61, -0.28, -3.90, 0.30, 0.25, 3.02, 2.50, 0.50
21677, -1.58, 1.47, -4.72, 0.42, 0.20, 3.02, 2.50, 0.50
21777, -1.75, -0.96, -0.68, 0.51, 0.63, 3.18, 2.50, 0.50
21877, -0.86, -0.63, -4.70, 0.30, 0.52, 3.10, 2.50, 0.50
21977, -1.78, 0.12, -5.81, 0.31, -0.01, 3.09, 2.50, 0.50
22077, -1.78, 0.06, -3.55, 0.47, 0.12, 3.05, 2.50, 1.00
22177, -1.90, -2.49, -4.26, 0.62, 0.50, 3.31, 2.50, 0.50
22277, -1.18, 0.89, -12.72, 0.33, 0.40, 3.15, 2.50, 0.50
22377, -2.56, 2.43, -16.91, 0.40, 0.14, 2.97, 2.50, 0.50
22477, -2.84, -0.18, -16.14, 0.41, -0.22, 3.12, 2.50, 0.50
22577, -2.00, 2.56, -14.24, 0.48, 0.24, 3.18, 2.50, 0.50
22677, -1.94, 2.09, -6.88, 0.46, 0.18, 3.24, 2.50, 0.00
22777, -2.34, 2.13, -4.26, 0.17, 0.18, 3.24, 2.50, 1.00
22877, -2.44, 2.44, -12.57, 0.42, 0.16, 3.28, 2.50, 0.50
22977, -1.81, 0.45, -12.71, 0.45, 0.29, 3.25, 2.50, 0.50
23077, -2.84, 1.48, -14.09, 0.33, 0.48, 3.07, 2.50, 0.50
23177, -3.63, -0.53, -15.31, 0.23, 0.19, 2.22, 1.00, 0.50
23277, -2.19, -0.64, -9.77, 0.17, 0.12, 1.32, 0.00, 0.00
23377, -2.28, -0.94, -10.33, 0.06, 0.04, 0.22, 0.00, 0.00
23477, -1.45, -0.25, -10.21, 0.02, 0.03, -0.09, 0.00, 0.00
23577, -1.63, -0.40, -10.11, 0.02, 0.02, -0.10, 0.00, 0.00
23677, -1.56, -0.37, -10.13, 0.02, 0.03, -0.10, 0.00, 0.00
23777, -1.50, -0.37, -10.09, 0.01, 0.01, -0.10, 0.00, 0.00
23877, -1.53, -0.37, -10.11, 0.02, 0.02, -0.11, 0.00, 0.00
23977, -1.52, -0.36, -10.09, 0.02, 0.02, -0.11, 0.00, 0.00
24077, -1.56, -0.36, -10.08, 0.02, 0.02, -0.10, 0.00, 0.00
24177, -1.55, -0.37, -10.11, 0.02, 0.02, -0.11, 0.00, 0.00
24277, -1.53, -0.37, -10.13, 0.02, 0.02, -0.11, 0.00, 0.00
24377, -1.54, -0.37, -10.08, 0.01, 0.02, -0.10, 0.00, 0.00
24477, -1.54, -0.37, -10.11, 0.02, 0.02, -0.09, 0.00, 0.00
24577, -1.52, -0.37, -10.10, 0.02, 0.02, -0.11, 0.00, 0.00
24677, -1.53, -0.35, -10.08, 0.02, 0.03, -0.10, 0.00, 0.00
24777, -1.54, -0.36, -10.07, 0.02, 0.02, -0.11, 0.00, 0.00
24877, -1.56, -0.36, -10.09, 0.03, 0.03, -0.11, 0.00, 0.00
24977, -1.55, -0.35, -10.09, 0.01, 0.02, -0.10, 0.00, 0.00
25077, -1.54, -0.37, -10.12, 0.01, 0.02, -0.10, 0.00, 0.00
25177, -1.52, -0.36, -10.09, 0.01, 0.02, -0.10, 0.00, 0.00
25277, -1.53, -0.38, -10.13, 0.02, 0.03, -0.11, 0.00, 0.00
25377, -1.55, -0.38, -10.13, 0.02, 0.02, -0.10, 0.00, 0.00
25477, -1.52, -0.37, -10.12, 0.01, 0.02, -0.10, 0.00, 0.00
25577, -1.54, -0.37, -10.08, 0.03, 0.02, -0.11, 0.00, 0.00
25677, -1.54, -0.37, -10.08, 0.02, 0.03, -0.10, 0.00, 0.00
25777, -1.56, -0.37, -10.09, 0.02, 0.02, -0.11, 0.00, 0.00
