12080, -2.15, -0.47, -8.57, 0.12, 0.16, 1.00, 2.50, 2.50
12180, -1.00, -0.55, -7.10, 0.04, 0.29, 0.88, 3.00, 2.50
12280, -0.96, 1.57, -2.21, 0.09, 0.53, 0.81, 2.50, 2.50
12380, -3.52, 0.85, -11.83, 0.37, -0.11, 1.15, 2.50, 2.50
12480, -2.42, 0.84, -16.53, 0.35, -0.43, 0.97, 2.50, 2.50
12580, -2.46, -0.37, -12.70, -0.02, -0.16, 1.06, 2.50, 2.00
12680, -0.92, -1.40, -6.83, 0.33, 0.52, 0.90, 3.00, 3.00
12780, -2.96, -0.24, -10.64, 0.38, 0.12, 0.95, 2.50, 2.00
12880, -2.40, 0.63, -11.65, 0.13, -0.14, 1.00, 2.50, 2.50
12980, -1.08, -0.07, -3.72, 0.00, 0.14, 0.89, 3.00, 2.50
13080, -2.48, 2.90, -12.29, 0.04, 0.29, 0.94, 2.50, 2.50
13180, -3.40, 0.71, -8.21, -0.21, -0.35, 1.49, 2.50, 1.50
13280, -2.85, -0.49, -14.49, 0.10, 0.19, 1.85, 2.50, 1.00
13380, -0.77, 1.56, -5.55, 0.27, 0.40, 2.00, 2.50, 1.00
13480, -0.91, 1.82, -4.27, 0.26, 0.16, 2.30, 2.50, 1.00
13580, -1.05, -1.31, -9.69, 0.17, 0.15, 2.51, 2.50, 0.50
13680, -3.07, 1.42, -14.81, 0.33, 0.32, 2.50, 2.50, 1.00
13780, -1.61, 1.03, -9.85, 0.34, 0.44, 2.69, 2.50, 0.50
13880, -1.49, 1.53, -6.29, 0.27, 0.49, 2.81, 2.50, 0.50
13980, -1.11, -0.37, -0.41, 0.33, 0.29, 2.79, 2.50, 1.00
14080, -2.08, 1.56, -5.27, 0.20, 0.44, 2.85, 2.50, 0.50
14180, -1.59, 0.68, -3.82, 0.38, 0.38, 2.87, 2.50, 0.50
14280, -0.45, 1.28, -3.95, 0.48, 0.51, 3.01, 2.50, 0.50
14380, -1.14, 1.19, 1.24, 0.41, 0.48, 2.97, 2.50, 1.00
14480, -2.02, 0.11, -7.90, 0.33, 0.36, 3.03, 2.50, 0.50
14580, -2.16, -0.43, -12.99, 0.40, 0.03, 2.94, 2.50, 0.50
14680, -1.45, 1.05, -6.44, 0.51, 0.33, 3.15, 2.50, 0.50
14780, -2.78, -0.56, -11.07, 0.05, 0.08, 3.12, 2.50, 0.50
14880, -2.76, 0.53, -5.77, 0.11, 0.41, 3.08, 2.50, 0.50
14980, -2.10, 1.54, -11.81, 0.36, 0.08, 3.17, 2.50, 0.50
15080, -2.60, 0.99, -12.75, 0.39, 0.11, 3.35, 2.50, 0.50
15180, -3.11, 0.83, -5.36, 0.20, -0.06, 3.29, 2.50, 1.00
15280, -1.96, -1.36, -6.70, 0.41, 0.03, 3.14, 2.50, 0.50
15380, -1.90, 0.61, -9.19, 0.40, 0.29, 3.26, 3.00, 0.50
15480, -2.02, 1.07, -7.74, 0.22, 0.29, 3.46, 2.50, 0.50
15580, -2.35, 0.32, -7.93, 0.42, 0.57, 3.41, 2.50, 0.50
15680, -1.81, -0.23, -5.63, 0.34, 0.29, 3.36, 2.50, 0.50
15780, -2.28, -0.77, -10.49, 0.58, 0.20, 3.42, 2.50, 1.00
15880, -2.56, 0.34, -4.73, 0.25, 0.38, 3.57, 2.50, 0.50
15980, -1.67, -0.07, -3.17, 0.07, -0.10, 3.31, 2.50, 0.50
16080, -2.45, 1.19, -8.68, 0.24, 0.35, 3.29, 2.50, 0.50
16180, -2.31, 0.72, -11.67, 0.33, 0.23, 3.31, 2.50, 0.50
16280, -2.50, -2.08, -14.48, 0.33, -0.01, 3.58, 2.50, 0.50
16380, -1.56, -0.25, -2.19, 0.52, 0.22, 3.36, 2.50, 0.50
16480, -1.14, 0.38, -0.63, 0.34, 0.27, 3.14, 2.50, 0.50
16580, -0.63, 1.14, -4.99, 0.34, 0.82, 3.23, 2.50, 0.50
16680, -2.35, 0.14, -9.27, 0.16, 0.12, 3.59, 2.50, 0.50
