8586, -0.54, 1.10, -5.58, 0.57, -0.13, -1.57, 1.00, 1.50
8686, 0.98, -0.24, 1.41, 0.25, 0.26, -0.77, 2.50, 2.50
8786, -1.55, -0.69, -4.30, 0.27, -0.06, 0.30, 2.00, 2.00
8886, -0.60, -0.80, -14.64, -0.19, -0.06, 0.30, 2.50, 2.50
8986, -1.76, -1.12, -12.74, 0.14, -0.10, -0.04, 2.50, 2.50
9086, 1.45, 0.11, 7.50, 0.38, 0.67, 0.50, 2.00, 2.00
9186, -1.69, -0.98, -10.35, 0.05, -0.12, 0.40, 2.50, 2.50
9286, -2.02, -1.20, -14.83, -0.12, -0.08, 0.39, 2.50, 2.50
9386, -2.50, 1.35, -11.69, -0.02, 0.05, 0.20, 2.50, 2.50
9486, -4.47, -0.59, -14.53, -0.41, -0.48, 0.56, 2.50, 2.50
9586, -0.44, -0.89, -2.00, 0.35, 0.25, 0.30, 2.50, 2.50
9686, -0.63, -1.81, -2.49, 0.02, 0.15, 0.29, 2.50, 2.50
9786, -1.54, -2.02, -1.69, 0.08, 0.01, 0.23, 2.50, 2.50
9886, -1.68, 0.10, -5.05, 0.12, -0.31, 0.36, 2.50, 2.50
9986, -2.46, -3.32, -16.63, -0.11, -0.17, 0.34, 3.00, 2.50
10086, -1.33, 0.03, -11.85, 0.04, -0.01, 0.27, 2.50, 2.50
10186, -0.23, 0.25, 4.20, 0.31, 0.39, 0.33, 2.50, 2.50
10286, -2.28, 0.36, -7.76, -0.03, -0.27, 0.37, 2.50, 2.50
10386, -0.10, 0.87, -4.57, -0.14, 0.32, 0.31, 2.50, 2.50
10486, -0.79, -1.16, -8.02, 0.03, -0.05, 0.39, 3.00, 2.50
10586, -1.67, -1.14, -11.20, 0.42, 0.15, 0.39, 2.50, 2.50
10686, -1.76, -0.83, -15.05, 0.04, 0.27, 0.36, 2.50, 2.50
10786, -0.48, 2.98, -4.45, -0.23, 0.04, 0.39, 2.50, 2.50
10886, -1.40, 0.81, -12.49, 0.01, 0.15, 0.22, 2.50, 2.50
10986, -1.66, 0.63, -12.00, 0.24, 0.17, 0.49, 2.50, 2.50
11086, -0.75, 0.32, -6.58, 0.16, 0.10, 0.27, 2.50, 2.00
11186, 0.07, 0.32, -2.73, -0.01, 0.09, 0.33, 3.00, 2.50
11286, -1.11, -2.24, -3.89, -0.05, 0.15, 0.46, 2.50, 2.50
11386, -0.99, 0.58, -2.37, 0.19, 0.42, 0.42, 2.50, 2.50
11486, -2.86, -0.69, -11.54, -0.16, -0.18, 0.37, 2.50, 2.50
11586, -1.42, -0.08, -2.08, 0.13, 0.29, 0.36, 3.00, 2.50
11686, -0.79, 1.53, -2.02, 0.07, 0.37, 0.35, 2.50, 2.50
11786, -1.60, -0.91, -13.45, 0.17, -0.31, 0.60, 2.50, 2.50
11886, -1.36, -0.81, 2.44, -0.05, -0.19, 0.20, 2.50, 2.50
11986, -1.52, -0.49, -8.30, 0.09, -0.00, -0.07, 2.00, 2.50
12086, -1.24, -0.44, -8.03, -0.13, 0.01, -0.05, 2.50, 2.50
12186, -1.51, -1.77, -7.50, 0.17, 0.29, 0.02, 2.00, 2.50
