8718, 1.11, -0.96, 0.18, 10, 9, -0.32
8968, -0.31, -0.44, 0.04, 13, 12, -0.32
9218, -0.61, -0.59, 0.01, 13, 13, 0.00
9468, -1.30, 0.47, -0.01, 13, 13, 0.00
9718, 0.64, 0.02, -0.01, 14, 13, -0.32
9968, 1.24, 0.35, 0.00, 12, 13, 0.32
10218, -0.80, 0.01, 0.06, 13, 14, 0.32
10468, 0.52, -0.78, -0.04, 13, 13, 0.00
10718, 2.37, -0.38, 0.07, 13, 13, 0.00
10968, 0.08, 0.19, 0.12, 13, 13, 0.00
11218, 0.06, -0.42, -0.07, 12, 15, 0.96
11468, -3.94, 0.52, -0.34, 14, 13, -0.32
11718, 1.58, -1.07, -0.39, 14, 12, -0.64
11968, -0.15, -0.79, -0.34, 13, 13, -0.32
12218, -2.27, 1.11, -0.24, 13, 12, -0.32
12468, -1.75, 0.08, -0.09, 13, 14, 0.32
12718, 0.29, -1.33, -0.06, 13, 13, 0.00
12968, -1.12, 0.65, -0.04, 13, 13, 0.00
13218, -1.02, 0.48, -0.08, 13, 13, 0.00
13468, 1.41, -0.04, -0.11, 13, 13, 0.00
13718, 0.17, 0.46, 0.01, 13, 14, 0.32
13968, 0.14, 0.93, -0.24, 14, 13, -0.32
14218, 1.38, -0.63, -0.13, 13, 13, 0.00
14468, -1.19, 0.80, -0.05, 13, 13, 0.00
14718, 0.29, 0.44, -0.24, 13, 15, 0.64
14968, -0.53, 0.53, -0.07, 13, 13, 0.00
15218, 0.15, -0.37, -0.12, 13, 13, 0.00
15468, 0.34, -1.03, -0.17, 13, 13, 0.00
15718, 0.64, 0.12, -0.14, 13, 13, 0.00
15968, -1.67, 1.39, -0.17, 13, 13, 0.00
16218, 1.47, 0.58, -0.17, 13, 13, 0.00
16468, -1.24, 0.54, -0.19, 14, 14, -0.00
16718, -0.83, -0.18, -1.15, 15, 13, -0.96
16968, -0.44, 0.03, -0.60, 14, 12, -0.64
17218, -1.68, 0.74, -0.50, 14, 12, -0.64
17468, -2.50, -0.19, -0.43, 14, 13, -0.32
17718, -1.94, 0.60, -0.43, 13, 12, -0.32
17968, -2.27, 0.53, -0.44, 14, 13, -0.32
18218, -0.96, -0.84, -0.44, 13, 14, 0.32
18468, -0.78, 0.56, 1.05, 7, 13, 1.59
18718, -2.50, 1.35, 1.32, 4, 12, 2.55
18968, -0.64, 0.37, 1.67, 4, 12, 2.55
19218, 1.54, 0.09, 1.96, 4, 13, 2.87
19468, 1.95, 1.82, 2.38, 4, 12, 2.55
19718, 0.63, 0.69, 2.92, 3, 13, 3.19
19968, -0.03, 0.86, 2.98, 3, 13, 3.19
20218, 0.77, 0.45, 3.12, 3, 13, 3.19
20468, -2.28, 0.35, 3.16, 3, 13, 3.19
20718, -1.34, 1.25, 2.98, 3, 13, 3.19
20968, 1.03, 0.47, 3.11, 2, 13, 3.51
21218, -0.81, 1.35, 3.10, 3, 13, 2.87
21468, 0.86, -0.08, 3.08, 3, 12, 2.87
21718, 0.97, 0.96, 3.03, 3, 13, 3.19
21968, -0.11, 2.09, 3.12, 3, 13, 3.19
22218, 1.10, 0.87, 3.23, 3, 13, 3.19
22468, 0.68, 0.38, 3.18, 2, 13, 3.51
22718, 1.03, -0.33, 3.18, 3, 13, 3.19
22968, 2.01, 0.51, 3.13, 3, 13, 3.19
23218, 1.65, 0.88, 3.32, 3, 13, 3.19
23468, -0.33, 1.17, 3.34, 2, 13, 3.51
23718, 0.43, 1.71, 3.14, 3, 13, 3.19
23968, 1.59, 1.88, 3.25, 2, 13, 3.51
24218, 0.46, -0.28, 3.33, 3, 13, 3.19
24468, 0.01, 1.12, 3.20, 3, 13, 3.19
24718, 1.80, -0.30, 3.25, 2, 13, 3.51
24968, 1.09, -0.10, 3.15, 3, 13, 3.19
25218, -0.01, 1.35, 3.25, 3, 13, 2.87
