8734, -0.41, -1.46, -0.14, 10, 10, 0.00
8984, 0.10, -1.26, 0.03, 12, 12, 0.00
9234, 2.49, -0.77, -0.02, 12, 12, 0.00
9484, -1.11, 0.04, -0.03, 14, 13, -0.32
9734, 0.08, 0.04, 0.08, 13, 15, 0.64
9984, 0.24, -0.37, 0.03, 13, 13, 0.00
10234, 1.33, 0.33, -0.12, 13, 13, 0.00
10484, -0.33, 0.40, -0.12, 12, 12, 0.00
10734, 2.44, -0.85, -0.26, 12, 12, 0.00
10984, -0.20, -0.50, 0.39, 11, 13, 0.32
11234, 0.25, -0.12, -1.51, 8, 13, 1.59
11484, -0.91, -0.80, -0.07, 8, 13, 1.59
11734, -2.32, 0.39, 0.07, 14, 14, -0.32
11984, -0.26, -0.47, -0.05, 13, 14, 0.32
12234, -1.76, -0.33, -0.08, 13, 13, 0.00
12484, 1.83, 0.73, 0.00, 13, 13, 0.00
12734, -0.40, -0.60, -0.09, 13, 13, 0.00
12984, -12.64, 0.60, -2.53, 11, 13, 0.64
13234, -1.92, -0.40, 0.09, 12, 14, 0.64
13484, -1.79, 0.33, -0.06, 14, 13, -0.32
13734, -0.40, 1.58, -0.15, 13, 14, 0.32
13984, 3.30, -2.01, -0.15, 12, 13, 0.32
14234, -0.84, -1.28, -0.05, 12, 13, 0.32
14484, -1.61, 1.07, -0.08, 13, 13, 0.00
14734, 0.10, 0.09, -0.07, 13, 13, 0.00
14984, -1.20, 0.30, -0.16, 15, 13, -0.64
15234, 0.69, 1.14, -0.10, 13, 13, 0.00
15484, -0.88, -0.47, -0.11, 13, 13, 0.00
15734, -0.48, -0.84, -0.14, 13, 14, 0.32
15984, 0.76, 0.89, -0.02, 13, 14, 0.32
16234, -1.34, 0.54, -0.19, 13, 14, 0.00
16484, -0.23, 0.18, -0.15, 13, 13, 0.00
16734, 0.22, 0.43, -0.14, 13, 14, 0.32
16984, -1.37, 0.95, -0.11, 13, 13, 0.00
17234, -1.97, -0.78, -0.16, 13, 14, 0.32
17484, 0.32, -0.26, -0.12, 13, 13, 0.00
17734, -0.60, -1.59, -0.12, 13, 13, 0.00
17984, -0.09, 0.73, -0.13, 13, 13, 0.00
18234, -1.84, -0.31, -0.16, 13, 13, 0.00
18484, 0.19, 1.48, 0.98, 6, 13, 2.23
18734, 1.15, 0.54, 1.76, 5, 12, 2.23
18984, 1.40, -0.14, 2.40, 4, 13, 2.87
19234, 1.03, 1.14, 2.87, 3, 12, 2.87
19484, 0.08, 1.41, 3.14, 3, 13, 3.19
19734, -0.27, 0.11, 3.39, 3, 13, 3.19
19984, 2.11, 2.55, 3.35, 3, 12, 2.87
20234, -0.61, -0.01, 3.50, 2, 13, 3.51
20484, -0.97, 1.02, 3.45, 4, 13, 2.55
20734, -0.55, 1.13, 3.51, 2, 12, 3.19
20984, 1.95, -0.55, 3.43, 3, 13, 3.19
21234, 3.02, 2.05, 3.64, 2, 13, 3.51
21484, -1.71, 1.58, 3.69, 3, 13, 3.19
21734, -0.57, 1.18, 3.94, 3, 12, 2.87
21984, 0.68, 0.80, 3.69, 3, 13, 3.19
22234, 1.96, 0.38, 3.48, 3, 12, 2.87
22484, 2.40, -1.59, 3.60, 2, 13, 3.51
22734, -0.08, 1.94, 3.66, 3, 13, 3.19
22984, 1.00, 2.01, 3.74, 2, 12, 3.19
23234, 1.71, -0.06, 3.58, 3, 13, 3.19
23484, 1.55, 0.60, 3.62, 3, 13, 3.19
23734, 0.45, -0.58, 3.65, 2, 12, 3.19
23984, 0.42, 2.27, 3.54, 3, 13, 3.19
24234, 0.93, -0.63, 3.40, 3, 12, 2.87
24484, 1.25, 0.86, 3.65, 2, 13, 3.51
24734, 1.99, 0.37, 3.59, 3, 13, 3.19
24984, -1.20, 2.04, 3.56, 2, 13, 3.51
25234, 4.18, 1.38, 3.54, 3, 12, 2.87
25484, 1.81, -1.46, 3.54, 2, 13, 3.51
25734, 1.56, 1.14, 3.67, 3, 12, 2.87
25984, 1.46, 1.07, 3.70, 4, 13, 2.87
26234, 2.00, 0.65, 3.67, 2, 13, 3.51
26484, 1.47, -0.87, 3.64, 3, 12, 2.87
26734, 0.68, 0.92, 3.50, 2, 13, 3.51
26984, 1.90, -0.26, 3.60, 3, 13, 2.87
27234, 2.07, 0.80, 3.78, 3, 12, 2.87
27484, -3.36, 0.78, 3.73, 2, 12, 3.19
27734, -1.49, 2.48, 3.82, 3, 13, 3.19
27984, 2.79, 0.95, 3.81, 3, 13, 3.19
28234, -0.56, 1.86, 3.30, 2, 12, 3.19
28484, -0.24, 0.50, 0.59, 0, 2, 0.64
28734, -0.26, -0.05, -0.16, 0, 0, 0.00
28984, -0.21, -0.11, -0.16, 0, 0, 0.00
29234, -0.19, -0.10, -0.16, 0, 0, 0.00
29484, -0.19, -0.12, -0.16, 0, 0, 0.00
