0.000000  ,4.000000  ,0.402424  
0.000000  ,4.000000  ,0.409305  
0.000000  ,4.000000  ,0.415153  
0.000000  ,4.000000  ,0.422291  
0.000000  ,4.000000  ,0.429729  
0.000000  ,4.000000  ,0.435581  
0.000000  ,4.000000  ,0.442469  
0.000000  ,4.000000  ,0.507735  
0.230172  ,4.000000  ,0.586809  
0.650305  ,4.000000  ,0.691728  
1.235996  ,4.000000  ,0.777089  
1.856351  ,4.000000  ,0.904900  
2.719079  ,4.000000  ,0.983583  
3.240710  ,4.000000  ,1.067262  
3.518303  ,4.000000  ,1.127172  
3.624237  ,4.000000  ,1.206391  
3.726844  ,4.000000  ,1.270228  
3.774542  ,4.000000  ,1.316371  
3.809207  ,4.000000  ,1.358851  
3.827510  ,4.000000  ,1.417137  
3.840821  ,4.000000  ,1.492208  
3.849972  ,4.000000  ,1.531362  
3.856628  ,4.000000  ,1.578529  
3.862729  ,4.000000  ,1.643697  
3.862451  ,4.000000  ,1.700821  
3.867443  ,4.000000  ,1.742138  
3.872989  ,4.000000  ,1.790150  
3.874376  ,4.000000  ,1.824819  
3.874376  ,4.000000  ,1.886749  
3.878536  ,4.000000  ,1.930540  
3.874376  ,4.000000  ,1.980126  
3.872435  ,0.000000  ,2.050669  
3.876317  ,0.000000  ,2.110325  
3.704104  ,0.000000  ,2.160579  
3.445092  ,0.000000  ,2.216124  
3.247366  ,0.000000  ,2.270735  
2.908486  ,0.000000  ,2.330636  
2.665557  ,0.000000  ,2.410494  
2.024958  ,0.000000  ,2.479135  
1.607876  ,0.000000  ,2.538573  
0.000000  ,0.000000  ,2.586073  
0.000000  ,0.000000  ,2.627699  
0.000000  ,0.000000  ,2.694665  
-0.090960 ,0.000000  ,2.746837  
0.177205  ,0.000000  ,2.796970  
0.226844  ,0.000000  ,2.859401  
0.178314  ,0.000000  ,2.926122  
0.000000  ,0.000000  ,3.021816  
0.000000  ,0.000000  ,3.131885  
0.000000  ,0.000000  ,3.224001  
