7.036000  ,0.407100  
7.046000  ,0.413572  
7.067000  ,0.420647  
7.047000  ,0.426946  
7.034000  ,0.434151  
7.056000  ,0.440478  
7.042000  ,0.447240  
7.053000  ,0.448210  
7.025000  ,0.449705  
7.044000  ,0.450491  
7.043000  ,0.451135  
6.992000  ,0.451856  
7.173000  ,0.479828  
7.168000  ,0.506359  
7.164000  ,0.525576  
7.147000  ,0.547085  
7.133000  ,0.573132  
7.118000  ,0.600352  
7.095000  ,0.621988  
7.076000  ,0.647420  
7.037000  ,0.671859  
7.007000  ,0.697834  
6.977000  ,0.722493  
6.941000  ,0.748136  
6.885000  ,0.773689  
6.852000  ,0.802873  
6.790000  ,0.822309  
6.732000  ,0.847353  
6.678000  ,0.874191  
6.627000  ,0.898052  
6.576000  ,0.922801  
6.510000  ,0.947687  
6.439000  ,0.978923  
6.374000  ,0.997530  
6.285000  ,1.026058  
6.205000  ,1.051912  
6.126000  ,1.074491  
6.038000  ,1.099552  
5.969000  ,1.122664  
5.888000  ,1.147474  
5.800000  ,1.172999  
5.713000  ,1.200159  
5.634000  ,1.225209  
5.550000  ,1.250173  
5.451000  ,1.279316  
5.385000  ,1.310248  
5.313000  ,1.329998  
5.227000  ,1.348091  
5.137000  ,1.376212  
5.051000  ,1.397967  
4.972000  ,1.425648  
4.892000  ,1.448075  
4.802000  ,1.473451  
4.727000  ,1.501575  
4.652000  ,1.523075  
4.571000  ,1.548245  
4.475000  ,1.572977  
4.391000  ,1.598663  
4.317000  ,1.622802  
4.224000  ,1.666219  
4.140000  ,1.678027  
4.062000  ,1.738936  
3.981000  ,1.766878  
3.887000  ,1.767740  
3.806000  ,1.797353  
3.739000  ,1.798739  
3.647000  ,1.823471  
3.564000  ,1.862458  
3.487000  ,1.873675  
3.387000  ,1.900412  
3.307000  ,1.924528  
3.230000  ,1.951865  
3.157000  ,1.973092  
3.069000  ,1.998498  
2.985000  ,2.023337  
2.895000  ,2.048333  
2.818000  ,2.073768  
2.726000  ,2.098664  
2.641000  ,2.128721  
2.562000  ,2.148432  
2.469000  ,2.175481  
2.408000  ,2.199624  
2.330000  ,2.229369  
2.265000  ,2.250367  
2.198000  ,2.276664  
2.132000  ,2.298903  
2.080000  ,2.323832  
2.021000  ,2.351505  
1.969000  ,2.374991  
1.936000  ,2.399420  
1.889000  ,2.426941  
1.838000  ,2.451175  
1.806000  ,2.474472  
1.771000  ,2.502275  
1.741000  ,2.527559  
1.714000  ,2.550306  
1.680000  ,2.575120  
1.662000  ,2.612907  
1.640000  ,2.624794  
1.615000  ,2.650131  
1.601000  ,2.676797  
1.597000  ,2.730721  
1.585000  ,2.731434  
1.576000  ,2.769217  
1.571000  ,2.778395  
1.571000  ,2.809606  
1.567000  ,2.825282  
1.560000  ,2.851763  
1.560000  ,2.875908  
1.558000  ,2.900378  
1.555000  ,2.931512  
1.552000  ,2.951003  
1.552000  ,2.975737  
1.557000  ,3.000954  
1.563000  ,3.030197  
1.565000  ,3.052655  
1.564000  ,3.079831  
1.560000  ,3.113218  
1.565000  ,3.141387  
1.566000  ,3.160576  
1.564000  ,3.175928  
1.559000  ,3.201381  
1.568000  ,3.231435  
1.571000  ,3.251188  
1.564000  ,3.276789  
1.565000  ,3.301629  
1.562000  ,3.330586  
1.567000  ,3.355645  
1.560000  ,3.376583  
1.574000  ,3.407842  
1.571000  ,3.430823  
1.565000  ,3.453231  
1.570000  ,3.485291  
1.564000  ,3.501713  
1.573000  ,3.527120  
1.550000  ,3.551940  
1.570000  ,3.579004  
1.562000  ,3.602424  
1.565000  ,3.627371  
1.572000  ,3.659043  
1.570000  ,3.677627  
1.568000  ,3.702269  
1.562000  ,3.729583  
1.568000  ,3.753784  
1.562000  ,3.785226  
1.566000  ,3.802632  
1.569000  ,3.832161  
1.568000  ,3.864886  
1.560000  ,3.877125  
1.571000  ,3.902640  
1.570000  ,3.927685  
1.572000  ,3.952979  
1.574000  ,3.980227  
1.565000  ,4.003030  
1.564000  ,4.028779  
1.564000  ,4.053515  
1.566000  ,4.078243  
1.568000  ,4.103563  
1.568000  ,4.130320  
1.564000  ,4.155343  
1.567000  ,4.178743  
1.566000  ,4.203669  
1.574000  ,4.228658  
1.569000  ,4.255048  
1.572000  ,4.279322  
1.574000  ,4.304086  
1.571000  ,4.329312  
1.564000  ,4.353714  
1.571000  ,4.379638  
1.570000  ,4.404087  
1.568000  ,4.429254  
1.572000  ,4.459717  
1.560000  ,4.479780  
1.558000  ,4.504896  
1.574000  ,4.529520  
1.563000  ,4.556904  
1.564000  ,4.580762  
1.568000  ,4.604629  
1.574000  ,4.630068  
1.565000  ,4.661600  
1.574000  ,4.679934  
1.565000  ,4.713494  
1.567000  ,4.731613  
1.572000  ,4.755577  
1.572000  ,4.780373  
1.563000  ,4.805106  
1.568000  ,4.830824  
1.569000  ,4.856184  
1.562000  ,4.882864  
1.572000  ,4.905979  
1.570000  ,4.936673  
1.565000  ,4.955937  
1.563000  ,4.981057  
1.565000  ,5.038020  
1.566000  ,5.038927  
1.574000  ,5.056342  
1.571000  ,5.085242  
1.570000  ,5.110249  
1.571000  ,5.133581  
1.559000  ,5.158960  
1.568000  ,5.181939  
1.574000  ,5.206882  
1.569000  ,5.236751  
1.570000  ,5.267729  
1.568000  ,5.282344  
1.563000  ,5.307356  
1.560000  ,5.332130  
1.574000  ,5.357587  
1.563000  ,5.382405  
1.566000  ,5.407443  
1.569000  ,5.433722  
1.566000  ,5.457576  
1.565000  ,5.482161  
1.568000  ,5.507678  
1.566000  ,5.532599  
1.566000  ,5.557895  
1.571000  ,5.587944  
1.570000  ,5.613331  
1.559000  ,5.633028  
1.568000  ,5.658321  
1.572000  ,5.696292  
1.569000  ,5.711405  
1.566000  ,5.742869  
1.568000  ,5.759723  
1.569000  ,5.783604  
1.573000  ,5.808586  
1.567000  ,5.834022  
1.563000  ,5.858698  
1.572000  ,5.889900  
1.570000  ,5.909365  
1.568000  ,5.940301  
1.569000  ,5.959334  
1.563000  ,5.990465  
1.571000  ,6.008947  
1.563000  ,6.034414  
1.566000  ,6.059708  
1.567000  ,6.084244  
1.572000  ,6.109732  
1.569000  ,6.139504  
1.567000  ,6.159801  
1.574000  ,6.184738  
1.566000  ,6.211296  
1.572000  ,6.235204  
1.570000  ,6.261880  
1.566000  ,6.286905  
1.574000  ,6.310922  
1.572000  ,6.335195  
1.564000  ,6.367133  
1.564000  ,6.385892  
1.566000  ,6.412642  
1.568000  ,6.443074  
1.571000  ,6.462771  
1.567000  ,6.487054  
1.570000  ,6.511455  
1.575000  ,6.536196  
1.566000  ,6.561040  
1.568000  ,6.590279  
1.572000  ,6.611499  
1.572000  ,6.637340  
1.571000  ,6.661479  
1.569000  ,6.719210  
1.573000  ,6.720213  
1.569000  ,6.750944  
1.573000  ,6.761656  
1.570000  ,6.788710  
1.568000  ,6.813478  
1.575000  ,6.837114  
1.569000  ,6.870404  
1.566000  ,6.891193  
1.566000  ,6.912574  
1.568000  ,6.937571  
1.564000  ,6.974781  
1.556000  ,6.987141  
1.568000  ,7.012204  
1.573000  ,7.040723  
1.566000  ,7.062541  
1.573000  ,7.087663  
1.567000  ,7.113060  
1.568000  ,7.137867  
1.567000  ,7.163345  
1.568000  ,7.187928  
1.568000  ,7.213038  
1.575000  ,7.238333  
1.565000  ,7.263371  
1.563000  ,7.288494  
1.572000  ,7.313307  
1.566000  ,7.339715  
1.562000  ,7.363572  
1.560000  ,7.398074  
1.564000  ,7.420200  
1.572000  ,7.438575  
1.570000  ,7.463884  
1.570000  ,7.491213  
1.563000  ,7.523381  
1.570000  ,7.539570  
1.573000  ,7.568455  
1.573000  ,7.589712  
1.562000  ,7.614023  
1.568000  ,7.644213  
1.571000  ,7.670086  
1.568000  ,7.692327  
1.572000  ,7.715165  
1.568000  ,7.739827  
1.567000  ,7.775659  
1.574000  ,7.790780  
1.568000  ,7.815077  
