0.000000  ,4.000000  ,0.266208  
0.116750  ,4.000000  ,0.275082  
0.204936  ,4.000000  ,0.281811  
0.223516  ,4.000000  ,0.296509  
0.309207  ,4.000000  ,0.310232  
0.363838  ,4.000000  ,0.315935  
0.478924  ,4.000000  ,0.334762  
0.566001  ,4.000000  ,0.351678  
0.684138  ,4.000000  ,0.374756  
0.799778  ,4.000000  ,0.399509  
0.924016  ,4.000000  ,0.414912  
1.051303  ,4.000000  ,0.438064  
1.208819  ,4.000000  ,0.460155  
1.287854  ,4.000000  ,0.480014  
1.407931  ,4.000000  ,0.514044  
1.524126  ,4.000000  ,0.524049  
1.639212  ,4.000000  ,0.539069  
1.787854  ,4.000000  ,0.559463  
1.904049  ,4.000000  ,0.576130  
2.028564  ,4.000000  ,0.597874  
2.221852  ,4.000000  ,0.623128  
2.320854  ,4.000000  ,0.633093  
2.475874  ,4.000000  ,0.674810  
2.631170  ,4.000000  ,0.711529  
2.801997  ,4.000000  ,0.720019  
2.923461  ,4.000000  ,0.726254  
3.068774  ,4.000000  ,0.737915  
3.261786  ,4.000000  ,0.762058  
3.343039  ,4.000000  ,0.776592  
3.457016  ,4.000000  ,0.818826  
3.501664  ,4.000000  ,0.826974  
3.519135  ,4.000000  ,0.835765  
3.530227  ,4.000000  ,0.856298  
3.544648  ,4.000000  ,0.873769  
3.557127  ,4.000000  ,0.899418  
3.568220  ,4.000000  ,0.915908  
3.576262  ,4.000000  ,0.935069  
3.585136  ,4.000000  ,0.957947  
3.597615  ,4.000000  ,0.977731  
3.613977  ,4.000000  ,0.995362  
3.624792  ,4.000000  ,1.021048  
3.635607  ,4.000000  ,1.037932  
3.647809  ,4.000000  ,1.055005  
3.660011  ,4.000000  ,1.094443  
3.676095  ,4.000000  ,1.102337  
3.690516  ,4.000000  ,1.126090  
3.707987  ,4.000000  ,1.141985  
3.717415  ,4.000000  ,1.152369  
3.729063  ,4.000000  ,1.199213  
3.740710  ,4.000000  ,1.207210  
3.759567  ,4.000000  ,1.227531  
3.766500  ,4.000000  ,1.279528  
3.776484  ,4.000000  ,1.297270  
3.787854  ,4.000000  ,1.311204  
3.794786  ,4.000000  ,1.321860  
3.804770  ,4.000000  ,1.344982  
3.811980  ,4.000000  ,1.352103  
3.819745  ,4.000000  ,1.358205  
3.826678  ,4.000000  ,1.376281  
3.830560  ,4.000000  ,1.410127  
3.837770  ,4.000000  ,1.418277  
3.840266  ,4.000000  ,1.435921  
3.843871  ,4.000000  ,1.450686  
3.847754  ,4.000000  ,1.525140  
3.852191  ,4.000000  ,1.531316  
3.857737  ,4.000000  ,1.538059  
3.864393  ,4.000000  ,1.544235  
3.866334  ,4.000000  ,1.551877  
3.870216  ,4.000000  ,1.573137  
3.869662  ,4.000000  ,1.599231  
3.869107  ,4.000000  ,1.611146  
3.871880  ,4.000000  ,1.637326  
3.873267  ,4.000000  ,1.655883  
3.876595  ,4.000000  ,1.677350  
3.878813  ,4.000000  ,1.696035  
3.878813  ,4.000000  ,1.715773  
