6.839000  ,0.280918  
6.842000  ,0.295630  
6.848000  ,0.320762  
6.832000  ,0.342737  
6.823000  ,0.373737  
6.793000  ,0.396684  
6.793000  ,0.436839  
6.773000  ,0.453244  
6.738000  ,0.471371  
6.721000  ,0.512974  
6.694000  ,0.523007  
6.663000  ,0.557633  
6.636000  ,0.574946  
6.597000  ,0.592745  
6.562000  ,0.618563  
6.521000  ,0.668601  
6.482000  ,0.709328  
6.442000  ,0.717423  
6.384000  ,0.725349  
6.337000  ,0.746252  
6.279000  ,0.766906  
6.221000  ,0.817809  
6.158000  ,0.825987  
6.099000  ,0.847610  
6.037000  ,0.867536  
5.976000  ,0.898386  
5.906000  ,0.933305  
5.846000  ,0.948291  
5.777000  ,0.976744  
5.695000  ,1.020014  
5.615000  ,1.027209  
5.535000  ,1.045739  
5.468000  ,1.068866  
5.401000  ,1.101412  
5.314000  ,1.139418  
5.228000  ,1.149161  
5.154000  ,1.190493  
5.066000  ,1.205448  
4.977000  ,1.226483  
4.892000  ,1.278461  
4.810000  ,1.292071  
4.735000  ,1.309603  
4.660000  ,1.320561  
4.582000  ,1.343748  
4.493000  ,1.367341  
4.399000  ,1.409058  
4.321000  ,1.422865  
4.241000  ,1.447582  
4.157000  ,1.524033  
4.072000  ,1.530321  
3.987000  ,1.537206  
3.909000  ,1.543289  
3.835000  ,1.572251  
3.737000  ,1.592338  
3.665000  ,1.619351  
3.583000  ,1.642912  
3.500000  ,1.667640  
3.413000  ,1.694355  
3.327000  ,1.728772  
3.247000  ,1.756179  
3.163000  ,1.809777  
3.079000  ,1.832495  
2.994000  ,1.856117  
2.910000  ,1.874905  
2.838000  ,1.889557  
2.750000  ,1.905573  
2.663000  ,1.924673  
2.578000  ,1.966799  
2.497000  ,1.980697  
2.423000  ,1.994091  
2.339000  ,2.020708  
2.252000  ,2.042770  
2.174000  ,2.068125  
2.089000  ,2.104817  
2.018000  ,2.155856  
1.929000  ,2.176954  
1.874000  ,2.187075  
1.794000  ,2.193831  
1.726000  ,2.220401  
1.666000  ,2.242831  
1.599000  ,2.267870  
1.546000  ,2.292778  
1.480000  ,2.320968  
1.418000  ,2.355538  
1.370000  ,2.376693  
1.312000  ,2.404537  
1.267000  ,2.422075  
1.207000  ,2.448646  
1.161000  ,2.517075  
1.122000  ,2.549827  
1.077000  ,2.557547  
1.033000  ,2.563062  
0.992000  ,2.576561  
0.962000  ,2.595079  
0.928000  ,2.651219  
0.891000  ,2.664361  
0.865000  ,2.675999  
0.845000  ,2.717000  
0.822000  ,2.754573  
0.799000  ,2.761358  
0.786000  ,2.823935  
0.761000  ,2.837713  
0.740000  ,2.845868  
0.737000  ,2.852892  
0.722000  ,2.870845  
0.708000  ,2.897272  
0.703000  ,2.945347  
0.690000  ,2.955574  
0.700000  ,2.970564  
0.688000  ,2.994133  
0.690000  ,3.028087  
0.681000  ,3.058591  
0.673000  ,3.073300  
0.675000  ,3.094255  
0.684000  ,3.132487  
0.682000  ,3.168315  
0.679000  ,3.183587  
0.682000  ,3.195376  
0.680000  ,3.228538  
0.685000  ,3.252723  
0.678000  ,3.268959  
0.682000  ,3.294787  
0.684000  ,3.338504  
0.687000  ,3.402520  
0.691000  ,3.412686  
0.688000  ,3.422852  
0.689000  ,3.446789  
0.687000  ,3.456300  
0.676000  ,3.473848  
0.688000  ,3.521588  
0.694000  ,3.545977  
0.689000  ,3.598055  
0.688000  ,3.619238  
0.687000  ,3.668497  
0.683000  ,3.702182  
0.696000  ,3.732136  
0.689000  ,3.759407  
0.681000  ,3.789422  
0.687000  ,3.817570  
0.691000  ,3.865804  
0.691000  ,3.896850  
0.686000  ,3.916040  
0.695000  ,3.925048  
0.688000  ,3.933483  
0.689000  ,3.939287  
0.686000  ,3.946792  
0.691000  ,3.958567  
0.681000  ,3.976300  
0.680000  ,3.990374  
0.683000  ,4.000765  
0.689000  ,4.035704  
0.685000  ,4.048985  
0.685000  ,4.072685  
0.690000  ,4.101705  
0.691000  ,4.121477  
0.688000  ,4.147769  
0.685000  ,4.175596  
0.686000  ,4.203642  
0.701000  ,4.220629  
0.686000  ,4.245530  
0.694000  ,4.282654  
0.682000  ,4.295369  
0.690000  ,4.319916  
0.692000  ,4.345356  
0.688000  ,4.385317  
0.695000  ,4.422032  
0.684000  ,4.458736  
0.693000  ,4.488425  
0.696000  ,4.502066  
0.682000  ,4.511780  
0.690000  ,4.531678  
0.688000  ,4.545214  
0.693000  ,4.589017  
0.681000  ,4.596033  
0.686000  ,4.624297  
0.690000  ,4.649129  
0.686000  ,4.670494  
0.688000  ,4.695128  
0.690000  ,4.720458  
0.689000  ,4.744961  
0.690000  ,4.769802  
0.687000  ,4.801034  
0.682000  ,4.827825  
0.695000  ,4.846392  
0.688000  ,4.870348  
0.687000  ,4.918092  
0.680000  ,4.958424  
0.688000  ,4.966003  
0.693000  ,4.988985  
0.693000  ,5.021498  
0.675000  ,5.038430  
0.686000  ,5.050794  
0.685000  ,5.077562  
0.687000  ,5.096398  
0.682000  ,5.147773  
0.689000  ,5.159679  
0.689000  ,5.177257  
0.688000  ,5.204015  
0.694000  ,5.255533  
0.684000  ,5.273794  
0.695000  ,5.288061  
0.684000  ,5.296761  
0.693000  ,5.344800  
0.695000  ,5.354840  
0.694000  ,5.396560  
0.677000  ,5.416335  
0.685000  ,5.450062  
0.688000  ,5.458322  
0.688000  ,5.499188  
0.694000  ,5.519815  
0.688000  ,5.525980  
0.685000  ,5.547463  
0.693000  ,5.616684  
0.687000  ,5.636806  
0.688000  ,5.657310  
0.687000  ,5.677865  
0.685000  ,5.709410  
0.694000  ,5.729976  
0.696000  ,5.773675  
