2.066489999999999994e-01,4.165806983477404746e-02,4.000000000000000000e+00
2.133779999999999843e-01,8.885304352275480433e-02,4.000000000000000000e+00
2.280760000000000287e-01,4.968469692882579447e-02,4.000000000000000000e+00
2.417990000000000139e-01,7.505207935435942446e-02,4.000000000000000000e+00
2.475020000000000275e-01,1.039824767223894719e-01,4.000000000000000000e+00
2.663290000000000379e-01,1.242341161182338727e-01,4.000000000000000000e+00
2.832449999999999690e-01,1.153962488161264233e-01,4.000000000000000000e+00
3.063230000000000119e-01,1.642613075645039666e-01,4.000000000000000000e+00
3.310760000000000369e-01,2.185168999457319794e-01,4.000000000000000000e+00
3.464789999999999814e-01,3.027187724120101731e-01,4.000000000000000000e+00
3.696310000000000429e-01,3.819686101755540575e-01,4.000000000000000000e+00
3.917220000000000146e-01,4.779611251322920529e-01,4.000000000000000000e+00
4.115809999999999746e-01,5.161462871420553489e-01,4.000000000000000000e+00
4.456109999999999793e-01,5.524674353068821375e-01,4.000000000000000000e+00
4.556160000000000210e-01,6.245367953325977606e-01,4.000000000000000000e+00
4.706360000000000543e-01,6.766931781379732502e-01,4.000000000000000000e+00
4.910300000000000775e-01,7.853597952974820107e-01,4.000000000000000000e+00
5.076970000000000649e-01,8.702742321594854058e-01,4.000000000000000000e+00
5.294410000000000505e-01,8.899181420141064613e-01,4.000000000000000000e+00
5.546950000000000491e-01,1.023918846436070229e+00,4.000000000000000000e+00
5.646600000000000508e-01,1.082592915299231295e+00,4.000000000000000000e+00
6.063770000000000548e-01,1.061471918137297132e+00,4.000000000000000000e+00
6.430960000000000010e-01,1.136328897955033446e+00,4.000000000000000000e+00
6.515859999999999985e-01,1.292961939317642805e+00,4.000000000000000000e+00
6.578209999999999891e-01,1.404001989717627241e+00,4.000000000000000000e+00
6.694820000000000215e-01,1.529485661692146170e+00,4.000000000000000000e+00
6.936250000000000471e-01,1.672982703574328323e+00,4.000000000000000000e+00
7.081589999999999829e-01,1.724427875165085444e+00,4.000000000000000000e+00
7.503930000000000877e-01,1.571968966149176916e+00,4.000000000000000000e+00
7.585410000000000208e-01,1.584598837004815852e+00,4.000000000000000000e+00
7.673320000000000141e-01,1.568526988024169011e+00,4.000000000000000000e+00
7.878650000000000375e-01,1.547228742605186058e+00,4.000000000000000000e+00
8.053360000000000518e-01,1.534089718365422961e+00,4.000000000000000000e+00
8.309850000000000847e-01,1.429353081511959278e+00,4.000000000000000000e+00
8.474750000000000894e-01,1.380589029957289160e+00,4.000000000000000000e+00
8.666360000000000730e-01,1.314048551968528766e+00,4.000000000000000000e+00
8.895140000000000269e-01,1.264747970753580919e+00,4.000000000000000000e+00
9.092980000000000507e-01,1.231432694464161592e+00,4.000000000000000000e+00
9.269290000000000029e-01,1.209460528048118100e+00,4.000000000000000000e+00
9.526149999999999896e-01,1.119954895370433245e+00,4.000000000000000000e+00
9.694990000000001107e-01,1.086614881404500466e+00,4.000000000000000000e+00
9.865720000000000045e-01,1.063133398349249692e+00,4.000000000000000000e+00
1.026010000000000089e+00,9.575953901658529333e-01,4.000000000000000000e+00
1.033903999999999934e+00,9.354529786834970828e-01,4.000000000000000000e+00
1.057657000000000069e+00,8.670628756427922745e-01,4.000000000000000000e+00
1.073552000000000062e+00,8.398815636393113238e-01,4.000000000000000000e+00
1.083936000000000011e+00,8.269029842730133417e-01,4.000000000000000000e+00
1.130780000000000118e+00,7.475355356229598236e-01,4.000000000000000000e+00
1.138776999999999928e+00,7.446672066017607783e-01,4.000000000000000000e+00
1.159097999999999962e+00,6.790895315968383805e-01,4.000000000000000000e+00
1.211095000000000033e+00,5.562679528243736904e-01,4.000000000000000000e+00
1.228836999999999957e+00,5.190305679914977155e-01,4.000000000000000000e+00
1.242771000000000070e+00,5.148493917028873490e-01,4.000000000000000000e+00
1.253427000000000069e+00,5.098886592117555239e-01,4.000000000000000000e+00
1.276548999999999934e+00,4.940671261167901562e-01,4.000000000000000000e+00
1.283670000000000089e+00,4.782219327761829675e-01,4.000000000000000000e+00
1.289772000000000141e+00,4.614790245212381237e-01,4.000000000000000000e+00
1.307848000000000122e+00,4.133402541377169115e-01,4.000000000000000000e+00
1.341693999999999942e+00,3.264785784951556025e-01,4.000000000000000000e+00
1.349844000000000044e+00,3.201002593956592257e-01,4.000000000000000000e+00
1.367488000000000037e+00,2.942925143527079790e-01,4.000000000000000000e+00
1.382252999999999954e+00,2.860852699460814108e-01,4.000000000000000000e+00
1.456706999999999974e+00,2.131606048602843195e-01,4.000000000000000000e+00
1.462882999999999933e+00,2.159861954828961039e-01,4.000000000000000000e+00
1.469626000000000099e+00,2.197728474531479570e-01,4.000000000000000000e+00
1.475802000000000058e+00,2.248174380757603785e-01,4.000000000000000000e+00
1.483443999999999985e+00,2.247645277030274613e-01,4.000000000000000000e+00
1.504704000000000041e+00,2.230994805263333269e-01,4.000000000000000000e+00
1.530798000000000103e+00,2.006556671145052206e-01,4.000000000000000000e+00
1.542713000000000001e+00,1.800422171973425911e-01,4.000000000000000000e+00
1.568893000000000093e+00,1.758874922708835165e-01,4.000000000000000000e+00
1.587450000000000028e+00,1.728204560326616068e-01,4.000000000000000000e+00
1.608916999999999931e+00,1.728965495876018110e-01,4.000000000000000000e+00
1.627601999999999993e+00,1.729644050008714018e-01,4.000000000000000000e+00
1.647340000000000027e+00,1.710626178628893435e-01,4.000000000000000000e+00
1.672779000000000016e+00,1.708757889112377804e-01,4.000000000000000000e+00
1.710874999999999924e+00,1.634801579324860477e-01,4.000000000000000000e+00
1.747378000000000098e+00,1.614425849738498897e-01,4.000000000000000000e+00
1.779362000000000110e+00,1.601182376859666689e-01,4.000000000000000000e+00
1.795139999999999958e+00,1.607054595576045131e-01,4.000000000000000000e+00
1.807660999999999962e+00,1.638963903507839603e-01,4.000000000000000000e+00
1.823879999999999946e+00,1.642064933968909735e-01,4.000000000000000000e+00
1.838141999999999943e+00,1.619281492602171468e-01,4.000000000000000000e+00
1.857283000000000017e+00,1.596468347778974284e-01,4.000000000000000000e+00
1.906387000000000054e+00,1.634628904618313783e-01,4.000000000000000000e+00
1.913167000000000062e+00,1.672071447826213308e-01,4.000000000000000000e+00
1.918239000000000027e+00,1.682083468349886424e-01,4.000000000000000000e+00
1.926668999999999965e+00,1.706173923935234704e-01,4.000000000000000000e+00
1.931594000000000255e+00,1.736326074069198810e-01,0.000000000000000000e+00
1.947535000000000016e+00,1.796013374634797266e-01,0.000000000000000000e+00
1.962761999999999896e+00,6.700247858205665707e-02,0.000000000000000000e+00
1.982453000000000243e+00,-1.483887822112484045e-02,0.000000000000000000e+00
2.007071999999999967e+00,-7.188279153091281515e-02,0.000000000000000000e+00
2.066134999999999611e+00,-1.009745901743452912e-01,0.000000000000000000e+00
2.088376999999999928e+00,-1.853498746971760092e-01,0.000000000000000000e+00
2.109426999999999719e+00,-2.757202751303524657e-01,0.000000000000000000e+00
2.120105999999999824e+00,-3.826387013521701519e-01,0.000000000000000000e+00
2.126449999999999729e+00,-4.978732755586698921e-01,0.000000000000000000e+00
2.131446999999999647e+00,-6.151448936718284521e-01,0.000000000000000000e+00
2.146976999999999691e+00,-7.238245515260119944e-01,0.000000000000000000e+00
2.166754999999999765e+00,-8.157735920969786392e-01,0.000000000000000000e+00
2.191293999999999631e+00,-8.222799288870681345e-01,0.000000000000000000e+00
2.217436999999999880e+00,-8.648658071095320921e-01,0.000000000000000000e+00
2.225330000000000030e+00,-9.728026359378207921e-01,0.000000000000000000e+00
2.243190999999999935e+00,-1.050285543427952994e+00,0.000000000000000000e+00
2.265965000000000007e+00,-1.115252342866233537e+00,0.000000000000000000e+00
2.288525999999999616e+00,-1.177759131282337890e+00,0.000000000000000000e+00
2.309257999999999811e+00,-1.249589746113725530e+00,0.000000000000000000e+00
2.337245999999999935e+00,-1.311301182079119609e+00,0.000000000000000000e+00
2.347545999999999911e+00,-1.411175688334489031e+00,0.000000000000000000e+00
2.382442999999999866e+00,-2.599226283203697641e+00,0.000000000000000000e+00
2.388977999999999824e+00,-2.556202534176217345e+00,0.000000000000000000e+00
2.464523999999999937e+00,-2.543782302227753256e+00,0.000000000000000000e+00
2.482505999999999879e+00,-2.412420885313579788e+00,0.000000000000000000e+00
2.490141999999999634e+00,-2.514669049502400444e+00,0.000000000000000000e+00
2.495545999999999598e+00,-2.508527741916803944e+00,0.000000000000000000e+00
2.502507999999999733e+00,-2.500615864897758112e+00,0.000000000000000000e+00
2.510470999999999897e+00,-2.491566414064282142e+00,0.000000000000000000e+00
2.527746999999999744e+00,-2.459208193692019151e+00,0.000000000000000000e+00
2.549918999999999603e+00,-2.406897832325888054e+00,0.000000000000000000e+00
2.589750999999999692e+00,-2.138290363993276877e+00,0.000000000000000000e+00
2.596893999999999814e+00,-2.009598112444222373e+00,0.000000000000000000e+00
2.608450999999999631e+00,-1.909911908219243282e+00,0.000000000000000000e+00
2.665258999999999823e+00,-1.705244154031781534e+00,0.000000000000000000e+00
2.687389000000000028e+00,-1.558314871152918668e+00,0.000000000000000000e+00
2.734766000000000030e+00,-1.427366604461688837e+00,0.000000000000000000e+00
2.756486999999999910e+00,-1.327733617091481078e+00,0.000000000000000000e+00
2.771423999999999666e+00,-1.228582004151196561e+00,0.000000000000000000e+00
2.779887999999999693e+00,-1.196325235860059788e+00,0.000000000000000000e+00
2.785347999999999935e+00,-1.174378465672251792e+00,0.000000000000000000e+00
2.792984999999999829e+00,-1.160521658909561715e+00,0.000000000000000000e+00
2.820375999999999994e+00,-1.128888478467391820e+00,0.000000000000000000e+00
2.829877999999999894e+00,-1.102367249579869757e+00,0.000000000000000000e+00
2.852452999999999683e+00,-9.357619450544011341e-01,0.000000000000000000e+00
2.877958000000000016e+00,-8.583553337092415525e-01,0.000000000000000000e+00
2.888156999999999641e+00,-8.570312782392610629e-01,0.000000000000000000e+00
2.894507999999999637e+00,-8.609503467469721283e-01,0.000000000000000000e+00
2.908068999999999793e+00,-8.646241572077189019e-01,0.000000000000000000e+00
2.927350999999999814e+00,-8.696495957637673246e-01,0.000000000000000000e+00
2.960860999999999965e+00,-7.704418582123364612e-01,0.000000000000000000e+00
2.984200999999999659e+00,-8.732062939761980891e-01,0.000000000000000000e+00
2.991444999999999688e+00,-8.339655669252150627e-01,0.000000000000000000e+00
3.006576999999999611e+00,-9.313951160800592044e-01,0.000000000000000000e+00
3.029779999999999696e+00,-8.797078428838597253e-01,0.000000000000000000e+00
