0.005907850137730832,0.005467388565232967
0.005907850137730832,0.005467388565232967
-0.01127425736484098,-0.011541585613008769
-0.03368882633969099,-0.03385118423919599
-0.030240503624844345,-0.030347279157917184
0.301121779991483,0.3009885674637726
2.022589972575942,1.5386706903607026
4.650349608775681,4.177606748653266
4.606252083502964,4.136124892741659
4.573105930592837,4.10417225586644
4.541071711681882,4.072595514038922
4.506709012676379,4.038372319928741
4.468788335352105,4.000486449025078
4.4272680326980804,3.958973468120158
4.382503313838945,3.9142100841933987
5.100637208275782,4.6323442002826996
5.063673439032279,4.595380472205495
5.025985711822397,4.557692754284281
4.9867073709133285,4.518414415390483
4.945982869977355,4.477689914864335
4.903985642688212,4.435692687654918
4.860938752540798,4.39264579752219
4.81700549074548,4.348712535729458
4.77232615125414,4.304033196238561
4.727019686622173,4.258726731606667
4.681189425100353,4.212896470084859
4.634921816559187,4.166628861543695
4.5882932931354965,4.120000338120004
4.562450949842767,4.094157994827276
4.515763567709572,4.047470612694081
4.468875024440502,4.00058206942501
4.428550434458951,3.9602574794434595
4.381429644385587,3.9131366893700954
4.334188771439326,3.8658958164238344
4.286837974010439,3.8185450189949472
4.239397709848382,3.7711047548328906
4.1918820069297675,3.723589051914276
4.144306751178943,3.676013796163452
4.096681538956804,3.6283885839413124
4.048995298006755,3.5807023429912634
4.001330136772271,3.5330371817567796
3.953768806228876,3.4854758512133843
3.906337562007846,3.4380446069923547
3.8589134014532855,3.390620446437794
3.8114945075754854,3.343201552559994
3.7640799365914086,3.295786981575917
3.716711989852734,3.2484190348372426
3.6693858376802435,3.201092882664752
3.6220492727028835,3.153756317687392
3.5747161724196466,3.106423217404155
3.527361974192844,3.0590690191773526
3.480065204792911,3.0117722497774193
3.432738757800531,2.9644458027850393
3.385380205889866,2.9170872508743746
3.3379855431017713,2.86969258808628
3.290454806735235,2.8221618517197435
3.2428851238344953,2.774592168819004
3.1952766057406454,2.726983650725154
3.1475039886637504,2.679211033648259
3.0997064579893228,2.6314135029738313
3.051920186757103,2.5836272317416116
3.004147402571238,2.5358544475557463
2.9563957010090807,2.488102745993589
2.9086680561997476,2.440375101184256
2.8612844235762793,2.392991468560788
2.814063836054735,2.3457708810392437
2.766451445391912,2.2981584903764203
2.719079014552126,2.2507860595366345
2.6719367692831013,2.20364381426761
2.6250487772954236,2.156755822279932
2.5784341403556486,2.110141185340157
2.5321597785014274,2.063866823485936
2.486240373374884,2.0179474183593924
2.4400753144795946,1.971782359464103
2.39433300258554,1.9260400475700483
2.3490086846098914,1.8807157295944
2.3034429994973764,1.835150044481885
2.258320656649222,1.7900277016337305
2.2136091828457016,1.7453162278302101
2.1693222376697534,1.701029282654262
2.1254126503438644,1.6571196953283729
2.0810766236924025,1.612783668676911
2.037075664424847,1.5687827094093554
1.9933406525824457,1.5250476975669542
1.949848709501234,1.4815557544857425
1.9065269110442506,1.4382339560287591
1.8625140253341441,1.3942210703186526
1.8185986098379892,1.3503056548224976
1.7747006601228752,1.3064077051073837
1.7307836838806918,1.2624907288652003
1.68677596196025,1.2184830069447585
1.642646174318247,1.1743532193027555
1.5983332127877974,1.1300402577723059
1.5530411505446056,1.084748195529114
1.507529462698459,1.0392365076829675
1.4617437769840578,0.9934508219685663
1.4156621588427454,0.9473692038272539
1.3692629400938054,0.9009699850783139
1.3225681719236562,0.8542752169081647
1.2756128494320604,0.8073198944165689
1.2284618576016335,0.760168902586142
1.181159706590682,0.7128667515751905
1.133220836483865,0.6649278814683734
1.0852457950186887,0.6169528400031972
1.037234210313481,0.5689412552979896
0.989209072697478,0.5209161176819865
0.9411619746551843,0.47286901963969274
0.8931158115775322,0.42482285656204066
0.845052706685613,0.37675975167012155
0.7970011926822496,0.32870823766675805
0.7489333611430311,0.2806404061275396
0.7009649503463962,0.23267199533090466
0.6529477939706707,0.1846548389551792
0.6049176741399753,0.13662471912448382
0.7287693470117489,0.2604763919962574
0.6836424143034083,0.21534945928791682
0.6387894269068042,0.17049647189131267
0.5939930806042328,0.12570012558874133
0.8098974515429047,0.3416044965274132
0.7700849812401547,0.30179202622466317
0.7307139745582338,0.26242101954274233
0.6913219795883023,0.22302902457281082
0.651986577458346,0.18369362244285448
0.6126070322815886,0.14431407726609713
0.5733050196052263,0.10501206458973478
1.1992845067772135,0.7309915517617211
1.1711660425956962,0.7028730875802038
1.1442248067537877,0.6759318517382953
1.1174989322213733,0.6492059772058809
1.0908024327116763,0.6225094776961839
1.064186532845036,0.5958935778295436
1.0375680891025585,0.5692751340870661
1.0110125944199941,0.5427196394045017
0.9844394130290111,0.5161464580135187
0.9579203937739953,0.4896274387585029
0.9313743853105301,0.4630814302950377
0.9048799834907371,0.43658702847524467
0.8783533248816999,0.41006036986620753
0.8518797167836913,0.38358676176819895
0.8253709382556602,0.3570779832401678
0.7989188761377131,0.33062592112222067
0.772429942068876,0.30413698705338366
0.7460024838798294,0.277709528864337
0.7195370464793687,0.2512440914638763
0.6931383244511959,0.22484536943570355
0.666700850997727,0.19840789598223463
0.6403355121532597,0.17204255713776728
0.6139309218454017,0.14563796682990926
0.5866212018569303,0.11832824684143795
0.55947681804503,0.09118386302953763
0.6123693882559129,0.1440764332404214
0.5866259482463896,0.11833299323089808
0.5609810789328096,0.09268812391731807
0.5353778558641187,0.06708490084862717
1.3055813495844575,0.837288394568966
1.293473277477439,0.8251803224619474
1.2827163660795398,0.8144234110640483
1.2721172938760095,0.803824338860518
1.2615202521163704,0.7932272971008789
1.2509436344334954,0.7826506794180039
1.2403532839113547,0.7720603288958632
1.2297805046014938,0.7614875495860023
1.2191925273179365,0.750899572302445
1.2086215798585842,0.7403286248430927
1.1980346917474645,0.729741736731973
1.187464900914149,0.7191719458986574
1.1768787241607406,0.7085857691452491
1.1663100249185536,0.6980170699030621
1.1566307332081687,0.6883377781926772
1.1468384789917652,0.6785455239762737
1.1364748704512673,0.6681819154357758
1.1261511048953734,0.6578581498798819
1.1164503514142003,0.6481573963987088
1.1067090444952825,0.638416089479791
1.0970186593300042,0.6287257043145127
1.0873244344031825,0.619031479387691
1.0767512703788924,0.6084583153634009
1.0663097087322821,0.5980167537167906
1.0558687089638585,0.587575753948367
1.0454618984800597,0.5771689434645682
1.0350166524578484,0.5667236974423568
1.024576315802693,0.5562833607872015
1.0140931301326743,0.5458001751171828
1.0036121615772782,0.5353192065617867
0.9930939369471554,0.5248009819316639
0.9825831431398964,0.5142901881244049
0.9730773696544084,0.5047844146389169
0.9634206478660277,0.49512769285053615
0.9527785172204704,0.48448556220497885
0.9422386617898919,0.4739457067744004
0.9327571352602968,0.4644641802448053
0.9231535827470498,0.45486062773155833
0.9135556833926426,0.4452627283771511
0.9039216854658827,0.4356287304503912
0.8933228289235355,0.42502987390804403
0.8828763533454635,0.41458339832997204
0.8724300522807678,0.40413709726527625
0.8620266548406796,0.39373369982518813
0.8515832991694587,0.38329034415396723
0.8411529532194093,0.3728599982039178
0.830678022715297,0.3623850676998055
0.8202133602847601,0.3519204052692686
0.8097085794121508,0.3414156243966593
0.7992212987798837,0.3309283437643922
0.7898447613153685,0.321551806299877
0.7802938380037601,0.31200088298826856
0.7696587539095283,0.3013657988940368
0.7591528136678827,0.29085985865239117
0.7498240039444299,0.28153104892893843
0.740350856925688,0.2720579019101965
0.7308878481618377,0.2625948931463462
0.721385206559563,0.25309225154407144
0.7108137972193074,0.24252084220381587
0.7004282992644137,0.23213534424892224
0.6900396239217379,0.2217466689062464
0.679699932156475,0.21140697714098344
0.6693098608951678,0.20101690587967624
0.6589351754084944,0.19064222039300294
0.6485055530190413,0.18021259800354983
0.638092243565624,0.1697992885501325
0.6276300182632566,0.1593370632477651
0.6171916805379292,0.14889872552243766
0.6067101449607533,0.13841718994526175
0.5962588700776745,0.12796591506218302
0.5870358716295359,0.11874291661404435
0.5776189113551062,0.10932595633961473
0.5671293289645103,0.09883637394901879
0.5569201125718006,0.08862715755630912
