8729, -0.98, -3.00, 0.17, 10, 10, 0.00
8979, -0.75, -1.25, 0.06, 12, 13, 0.32
9229, -2.37, -1.51, 0.01, 9, 12, 0.96
9479, -0.04, -1.26, 0.56, 11, 11, -0.00
9729, 0.41, -1.52, -0.01, 9, 11, 0.64
9979, -0.46, -2.22, 0.73, 9, 10, 0.32
10229, -0.63, -1.67, -0.07, 11, 12, 0.32
10479, -4.05, -0.58, 0.08, 6, 11, 1.59
10729, -2.11, -0.98, -0.40, 11, 11, -0.00
10979, -2.59, -2.17, -0.60, 6, 11, 1.59
11229, -2.18, 0.40, -0.23, 10, 12, 0.64
11479, -1.15, -0.04, -0.69, 11, 11, 0.32
11729, -0.81, -1.81, 0.17, 10, 11, 0.32
11979, -1.25, -2.00, -0.07, 12, 12, 0.00
12229, 3.10, 1.47, 0.88, 10, 10, 0.00
12479, -1.80, -4.46, 1.48, 9, 12, 0.96
12729, -0.22, 0.21, 1.79, 1, 11, 3.19
12979, -1.81, -1.03, 0.46, 5, 12, 2.23
13229, -2.82, -1.69, -0.98, 12, 11, -0.32
13479, -0.15, 6.65, -1.23, 5, 13, 2.55
13729, -1.47, -2.29, -0.57, 6, 11, 1.59
13979, -0.06, -0.53, 1.04, 7, 14, 2.23
14229, -4.10, -3.48, 0.90, 6, 11, 1.59
14479, -2.45, -0.66, -1.90, 8, 11, 0.96
14729, -0.64, -2.95, -0.82, 5, 12, 2.23
14979, -0.59, 1.32, -1.27, 9, 11, 0.64
15229, 1.35, 0.18, 1.95, 13, 14, 0.32
15479, -0.98, 3.40, 3.27, 6, 14, 2.55
15729, -0.08, 1.88, 1.36, 9, 12, 0.96
15979, 0.57, -0.82, 0.83, 12, 13, 0.32
16229, 1.45, -1.65, 0.87, 13, 13, 0.00
16479, 0.87, -0.29, 1.02, 13, 13, 0.00
16729, 0.53, -2.42, 0.85, 14, 13, -0.32
16979, 0.67, 1.63, 0.66, 13, 14, 0.32
17229, -0.59, 0.80, 0.57, 12, 13, 0.32
17479, 0.96, 2.48, 0.65, 13, 14, 0.32
17729, 1.89, -0.07, 0.72, 12, 13, 0.32
17979, 1.02, 0.57, 0.57, 12, 14, 0.64
18229, -1.19, 2.02, 0.62, 11, 13, 0.64
18479, 0.66, -0.43, 1.70, 6, 13, 2.23
18729, 0.65, -1.28, 2.11, 4, 12, 2.55
18979, -0.16, -0.56, 2.71, 4, 12, 2.55
19229, -3.51, 0.22, 3.00, 3, 13, 3.19
19479, 0.02, 1.05, 2.90, 3, 12, 2.87
19729, -0.03, 0.71, 3.12, 3, 13, 3.19
19979, -0.51, -0.24, 2.83, 2, 13, 3.51
20229, 3.79, 0.77, 3.00, 3, 12, 2.87
20479, 1.54, 0.00, 3.32, 3, 13, 3.19
20729, 1.24, -0.57, 3.30, 3, 12, 2.87
20979, 1.35, -0.56, 3.24, 3, 13, 3.19
21229, 1.07, -1.02, 3.14, 3, 12, 2.87
21479, 2.44, -2.24, 2.37, 2, 13, 3.51
21729, 1.61, 0.35, 2.85, 3, 12, 2.87
21979, 2.25, -0.92, 2.85, 3, 13, 3.19
22229, 1.46, -0.27, 2.98, 3, 12, 2.87
22479, 0.96, 0.17, 3.19, 3, 13, 3.19
22729, 1.20, -0.95, 3.13, 3, 12, 2.87
22979, 2.31, -0.80, 3.05, 3, 13, 3.19
23229, 0.46, -0.36, 3.24, 2, 13, 3.51
23479, -0.99, 0.72, 3.06, 3, 12, 2.87
23729, 1.25, -1.78, 3.00, 3, 13, 3.19
23979, 0.52, -1.79, 2.93, 3, 12, 2.87
24229, 0.19, 0.66, 3.23, 3, 13, 3.19
24479, 3.38, 0.26, 3.12, 3, 12, 2.87
24729, 1.00, -0.87, 2.98, 3, 13, 3.19
24979, 0.85, -1.77, 2.84, 2, 13, 3.51
25229, -0.02, 1.26, 3.07, 3, 12, 2.87
25479, 0.17, -0.54, 2.87, 3, 13, 3.19
25729, 2.81, -0.59, 3.09, 3, 13, 3.19
25979, 0.62, 0.91, 3.10, 3, 12, 2.87
26229, 1.15, -1.26, 2.93, 3, 13, 2.87
26479, 1.45, -0.32, 3.07, 3, 12, 2.87
26729, 1.99, 2.23, 2.97, 3, 13, 3.19
26979, 0.24, 0.29, 3.02, 3, 13, 3.19
27229, 1.97, 0.32, 2.87, 3, 12, 2.87
27479, 1.10, -1.73, 2.94, 3, 13, 3.19
27729, 0.77, -0.32, 3.15, 3, 13, 3.19
27979, 0.92, -1.22, 2.95, 3, 12, 2.87
28229, 3.97, -0.49, 2.64, 3, 13, 3.19
28479, -0.34, 0.20, 0.28, 0, 1, 0.32
28729, 0.05, -0.59, -0.13, 0, 0, 0.00
28979, 0.07, -0.54, -0.13, 0, 0, 0.00
29229, 0.05, -0.51, -0.12, 0, 0, 0.00
29479, 0.04, -0.53, -0.12, 0, 0, 0.00
29729, 0.03, -0.52, -0.12, 0, 0, 0.00
29979, 0.04, -0.53, -0.12, 0, 0, 0.00
30229, 0.98, 0.84, 0.11, 0, 0, 0.00
30479, -0.19, 1.49, -2.13, 1, 0, -0.32
30729, -2.52, 0.45, 0.44, 2, 0, -0.64
30979, -0.37, -1.43, 0.27, 1, 0, -0.32
31229, 2.26, -0.92, -0.67, 1, 0, -0.32
31479, 0.21, -0.43, 0.05, 0, 0, 0.00
31729, -0.11, -0.45, -0.34, 0, 0, 0.00
