# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.000010  ,0.000000  ,0.002046  ,8.000000  ,0.174846  ,0.000000  ,0.000000  ,0.115156  ,0.000000  
0.020000  ,0.001950  ,0.000000  ,0.191206  ,8.000000  ,0.174798  ,-0.000000 ,0.000000  ,0.115156  ,0.000000  
0.040000  ,0.007575  ,0.000020  ,0.370403  ,8.000000  ,0.174640  ,0.000000  ,0.000000  ,0.115045  ,0.198351  
0.060000  ,0.016456  ,0.000035  ,0.488055  ,8.000000  ,0.174408  ,0.000000  ,0.000000  ,0.115004  ,0.081484  
0.080000  ,0.026650  ,-0.000059 ,0.530959  ,8.000000  ,0.174252  ,-0.000000 ,0.000000  ,0.116021  ,0.445879  
0.100000  ,0.037688  ,-0.000176 ,0.572882  ,8.000000  ,0.174099  ,-0.000000 ,0.000000  ,0.128252  ,0.224406  
0.120000  ,0.049564  ,-0.000250 ,0.614762  ,8.000000  ,0.173882  ,-0.000000 ,0.000000  ,0.134669  ,-0.581137 
0.140000  ,0.062280  ,-0.000277 ,0.656789  ,8.000000  ,0.173598  ,0.000000  ,0.000000  ,0.143529  ,-1.591407 
0.160000  ,0.075835  ,-0.000272 ,0.698783  ,8.000000  ,0.173260  ,-0.000000 ,0.000000  ,0.154402  ,-2.717406 
0.180000  ,0.090230  ,-0.000262 ,0.740713  ,8.000000  ,0.169742  ,0.000000  ,0.120000  ,0.166952  ,-3.896682 
0.200000  ,0.105463  ,-0.000280 ,0.782542  ,8.000000  ,0.169907  ,0.000000  ,0.120000  ,0.180857  ,-5.119969 
0.220000  ,0.121531  ,-0.000359 ,0.824314  ,8.000000  ,0.170141  ,-0.000000 ,0.120000  ,0.195791  ,-6.383448 
0.240000  ,0.138434  ,-0.000519 ,0.865991  ,8.000000  ,0.170465  ,-0.000000 ,0.120000  ,0.211327  ,-7.717468 
0.260000  ,0.156168  ,-0.000791 ,0.907608  ,8.000000  ,0.170908  ,0.000000  ,0.120000  ,0.227111  ,-9.082754 
0.280000  ,0.174726  ,-0.001225 ,0.948620  ,8.000000  ,0.171522  ,0.000000  ,0.120000  ,0.242698  ,-10.381277
0.300000  ,0.194096  ,-0.001882 ,0.989493  ,8.000000  ,0.172366  ,0.000000  ,0.120000  ,0.257774  ,-11.579144
0.320000  ,0.214274  ,-0.002773 ,1.030246  ,8.000000  ,0.173452  ,0.000000  ,0.120000  ,0.272175  ,-12.820806
0.340000  ,0.235255  ,-0.003916 ,1.070958  ,8.000000  ,0.174798  ,0.000000  ,0.120000  ,0.285793  ,-14.081419
0.360000  ,0.257033  ,-0.005331 ,1.111432  ,8.000000  ,0.176423  ,-0.000000 ,0.120000  ,0.336328  ,-15.349569
0.380000  ,0.279599  ,-0.007049 ,1.151641  ,8.000000  ,0.178360  ,-0.000000 ,0.120000  ,0.350610  ,-16.600873
0.400000  ,0.302942  ,-0.009100 ,1.191684  ,8.000000  ,0.176313  ,0.000000  ,0.230000  ,0.363961  ,-17.845343
0.420000  ,0.327049  ,-0.011509 ,1.230914  ,8.000000  ,0.180148  ,0.000000  ,0.230000  ,0.376049  ,-19.060225
0.440000  ,0.351895  ,-0.014332 ,1.269670  ,8.000000  ,0.184439  ,-0.000000 ,0.230000  ,0.386615  ,-20.132559
0.460000  ,0.377466  ,-0.017592 ,1.308028  ,8.000000  ,0.189209  ,0.000000  ,0.230000  ,0.395595  ,-21.125882
0.480000  ,0.403745  ,-0.021315 ,1.346112  ,8.000000  ,0.194485  ,-0.000000 ,0.230000  ,0.402993  ,-22.019208
0.500000  ,0.430717  ,-0.025529 ,1.383746  ,8.000000  ,0.200291  ,0.000000  ,0.230000  ,0.408839  ,-22.803240
0.520000  ,0.458361  ,-0.030268 ,1.420960  ,8.000000  ,0.206661  ,-0.000000 ,0.230000  ,0.465370  ,-23.457910
0.540000  ,0.486658  ,-0.035561 ,1.457791  ,8.000000  ,0.213623  ,0.000000  ,0.230000  ,0.469806  ,-23.990013
0.560000  ,0.515590  ,-0.041434 ,1.494396  ,8.000000  ,0.221038  ,0.000000  ,0.350000  ,0.472878  ,-24.407309
0.580000  ,0.545145  ,-0.047894 ,1.530876  ,8.000000  ,0.229298  ,-0.000000 ,0.350000  ,0.474609  ,-24.727564
0.600000  ,0.575309  ,-0.054957 ,1.567141  ,8.000000  ,0.238198  ,0.000000  ,0.350000  ,0.475091  ,-24.926958
0.620000  ,0.606069  ,-0.062637 ,1.603259  ,8.000000  ,0.247749  ,0.000000  ,0.350000  ,0.474417  ,-25.005389
0.640000  ,0.637413  ,-0.070940 ,1.639298  ,8.000000  ,0.257957  ,-0.000000 ,0.350000  ,0.472670  ,-24.966869
0.660000  ,0.669334  ,-0.079866 ,1.675331  ,8.000000  ,0.268824  ,-0.000000 ,0.350000  ,0.526590  ,-24.813381
0.680000  ,0.701829  ,-0.089411 ,1.711430  ,8.000000  ,0.279366  ,-0.000000 ,0.460000  ,0.523587  ,-24.544526
0.700000  ,0.734895  ,-0.099566 ,1.747665  ,8.000000  ,0.291845  ,-0.000000 ,0.460000  ,0.519637  ,-24.157487
0.720000  ,0.768536  ,-0.110318 ,1.784108  ,8.000000  ,0.304962  ,-0.000000 ,0.460000  ,0.514814  ,-23.647625
0.740000  ,0.802755  ,-0.121656 ,1.820830  ,8.000000  ,0.318704  ,-0.000000 ,0.460000  ,0.509207  ,-23.009953
0.760000  ,0.837558  ,-0.133572 ,1.857909  ,8.000000  ,0.333063  ,-0.000000 ,0.460000  ,0.502924  ,-22.241397
