# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.000475  ,0.000000  ,0.095070  ,8.000000  ,0.174834  ,0.000000  ,0.000000  ,0.115156  ,0.000000  
0.020000  ,0.004245  ,-0.000001 ,0.279331  ,8.000000  ,0.174743  ,0.000000  ,0.000000  ,0.115153  ,0.013422  
0.040000  ,0.011573  ,0.000001  ,0.449449  ,8.000000  ,0.174561  ,-0.000000 ,0.000000  ,0.115123  ,0.014423  
0.060000  ,0.021088  ,-0.000076 ,0.500236  ,8.000000  ,0.174406  ,-0.000000 ,0.000000  ,0.115807  ,0.408510  
0.080000  ,0.031596  ,-0.000197 ,0.551479  ,8.000000  ,0.174269  ,-0.000000 ,0.000000  ,0.118323  ,0.353422  
0.100000  ,0.043188  ,-0.000263 ,0.608332  ,8.000000  ,0.174051  ,0.000000  ,0.000000  ,0.132893  ,-0.450364 
0.120000  ,0.055960  ,-0.000273 ,0.669310  ,8.000000  ,0.173748  ,0.000000  ,0.000000  ,0.140825  ,-1.428616 
0.140000  ,0.069984  ,-0.000238 ,0.733379  ,8.000000  ,0.173370  ,0.000000  ,0.000000  ,0.150592  ,-2.492395 
0.160000  ,0.085311  ,-0.000179 ,0.799551  ,8.000000  ,0.169612  ,0.000000  ,0.120000  ,0.161691  ,-3.592089 
0.180000  ,0.101977  ,-0.000139 ,0.867181  ,8.000000  ,0.169733  ,-0.000000 ,0.120000  ,0.173762  ,-4.661663 
0.200000  ,0.120006  ,-0.000163 ,0.935848  ,8.000000  ,0.169931  ,-0.000000 ,0.120000  ,0.186446  ,-5.702745 
0.220000  ,0.139415  ,-0.000283 ,1.005089  ,8.000000  ,0.170239  ,-0.000000 ,0.120000  ,0.199210  ,-6.743436 
0.240000  ,0.160209  ,-0.000582 ,1.074611  ,8.000000  ,0.170739  ,-0.000000 ,0.120000  ,0.211554  ,-7.610773 
0.260000  ,0.182395  ,-0.001089 ,1.144550  ,8.000000  ,0.171461  ,0.000000  ,0.120000  ,0.223250  ,-8.464093 
0.280000  ,0.205975  ,-0.001824 ,1.214661  ,8.000000  ,0.172424  ,-0.000000 ,0.120000  ,0.234168  ,-9.317686 
0.300000  ,0.230950  ,-0.002823 ,1.284849  ,8.000000  ,0.173664  ,-0.000000 ,0.120000  ,0.244305  ,-10.135594
0.320000  ,0.257317  ,-0.004123 ,1.354901  ,8.000000  ,0.175219  ,-0.000000 ,0.120000  ,0.284301  ,-10.915081
0.340000  ,0.285062  ,-0.005779 ,1.424567  ,8.000000  ,0.177143  ,0.000000  ,0.120000  ,0.294107  ,-11.569720
0.360000  ,0.314177  ,-0.007830 ,1.494120  ,8.000000  ,0.175712  ,-0.000000 ,0.230000  ,0.302272  ,-12.104059
0.380000  ,0.344653  ,-0.010305 ,1.563502  ,8.000000  ,0.179990  ,0.000000  ,0.230000  ,0.308678  ,-12.521062
0.400000  ,0.376483  ,-0.013217 ,1.632752  ,8.000000  ,0.184784  ,0.000000  ,0.230000  ,0.313196  ,-12.818652
0.420000  ,0.409657  ,-0.016596 ,1.701882  ,8.000000  ,0.190125  ,-0.000000 ,0.230000  ,0.315911  ,-12.952343
0.440000  ,0.444169  ,-0.020471 ,1.770949  ,8.000000  ,0.196039  ,-0.000000 ,0.230000  ,0.316935  ,-12.926090
0.460000  ,0.480010  ,-0.024860 ,1.840015  ,8.000000  ,0.202547  ,-0.000000 ,0.230000  ,0.354996  ,-12.748680
0.480000  ,0.517178  ,-0.029774 ,1.909146  ,8.000000  ,0.209498  ,0.000000  ,0.350000  ,0.353387  ,-12.428477
0.500000  ,0.555673  ,-0.035197 ,1.978375  ,8.000000  ,0.217271  ,0.000000  ,0.350000  ,0.350149  ,-11.989135
0.520000  ,0.595503  ,-0.041075 ,2.047735  ,8.000000  ,0.225580  ,0.000000  ,0.350000  ,0.345176  ,-11.446925
