# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.000475  ,0.000000  ,0.095063  ,8.000000  ,0.174834  ,-0.000000 ,0.000000  ,0.115156  ,0.000000  
0.020000  ,0.004239  ,0.000000  ,0.278086  ,8.000000  ,0.174742  ,-0.000000 ,0.000000  ,0.115156  ,0.000000  
0.040000  ,0.011311  ,-0.000004 ,0.407828  ,8.000000  ,0.174573  ,0.000000  ,0.000000  ,0.115184  ,0.030193  
0.060000  ,0.019732  ,-0.000132 ,0.433429  ,8.000000  ,0.174495  ,-0.000000 ,0.000000  ,0.116010  ,0.794894  
0.080000  ,0.028656  ,-0.000360 ,0.459737  ,8.000000  ,0.174504  ,0.000000  ,0.000000  ,0.118310  ,1.167708  
0.100000  ,0.038144  ,-0.000567 ,0.489720  ,8.000000  ,0.174479  ,0.000000  ,0.000000  ,0.132246  ,0.546034  
0.120000  ,0.048262  ,-0.000736 ,0.522448  ,8.000000  ,0.174399  ,0.000000  ,0.000000  ,0.139386  ,-0.367422 
0.140000  ,0.059056  ,-0.000864 ,0.557326  ,8.000000  ,0.174264  ,0.000000  ,0.000000  ,0.148403  ,-1.425905 
0.160000  ,0.070564  ,-0.000961 ,0.593631  ,8.000000  ,0.174079  ,-0.000000 ,0.000000  ,0.158997  ,-2.577753 
0.180000  ,0.082809  ,-0.001047 ,0.630944  ,8.000000  ,0.170455  ,-0.000000 ,0.120000  ,0.170934  ,-3.761697 
0.200000  ,0.095806  ,-0.001144 ,0.668946  ,8.000000  ,0.170678  ,-0.000000 ,0.120000  ,0.183992  ,-4.969450 
0.220000  ,0.109569  ,-0.001278 ,0.707482  ,8.000000  ,0.170945  ,-0.000000 ,0.120000  ,0.197941  ,-6.201102 
0.240000  ,0.124106  ,-0.001464 ,0.746372  ,8.000000  ,0.171272  ,-0.000000 ,0.120000  ,0.212470  ,-7.497628 
0.260000  ,0.139423  ,-0.001723 ,0.785545  ,8.000000  ,0.171679  ,-0.000000 ,0.120000  ,0.227315  ,-8.824234 
0.280000  ,0.155522  ,-0.002082 ,0.824734  ,8.000000  ,0.172193  ,-0.000000 ,0.120000  ,0.242239  ,-10.162852
0.300000  ,0.172399  ,-0.002584 ,0.863589  ,8.000000  ,0.172859  ,0.000000  ,0.120000  ,0.257015  ,-11.440236
0.320000  ,0.190043  ,-0.003293 ,0.902207  ,8.000000  ,0.173738  ,-0.000000 ,0.120000  ,0.271194  ,-12.574366
0.340000  ,0.208450  ,-0.004229 ,0.940879  ,8.000000  ,0.174852  ,-0.000000 ,0.120000  ,0.284654  ,-13.707892
0.360000  ,0.227617  ,-0.005409 ,0.979415  ,8.000000  ,0.176218  ,0.000000  ,0.120000  ,0.297331  ,-14.847815
0.380000  ,0.247536  ,-0.006862 ,1.017780  ,8.000000  ,0.177863  ,-0.000000 ,0.120000  ,0.348268  ,-15.966021
0.400000  ,0.268200  ,-0.008613 ,1.056052  ,8.000000  ,0.179814  ,-0.000000 ,0.120000  ,0.361554  ,-17.071742
0.420000  ,0.289607  ,-0.010663 ,1.094393  ,8.000000  ,0.177082  ,-0.000000 ,0.230000  ,0.373831  ,-18.225977
0.440000  ,0.311751  ,-0.013025 ,1.132604  ,8.000000  ,0.180754  ,-0.000000 ,0.230000  ,0.385051  ,-19.378551
0.460000  ,0.334627  ,-0.015712 ,1.170676  ,8.000000  ,0.184792  ,0.000000  ,0.230000  ,0.395156  ,-20.531334
0.480000  ,0.358227  ,-0.018737 ,1.208684  ,8.000000  ,0.189212  ,0.000000  ,0.230000  ,0.404127  ,-21.665539
0.500000  ,0.382545  ,-0.022121 ,1.246454  ,8.000000  ,0.194032  ,-0.000000 ,0.230000  ,0.411963  ,-22.773783
0.520000  ,0.407567  ,-0.025891 ,1.283855  ,8.000000  ,0.199279  ,-0.000000 ,0.230000  ,0.418714  ,-23.834731
0.540000  ,0.433258  ,-0.030110 ,1.319635  ,8.000000  ,0.205014  ,-0.000000 ,0.230000  ,0.424287  ,-24.745927
0.560000  ,0.459585  ,-0.034832 ,1.355058  ,8.000000  ,0.211290  ,0.000000  ,0.230000  ,0.482712  ,-25.511932
0.580000  ,0.486530  ,-0.040078 ,1.390059  ,8.000000  ,0.218124  ,-0.000000 ,0.230000  ,0.487283  ,-26.208659
0.600000  ,0.514076  ,-0.045873 ,1.424735  ,8.000000  ,0.225376  ,0.000000  ,0.350000  ,0.490637  ,-26.814677
0.620000  ,0.542203  ,-0.052238 ,1.459027  ,8.000000  ,0.233454  ,-0.000000 ,0.350000  ,0.492825  ,-27.337789
0.640000  ,0.570893  ,-0.059189 ,1.492984  ,8.000000  ,0.242151  ,-0.000000 ,0.350000  ,0.493899  ,-27.777634
0.660000  ,0.600131  ,-0.066735 ,1.526672  ,8.000000  ,0.251476  ,0.000000  ,0.350000  ,0.493897  ,-28.141773
0.680000  ,0.629909  ,-0.074871 ,1.560184  ,8.000000  ,0.261421  ,0.000000  ,0.350000  ,0.492836  ,-28.438837
0.700000  ,0.660231  ,-0.083549 ,1.593782  ,8.000000  ,0.271942  ,0.000000  ,0.350000  ,0.490655  ,-28.707969
0.720000  ,0.691105  ,-0.092731 ,1.627259  ,8.000000  ,0.282999  ,0.000000  ,0.350000  ,0.547312  ,-28.899349
0.740000  ,0.722524  ,-0.102420 ,1.660781  ,8.000000  ,0.293813  ,0.000000  ,0.460000  ,0.543795  ,-28.925286
0.760000  ,0.754507  ,-0.112565 ,1.694519  ,8.000000  ,0.306206  ,0.000000  ,0.460000  ,0.539187  ,-28.853128
0.780000  ,0.787059  ,-0.123145 ,1.728369  ,8.000000  ,0.319072  ,0.000000  ,0.460000  ,0.533573  ,-28.610382
0.800000  ,0.820184  ,-0.134155 ,1.762378  ,8.000000  ,0.332410  ,0.000000  ,0.460000  ,0.527083  ,-28.163322
0.820000  ,0.853885  ,-0.145594 ,1.796616  ,8.000000  ,0.346216  ,-0.000000 ,0.460000  ,0.519845  ,-27.513284
0.840000  ,0.888167  ,-0.157459 ,1.831157  ,8.000000  ,0.360486  ,-0.000000 ,0.460000  ,0.511978  ,-26.669894
0.860000  ,0.923040  ,-0.169740 ,1.866068  ,8.000000  ,0.374630  ,-0.000000 ,0.580000  ,0.562225  ,-25.646192
0.880000  ,0.958514  ,-0.182426 ,1.901403  ,8.000000  ,0.390036  ,-0.000000 ,0.580000  ,0.553256  ,-24.456519
0.900000  ,0.994603  ,-0.195501 ,1.937203  ,8.000000  ,0.405878  ,-0.000000 ,0.580000  ,0.543792  ,-23.115416
0.920000  ,1.031329  ,-0.208947 ,1.974203  ,8.000000  ,0.422139  ,0.000000  ,0.580000  ,0.533955  ,-21.651502
0.940000  ,1.068720  ,-0.222763 ,2.011977  ,8.000000  ,0.438821  ,0.000000  ,0.580000  ,0.524004  ,-20.107044
0.960000  ,1.106784  ,-0.236940 ,2.049892  ,8.000000  ,0.455915  ,-0.000000 ,0.580000  ,0.514019  ,-18.491621
0.980000  ,1.145530  ,-0.251466 ,2.088138  ,8.000000  ,0.472937  ,0.000000  ,0.690000  ,0.504064  ,-16.809384
1.000000  ,1.184950  ,-0.266389 ,2.127012  ,8.000000  ,0.491122  ,-0.000000 ,0.690000  ,0.545271  ,-15.013322
1.020000  ,1.225051  ,-0.281719 ,2.166133  ,8.000000  ,0.509769  ,-0.000000 ,0.690000  ,0.534755  ,-13.175976
1.040000  ,1.265844  ,-0.297430 ,2.205291  ,8.000000  ,0.528854  ,0.000000  ,0.690000  ,0.524473  ,-11.340209
1.060000  ,1.307344  ,-0.313479 ,2.243984  ,8.000000  ,0.548335  ,-0.000000 ,0.690000  ,0.514425  ,-9.514048 
1.080000  ,1.349567  ,-0.329782 ,2.282110  ,8.000000  ,0.567726  ,-0.000000 ,0.810000  ,0.504513  ,-7.710430 
1.100000  ,1.392523  ,-0.346302 ,2.320141  ,8.000000  ,0.588006  ,0.000000  ,0.810000  ,0.494768  ,-5.857074 
1.120000  ,1.436202  ,-0.363047 ,2.357704  ,8.000000  ,0.608574  ,0.000000  ,0.810000  ,0.485187  ,-3.875874 
1.140000  ,1.480590  ,-0.380038 ,2.395194  ,8.000000  ,0.629449  ,-0.000000 ,0.810000  ,0.513332  ,-1.713117 
1.160000  ,1.525716  ,-0.397191 ,2.432006  ,8.000000  ,0.650553  ,-0.000000 ,0.810000  ,0.501717  ,0.463616  
1.180000  ,1.571593  ,-0.414386 ,2.467129  ,8.000000  ,0.671484  ,0.000000  ,0.930000  ,0.490086  ,2.634335  
1.200000  ,1.618220  ,-0.431544 ,2.500953  ,8.000000  ,0.692906  ,0.000000  ,0.930000  ,0.478402  ,4.877026  
1.220000  ,1.665607  ,-0.448538 ,2.532994  ,8.000000  ,0.714234  ,-0.000000 ,0.930000  ,0.466834  ,7.100613  
1.240000  ,1.713756  ,-0.465240 ,2.563025  ,8.000000  ,0.735343  ,0.000000  ,0.930000  ,0.455536  ,9.295017  
1.260000  ,1.762653  ,-0.481539 ,2.590797  ,8.000000  ,0.755859  ,0.000000  ,1.040000  ,0.462692  ,11.458839 
1.280000  ,1.812276  ,-0.497322 ,2.616127  ,8.000000  ,0.776332  ,-0.000000 ,1.040000  ,0.448361  ,13.582935 
1.300000  ,1.862594  ,-0.512488 ,2.638893  ,8.000000  ,0.796256  ,-0.000000 ,1.040000  ,0.434479  ,15.659890 
1.320000  ,1.913568  ,-0.526941 ,2.659042  ,8.000000  ,0.815534  ,0.000000  ,1.040000  ,0.421197  ,17.683689 
1.340000  ,1.965151  ,-0.540596 ,2.676579  ,8.000000  ,0.833890  ,-0.000000 ,1.160000  ,0.408656  ,19.649425 
1.360000  ,2.017297  ,-0.553380 ,2.692098  ,8.000000  ,0.851720  ,-0.000000 ,1.160000  ,0.397003  ,21.553216 
1.380000  ,2.044041  ,-0.559420 ,0.095050  ,8.000000  ,0.860350  ,-0.000000 ,1.160000  ,0.446593  ,12.761548 
1.400000  ,2.047780  ,-0.559245 ,0.275200  ,8.000000  ,0.860542  ,-0.000000 ,1.160000  ,0.445074  ,2.371723  
1.420000  ,2.054771  ,-0.558688 ,0.409245  ,8.000000  ,0.860672  ,-0.000000 ,1.160000  ,0.441249  ,3.573610  
1.440000  ,2.063131  ,-0.558175 ,0.468515  ,8.000000  ,0.860980  ,0.000000  ,1.160000  ,0.436415  ,1.650294  
1.460000  ,2.073350  ,-0.557529 ,0.553632  ,8.000000  ,0.861338  ,0.000000  ,1.160000  ,0.433919  ,0.624401  
1.480000  ,2.079552  ,-0.557167 ,0.095047  ,8.000000  ,0.861586  ,0.000000  ,1.160000  ,0.453646  ,3.302392  
