# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.000475  ,0.000000  ,0.095063  ,8.000000  ,0.174834  ,-0.000000 ,0.000000  ,0.115156  ,0.000000  
0.020000  ,0.004239  ,0.000000  ,0.278086  ,8.000000  ,0.174742  ,0.000000  ,0.000000  ,0.115156  ,0.000000  
0.040000  ,0.011311  ,-0.000004 ,0.407829  ,8.000000  ,0.174573  ,-0.000000 ,0.000000  ,0.115184  ,0.030194  
0.060000  ,0.019732  ,-0.000132 ,0.433449  ,8.000000  ,0.174495  ,0.000000  ,0.000000  ,0.116010  ,0.794792  
0.080000  ,0.028657  ,-0.000360 ,0.459777  ,8.000000  ,0.174504  ,0.000000  ,0.000000  ,0.118309  ,1.167403  
0.100000  ,0.038146  ,-0.000567 ,0.489781  ,8.000000  ,0.174479  ,0.000000  ,0.000000  ,0.132245  ,0.545601  
0.120000  ,0.048265  ,-0.000735 ,0.522528  ,8.000000  ,0.174399  ,0.000000  ,0.000000  ,0.139384  ,-0.367936 
0.140000  ,0.059061  ,-0.000864 ,0.557426  ,8.000000  ,0.174263  ,0.000000  ,0.000000  ,0.148400  ,-1.426444 
0.160000  ,0.070571  ,-0.000961 ,0.593751  ,8.000000  ,0.174078  ,-0.000000 ,0.000000  ,0.158992  ,-2.578260 
0.180000  ,0.082818  ,-0.001046 ,0.631084  ,8.000000  ,0.170454  ,0.000000  ,0.120000  ,0.170928  ,-3.762113 
0.200000  ,0.095819  ,-0.001143 ,0.669106  ,8.000000  ,0.170677  ,0.000000  ,0.120000  ,0.183984  ,-4.969727 
0.220000  ,0.109585  ,-0.001277 ,0.707662  ,8.000000  ,0.170944  ,-0.000000 ,0.120000  ,0.197931  ,-6.201200 
0.240000  ,0.124126  ,-0.001463 ,0.746571  ,8.000000  ,0.171271  ,0.000000  ,0.120000  ,0.212458  ,-7.497520 
0.260000  ,0.139447  ,-0.001722 ,0.785764  ,8.000000  ,0.171678  ,0.000000  ,0.120000  ,0.227300  ,-8.823885 
0.280000  ,0.155551  ,-0.002080 ,0.824972  ,8.000000  ,0.172192  ,-0.000000 ,0.120000  ,0.242221  ,-10.162226
0.300000  ,0.172433  ,-0.002583 ,0.863846  ,8.000000  ,0.172858  ,-0.000000 ,0.120000  ,0.256994  ,-11.439318
0.320000  ,0.190082  ,-0.003292 ,0.902484  ,8.000000  ,0.173737  ,0.000000  ,0.120000  ,0.271168  ,-12.573236
0.340000  ,0.208495  ,-0.004227 ,0.941176  ,8.000000  ,0.174851  ,0.000000  ,0.120000  ,0.284625  ,-13.706532
0.360000  ,0.227668  ,-0.005408 ,0.979731  ,8.000000  ,0.176216  ,-0.000000 ,0.120000  ,0.297298  ,-14.846193
0.380000  ,0.247594  ,-0.006860 ,1.018117  ,8.000000  ,0.177861  ,0.000000  ,0.120000  ,0.348227  ,-15.964102
0.400000  ,0.268264  ,-0.008611 ,1.056408  ,8.000000  ,0.179812  ,-0.000000 ,0.120000  ,0.361508  ,-17.069496
0.420000  ,0.289679  ,-0.010661 ,1.094768  ,8.000000  ,0.177084  ,0.000000  ,0.230000  ,0.373781  ,-18.223379
0.440000  ,0.311830  ,-0.013023 ,1.133000  ,8.000000  ,0.180756  ,0.000000  ,0.230000  ,0.384996  ,-19.375568
0.460000  ,0.334714  ,-0.015710 ,1.171091  ,8.000000  ,0.184795  ,-0.000000 ,0.230000  ,0.395095  ,-20.527930
0.480000  ,0.358324  ,-0.018736 ,1.209119  ,8.000000  ,0.189216  ,-0.000000 ,0.230000  ,0.404061  ,-21.661673
0.500000  ,0.382650  ,-0.022119 ,1.246909  ,8.000000  ,0.194036  ,-0.000000 ,0.230000  ,0.411893  ,-22.769415
0.520000  ,0.407682  ,-0.025889 ,1.284330  ,8.000000  ,0.199284  ,-0.000000 ,0.230000  ,0.418638  ,-23.829818
0.540000  ,0.433383  ,-0.030108 ,1.320129  ,8.000000  ,0.205020  ,0.000000  ,0.230000  ,0.424206  ,-24.740334
0.560000  ,0.459719  ,-0.034831 ,1.355571  ,8.000000  ,0.211297  ,0.000000  ,0.230000  ,0.482620  ,-25.505531
0.580000  ,0.486676  ,-0.040077 ,1.390592  ,8.000000  ,0.218132  ,-0.000000 ,0.230000  ,0.487185  ,-26.201372
0.600000  ,0.514232  ,-0.045872 ,1.425287  ,8.000000  ,0.225385  ,-0.000000 ,0.350000  ,0.490533  ,-26.806424
0.620000  ,0.542370  ,-0.052238 ,1.459599  ,8.000000  ,0.233464  ,-0.000000 ,0.350000  ,0.492714  ,-27.328488
0.640000  ,0.571072  ,-0.059190 ,1.493577  ,8.000000  ,0.242163  ,-0.000000 ,0.350000  ,0.493782  ,-27.767193
0.660000  ,0.600323  ,-0.066737 ,1.527286  ,8.000000  ,0.251489  ,-0.000000 ,0.350000  ,0.493774  ,-28.130081
0.680000  ,0.630113  ,-0.074872 ,1.560820  ,8.000000  ,0.261435  ,-0.000000 ,0.350000  ,0.492707  ,-28.425735
0.700000  ,0.660449  ,-0.083551 ,1.594438  ,8.000000  ,0.271958  ,-0.000000 ,0.350000  ,0.490521  ,-28.693320
0.720000  ,0.691336  ,-0.092734 ,1.627937  ,8.000000  ,0.283017  ,0.000000  ,0.350000  ,0.547164  ,-28.883165
0.740000  ,0.722770  ,-0.102425 ,1.661480  ,8.000000  ,0.293835  ,-0.000000 ,0.460000  ,0.543640  ,-28.907496
0.760000  ,0.754767  ,-0.112571 ,1.695239  ,8.000000  ,0.306230  ,0.000000  ,0.460000  ,0.539027  ,-28.833440
0.780000  ,0.787334  ,-0.123152 ,1.729110  ,8.000000  ,0.319099  ,0.000000  ,0.460000  ,0.533408  ,-28.588922
0.800000  ,0.820475  ,-0.134164 ,1.763142  ,8.000000  ,0.332439  ,-0.000000 ,0.460000  ,0.526913  ,-28.140272
0.820000  ,0.854191  ,-0.145605 ,1.797404  ,8.000000  ,0.346247  ,-0.000000 ,0.460000  ,0.519669  ,-27.488776
0.840000  ,0.888490  ,-0.157470 ,1.831969  ,8.000000  ,0.360521  ,-0.000000 ,0.460000  ,0.511796  ,-26.644027
0.860000  ,0.923379  ,-0.169752 ,1.866904  ,8.000000  ,0.374669  ,0.000000  ,0.580000  ,0.562023  ,-25.619048
0.880000  ,0.958871  ,-0.182439 ,1.902264  ,8.000000  ,0.390077  ,0.000000  ,0.580000  ,0.553046  ,-24.428175
0.900000  ,0.994979  ,-0.195516 ,1.938089  ,8.000000  ,0.405922  ,-0.000000 ,0.580000  ,0.543575  ,-23.085935
0.920000  ,1.031724  ,-0.208963 ,1.975114  ,8.000000  ,0.422186  ,-0.000000 ,0.580000  ,0.533731  ,-21.620906
0.940000  ,1.069134  ,-0.222780 ,2.012909  ,8.000000  ,0.438870  ,0.000000  ,0.580000  ,0.523773  ,-20.075502
0.960000  ,1.107218  ,-0.236957 ,2.050846  ,8.000000  ,0.455965  ,-0.000000 ,0.580000  ,0.513782  ,-18.459178
0.980000  ,1.145984  ,-0.251483 ,2.089116  ,8.000000  ,0.472993  ,-0.000000 ,0.690000  ,0.503821  ,-16.775951
1.000000  ,1.185425  ,-0.266406 ,2.128016  ,8.000000  ,0.491179  ,-0.000000 ,0.690000  ,0.544994  ,-14.978635
1.020000  ,1.225548  ,-0.281736 ,2.167159  ,8.000000  ,0.509828  ,-0.000000 ,0.690000  ,0.534471  ,-13.140598
1.040000  ,1.266364  ,-0.297447 ,2.206334  ,8.000000  ,0.528914  ,-0.000000 ,0.690000  ,0.524183  ,-11.304362
1.060000  ,1.307887  ,-0.313494 ,2.245044  ,8.000000  ,0.548396  ,-0.000000 ,0.690000  ,0.514128  ,-9.477585 
1.080000  ,1.350134  ,-0.329795 ,2.283187  ,8.000000  ,0.567789  ,0.000000  ,0.810000  ,0.504209  ,-7.672810 
1.100000  ,1.393113  ,-0.346313 ,2.321236  ,8.000000  ,0.588069  ,-0.000000 ,0.810000  ,0.494458  ,-5.818151 
1.120000  ,1.436818  ,-0.363054 ,2.358815  ,8.000000  ,0.608635  ,-0.000000 ,0.810000  ,0.484871  ,-3.835168 
1.140000  ,1.481231  ,-0.380041 ,2.396323  ,8.000000  ,0.629509  ,-0.000000 ,0.810000  ,0.512956  ,-1.671091 
1.160000  ,1.526383  ,-0.397190 ,2.433141  ,8.000000  ,0.650611  ,-0.000000 ,0.810000  ,0.501332  ,0.506667  
1.180000  ,1.572287  ,-0.414378 ,2.468258  ,8.000000  ,0.671541  ,-0.000000 ,0.930000  ,0.489691  ,2.678562  
1.200000  ,1.618940  ,-0.431529 ,2.502068  ,8.000000  ,0.692958  ,0.000000  ,0.930000  ,0.477996  ,4.922598  
1.220000  ,1.666354  ,-0.448512 ,2.534085  ,8.000000  ,0.714278  ,-0.000000 ,0.930000  ,0.466419  ,7.146286  
1.240000  ,1.714530  ,-0.465202 ,2.564085  ,8.000000  ,0.735377  ,0.000000  ,0.930000  ,0.455114  ,9.340286  
1.260000  ,1.763455  ,-0.481485 ,2.591820  ,8.000000  ,0.755882  ,0.000000  ,1.040000  ,0.462175  ,11.503473 
1.280000  ,1.813105  ,-0.497250 ,2.617108  ,8.000000  ,0.776339  ,0.000000  ,1.040000  ,0.447837  ,13.626738 
1.300000  ,1.863449  ,-0.512395 ,2.639830  ,8.000000  ,0.796245  ,0.000000  ,1.040000  ,0.433953  ,15.702691 
1.320000  ,1.914449  ,-0.526824 ,2.659932  ,8.000000  ,0.815502  ,0.000000  ,1.040000  ,0.420672  ,17.725342 
1.340000  ,1.966057  ,-0.540453 ,2.677422  ,8.000000  ,0.833836  ,-0.000000 ,1.160000  ,0.408136  ,19.689802 
1.360000  ,2.018226  ,-0.553209 ,2.692895  ,8.000000  ,0.851641  ,0.000000  ,1.160000  ,0.396492  ,21.592191 
1.380000  ,2.044982  ,-0.559235 ,0.095050  ,8.000000  ,0.860257  ,-0.000000 ,1.160000  ,0.446516  ,12.726227 
1.400000  ,2.048720  ,-0.559060 ,0.275200  ,8.000000  ,0.860449  ,-0.000000 ,1.160000  ,0.444999  ,2.371723  
1.420000  ,2.055712  ,-0.558502 ,0.409245  ,8.000000  ,0.860579  ,0.000000  ,1.160000  ,0.441178  ,3.573610  
1.440000  ,2.064071  ,-0.557989 ,0.468515  ,8.000000  ,0.860887  ,0.000000  ,1.160000  ,0.436350  ,1.650294  
1.460000  ,2.074291  ,-0.557343 ,0.553632  ,8.000000  ,0.861246  ,-0.000000 ,1.160000  ,0.433861  ,0.624401  
1.480000  ,2.080493  ,-0.556982 ,0.095047  ,8.000000  ,0.861493  ,0.000000  ,1.160000  ,0.453569  ,3.302392  
