8726, 1.91, -1.15, -0.11, 11, 10, -0.32
8976, 0.45, -0.79, -0.10, 12, 12, 0.00
9226, -1.27, 0.40, -0.14, 12, 13, 0.32
9476, 0.38, -1.69, -0.18, 13, 12, -0.32
9726, 0.64, 0.40, -0.24, 12, 13, 0.32
9976, -1.56, -0.43, -0.08, 13, 13, 0.00
10226, -0.50, -1.05, -0.23, 13, 13, 0.00
10476, 0.03, -0.21, -0.26, 13, 12, -0.32
10726, -2.16, 0.85, -0.05, 12, 13, 0.32
10976, -1.47, 0.23, -0.78, 13, 11, -0.64
11226, -2.74, -1.17, -0.15, 12, 11, -0.32
11476, 0.70, 0.67, -0.39, 12, 12, 0.00
11726, -0.02, -0.28, -0.38, 13, 13, 0.00
11976, -0.40, 1.34, -0.17, 13, 12, -0.32
12226, 0.08, 0.52, -0.22, 12, 13, 0.32
12476, 0.31, -0.03, -0.26, 13, 12, -0.32
12726, 1.33, -0.64, -0.21, 13, 13, 0.00
12976, 0.10, -0.75, -0.22, 13, 13, 0.00
13226, -1.11, 1.16, -0.09, 13, 13, 0.32
13476, -2.45, 0.74, -0.28, 12, 12, 0.00
13726, 0.71, 0.47, -0.29, 13, 13, 0.00
13976, 1.73, -1.46, -0.48, 13, 11, -0.64
14226, -0.46, -0.35, -0.77, 13, 12, -0.32
14476, -1.97, 0.72, -0.52, 14, 12, -0.64
14726, -1.28, 0.08, -0.37, 13, 12, -0.32
14976, -0.50, 0.01, -0.52, 13, 13, 0.00
15226, 1.06, -0.49, -0.47, 13, 12, -0.32
15476, 0.78, 0.15, 0.70, 12, 13, 0.32
15726, -2.17, 1.50, 0.49, 12, 13, 0.32
15976, -0.90, -1.41, 0.48, 14, 13, -0.32
16226, 0.71, -0.21, 0.20, 12, 14, 0.64
16476, 1.03, -0.36, -0.08, 13, 13, 0.00
16726, -1.97, 0.10, 0.10, 13, 13, 0.00
16976, -0.67, -1.13, -0.15, 12, 13, 0.32
17226, 0.70, -0.56, -0.15, 13, 14, 0.32
17476, -1.45, 0.39, -0.01, 13, 13, 0.00
17726, -1.52, -0.02, -0.07, 14, 13, -0.32
17976, -1.54, -0.33, -0.14, 13, 13, 0.00
18226, 0.45, -0.94, -0.50, 13, 12, -0.32
18476, -0.03, -0.29, 0.93, 6, 12, 1.91
18726, 0.38, -1.09, 1.31, 5, 12, 2.23
18976, -0.96, -0.04, 1.53, 4, 12, 2.55
19226, 1.21, 0.09, 1.84, 4, 12, 2.55
19476, -1.00, 0.81, 2.44, 4, 12, 2.55
19726, -0.38, 0.11, 2.71, 3, 12, 2.87
19976, -0.20, 0.49, 2.84, 3, 13, 3.19
20226, 1.22, -0.53, 2.89, 3, 12, 2.87
20476, 0.08, 0.81, 3.03, 3, 13, 3.19
20726, 1.74, -0.33, 2.95, 3, 12, 2.87
20976, 0.54, -0.27, 3.13, 3, 13, 3.19
21226, 1.00, 0.32, 3.21, 2, 13, 3.51
21476, 1.05, 0.04, 3.20, 3, 12, 2.87
21726, 1.13, 1.27, 3.24, 3, 13, 3.19
21976, -0.19, 1.66, 3.19, 2, 13, 3.51
22226, 4.14, -1.37, -1.78, 4, 13, 2.87
22476, 0.64, -0.66, 0.39, 2, 13, 3.51
22726, -1.24, 0.45, 0.97, 3, 11, 2.55
22976, 0.14, 0.31, 1.66, 4, 12, 2.55
23226, 1.34, 0.34, 2.15, 4, 12, 2.55
23476, -0.54, 0.59, 2.31, 3, 12, 2.87
23726, 1.94, 0.21, 2.46, 4, 12, 2.55
23976, 0.52, 1.36, 2.78, 3, 13, 3.19
24226, 0.92, -0.36, 3.04, 3, 12, 2.87
24476, 2.30, 0.54, 3.12, 3, 13, 3.19
24726, 3.95, 0.22, 3.19, 3, 13, 2.87
24976, 4.27, 0.73, -2.67, 2, 13, 3.51
25226, -0.26, -0.91, 1.13, 4, 12, 2.55
25476, -1.63, 0.14, 1.85, 3, 12, 2.87
25726, 3.07, 2.10, 2.85, 4, 12, 2.55
25976, -0.31, 0.21, 2.36, 2, 13, 3.51
26226, 0.22, 0.49, 2.88, 3, 12, 2.87
26476, 1.80, 0.43, 2.90, 4, 13, 2.87
26726, -0.95, 0.90, 3.09, 3, 12, 2.87
26976, -0.08, 0.14, 3.21, 3, 13, 3.19
27226, 0.81, 0.78, 3.06, 2, 13, 3.51
27476, -6.06, 3.00, -2.32, 3, 13, 3.19
27726, 0.76, -1.28, 0.07, 3, 12, 2.87
27976, 2.10, -1.39, 1.02, 4, 12, 2.55
28226, -1.71, -0.19, 1.66, 3, 11, 2.55
28476, -4.02, 0.63, 3.17, 1, 2, 0.32
28726, -0.41, 0.13, -0.12, 0, 0, 0.00
28976, -0.11, -0.13, -0.16, 0, 0, 0.00
29226, -0.11, -0.13, -0.16, 0, 0, 0.00
29476, -0.13, -0.14, -0.16, 0, 0, 0.00
29726, -0.12, -0.14, -0.16, 0, 0, 0.00
29976, -0.11, -0.14, -0.16, 0, 0, 0.00
30226, -0.12, -0.14, -0.16, 0, 0, 0.00
30476, -0.13, -0.14, -0.16, 0, 0, 0.00
30726, -0.11, -0.13, -0.16, 0, 0, 0.00
30976, -0.13, -0.12, -0.16, 0, 0, 0.00
31226, -0.11, -0.12, -0.16, 0, 0, 0.00
31476, -0.11, -0.14, -0.16, 0, 0, 0.00
31726, -0.10, -0.13, -0.16, 0, 0, 0.00
31976, -0.11, -0.13, -0.16, 0, 0, 0.00
32226, -0.10, -0.14, -0.17, 0, 0, 0.00
32476, -0.13, -0.12, -0.16, 0, 0, 0.00
32726, -0.10, -0.13, -0.16, 0, 0, 0.00
32976, -0.22, -0.10, -0.16, 0, 0, 0.00
33226, 0.14, 0.50, -0.28, 0, 0, 0.00
33476, 0.05, -0.37, -0.18, 0, 0, 0.00
33726, 0.03, -0.21, -0.01, 0, 0, 0.00
33976, -0.54, -0.22, -0.20, 0, 0, 0.00
34226, -0.08, -0.09, -0.22, 0, 0, 0.00
34476, -0.11, -0.23, -0.03, 0, 0, 0.00
34726, -0.63, 0.10, -0.28, 0, 0, 0.00
34976, -0.39, 0.06, -0.17, 0, 0, 0.00
35226, -0.07, -0.17, -0.13, 0, 0, 0.00
35476, -0.10, -0.17, -0.20, 0, 0, 0.00
