8728, -1.68, -0.31, 0.16, 10, 9, -0.32
8978, -0.19, -1.64, 0.20, 13, 12, -0.32
9228, 2.57, -0.04, -0.18, 12, 13, 0.32
9478, -2.39, 1.30, -0.05, 12, 12, 0.00
9728, -0.68, -0.53, -0.04, 14, 13, -0.32
9978, 0.49, 0.86, -0.22, 13, 13, 0.32
10228, 0.02, -0.47, -0.11, 12, 13, 0.32
10478, -0.75, -0.07, -0.22, 13, 13, 0.00
10728, -0.64, 1.60, -0.12, 13, 15, 0.64
10978, -1.62, -0.20, -0.08, 13, 14, 0.32
11228, -0.04, 1.13, 3.54, 13, 17, 1.28
11478, -0.51, -0.68, 3.21, 27, 26, 0.00
11728, 1.25, -0.64, 2.96, 0, 0, 0.00
11978, 2.45, 0.40, 2.70, 13, 12, -0.32
12228, 0.79, 0.93, 2.90, 12, 13, 0.32
12478, 1.65, -0.49, 2.61, 12, 13, 0.32
12728, 1.04, 1.10, 2.52, 13, 13, 0.00
12978, -2.92, 0.78, -0.48, 12, 11, -0.32
13228, -0.97, -1.23, -0.14, 12, 12, 0.00
13478, -2.55, 2.64, -0.13, 13, 14, 0.32
13728, -2.14, -0.38, -0.22, 13, 13, 0.00
13978, -7.00, -1.68, 2.33, 8, 11, 0.96
14228, -1.30, 0.48, 0.14, 12, 13, 0.32
14478, 0.28, 1.15, 0.01, 13, 13, 0.00
14728, -1.83, 0.65, 0.02, 13, 14, 0.32
14978, 0.39, -0.65, 0.04, 14, 14, -0.00
15228, 0.87, 0.21, 0.04, 12, 13, 0.32
15478, -0.71, -0.23, 0.03, 13, 15, 0.64
15728, 0.54, -0.28, 0.06, 13, 13, 0.00
15978, 1.65, -0.46, 0.18, 13, 12, -0.32
16228, 18.04, 7.21, 0.31, 10, 12, 0.64
16478, -4.43, -2.09, 0.27, 10, 11, 0.32
16728, 0.17, 0.28, -0.27, 13, 12, 0.00
16978, 0.74, -0.62, -0.28, 12, 13, 0.32
17228, -0.36, 0.24, -0.25, 13, 14, 0.32
17478, 0.47, -1.48, -0.22, 14, 13, -0.32
17728, 0.57, 0.62, -0.22, 14, 13, -0.32
17978, -1.45, 1.36, -0.26, 14, 12, -0.64
18228, -0.68, 1.03, -0.16, 15, 13, -0.64
18478, 0.90, 1.38, 1.02, 7, 13, 1.91
18728, 1.34, 0.73, 1.36, 5, 12, 2.23
18978, 1.45, -0.34, 1.80, 5, 12, 2.23
19228, 0.91, 0.52, 2.35, 4, 12, 2.55
19478, 3.02, 1.68, 2.63, 3, 12, 2.87
19728, -0.85, 0.83, 2.91, 5, 13, 2.55
19978, 1.04, -0.11, 2.91, 4, 13, 2.55
20228, -0.75, 0.73, 2.99, 4, 12, 2.87
20478, 0.52, 0.09, -1.98, 2, 12, 3.19
20728, 1.17, -1.25, 1.20, 3, 12, 2.87
20978, -0.82, -0.07, 1.95, 2, 12, 3.19
21228, 0.32, 0.53, 2.68, 3, 12, 2.87
21478, 2.28, 0.17, 2.94, 3, 12, 2.87
21728, -0.58, 0.67, 3.22, 3, 13, 3.19
21978, 1.32, 0.41, 3.25, 3, 13, 3.19
