9736, 1.26, -0.67, -0.59, 60, 59, -0.32
9986, -2.51, -2.31, -0.41, 13, 13, 0.00
10236, 0.70, 1.61, 0.43, 13, 13, 0.00
10486, 0.93, -5.76, -0.52, 12, 13, 0.32
10736, -1.88, -2.19, -0.44, 13, 13, -0.32
10986, -1.02, -2.93, -0.12, 13, 12, -0.32
11236, 1.38, -2.54, 0.18, 13, 13, 0.00
11486, -1.02, -3.89, -0.11, 13, 13, 0.00
11736, 1.48, -0.89, 0.02, 13, 13, 0.00
11986, -2.52, -3.02, -0.01, 14, 13, -0.32
12236, -1.07, -4.48, -0.24, 13, 13, 0.00
12486, -0.86, -1.15, -0.41, 13, 13, 0.00
12736, -3.99, -1.90, -0.09, 12, 15, 0.96
12986, 1.79, -5.14, 0.46, 12, 13, 0.32
13236, 1.53, -7.05, 0.22, 13, 13, 0.00
13486, -0.17, -0.60, -0.06, 13, 13, 0.00
13736, 0.42, -4.94, 0.46, 13, 13, 0.00
13986, -5.93, 0.66, -0.06, 12, 13, 0.32
14236, -7.54, -2.96, -1.17, 14, 14, 0.32
14486, 0.96, 4.65, -1.77, 13, 12, -0.32
14736, 4.30, -5.84, -0.80, 12, 12, 0.00
14986, 0.40, -3.52, -0.66, 13, 12, -0.32
15236, -1.00, -4.13, -0.27, 13, 12, -0.32
15486, -5.20, 5.03, -0.55, 14, 13, -0.32
15736, -0.13, 0.67, -0.85, 13, 13, 0.00
15986, -0.81, -3.21, -0.08, 13, 13, 0.00
16236, 5.74, -8.19, 0.25, 13, 13, 0.00
16486, -1.74, -3.33, -0.25, 13, 13, 0.00
16736, -0.99, -4.60, -0.11, 13, 13, 0.00
16986, 0.16, 1.34, -0.59, 13, 13, 0.00
17236, -0.27, -5.08, -0.01, 12, 13, 0.32
17486, -0.01, -4.42, 1.03, 14, 13, -0.32
17736, -1.46, -0.99, -0.29, 12, 12, 0.00
17986, 1.46, -4.03, 0.05, 14, 13, -0.32
18236, -1.60, -2.86, -0.08, 13, 13, 0.00
18486, 0.54, -1.32, 0.72, 6, 13, 2.23
18736, -2.75, -2.95, 1.68, 5, 12, 2.23
18986, -0.17, -3.43, 2.12, 4, 12, 2.55
19236, -3.28, 4.80, 1.94, 3, 12, 2.87
19486, -1.68, 3.72, 2.45, 3, 13, 3.19
19736, 3.30, -2.61, 2.99, 3, 12, 2.87
19986, 1.03, -2.09, 2.91, 3, 13, 3.19
20236, 0.32, -5.42, 3.25, 3, 13, 3.19
20486, -0.07, 0.93, 3.20, 3, 12, 2.87
20736, 0.02, -1.02, 2.87, 3, 13, 3.19
20986, -0.50, -2.09, 3.12, 2, 13, 3.51
21236, 0.93, 0.15, 2.90, 3, 13, 3.19
21486, -4.43, 4.05, 3.03, 3, 12, 2.87
21736, 1.24, -2.66, 2.88, 2, 13, 3.51
21986, -0.34, -2.75, -0.31, 4, 12, 2.55
22236, 0.81, 2.21, -0.29, 3, 13, 3.19
22486, -1.53, 3.13, 1.52, 3, 12, 2.87
22736, 0.04, -2.79, 2.52, 3, 12, 2.87
22986, -0.62, -4.20, 2.61, 3, 12, 2.87
23236, -2.23, 4.09, 2.72, 4, 13, 2.87
23486, -2.32, 2.33, 2.57, 2, 13, 3.51
23736, -2.19, 4.12, 3.25, 3, 12, 2.87
23986, 2.72, -0.84, 3.03, 3, 13, 3.19
24236, 1.91, -1.70, 2.85, 3, 13, 3.19
24486, 1.81, -2.32, 2.55, 3, 13, 3.19
24736, 1.07, 0.63, 2.78, 3, 12, 2.87
24986, 0.07, -3.68, 2.79, 3, 13, 3.19
25236, -0.52, -2.32, 2.83, 3, 13, 3.19
25486, 3.62, -1.85, 2.81, 3, 12, 2.87
25736, -1.91, 2.14, 2.67, 2, 13, 3.51
25986, -0.34, -0.71, 3.15, 3, 13, 3.19
26236, -2.59, -1.94, 2.93, 3, 13, 3.19
26486, -2.89, -3.99, -0.58, 3, 12, 2.87
26736, 2.52, -5.36, 0.11, 3, 13, 3.19
