8785, -0.05, 0.04, -0.11, 10, 9, -0.32
9035, -0.91, -0.50, 0.09, 13, 12, -0.32
9285, 0.67, 0.12, -0.11, 12, 12, 0.00
9535, 0.28, 0.34, -0.15, 14, 13, -0.32
9785, 1.07, 0.67, -0.11, 12, 13, 0.32
10035, 0.58, 0.98, -0.19, 14, 12, -0.64
10285, 0.59, 0.07, -0.02, 13, 13, 0.00
10535, -1.43, 1.80, -0.21, 12, 13, 0.32
10785, -0.51, 1.87, 0.12, 13, 13, 0.00
11035, 0.64, 0.87, -0.75, 12, 11, -0.32
11285, -0.26, 0.77, -0.24, 12, 12, 0.00
11535, -1.03, 0.95, -0.16, 12, 12, 0.00
11785, -0.64, 1.87, -0.09, 13, 13, 0.00
12035, 1.95, 0.78, -0.28, 13, 13, 0.00
12285, -1.42, 2.96, -0.04, 13, 13, 0.00
12535, -1.63, 0.70, -0.56, 12, 12, 0.00
12785, 0.81, -0.05, -0.50, 12, 11, -0.32
13035, 0.33, -0.35, -0.46, 12, 12, 0.00
13285, 0.68, -1.02, -0.47, 13, 12, -0.32
13535, -0.97, -0.64, 0.15, 11, 13, 0.64
13785, -2.40, -0.33, 0.12, 12, 13, 0.32
14035, 0.58, 0.34, -0.12, 12, 13, 0.32
14285, -1.62, 0.59, 0.13, 13, 13, 0.00
14535, 0.73, 1.98, -0.02, 12, 13, 0.32
14785, -2.53, 1.08, -0.10, 13, 13, 0.00
15035, 0.11, 2.15, -3.07, 13, 13, 0.00
15285, 0.48, -0.07, -0.86, 12, 11, -0.32
15535, -1.79, 1.81, -0.64, 13, 12, -0.32
15785, -2.22, 1.63, -0.75, 13, 12, -0.32
16035, 0.33, 0.34, -0.62, 13, 12, -0.32
16285, 0.27, -0.38, -0.32, 13, 13, 0.00
16535, 2.29, 0.07, -0.41, 12, 12, 0.00
16785, 0.40, 1.74, -0.35, 13, 13, 0.00
17035, -1.30, 0.66, -0.15, 13, 12, -0.32
17285, 4.08, 2.82, 1.10, 14, 13, -0.32
17535, -1.18, 1.17, 3.28, 12, 15, 0.96
17785, -0.13, 0.80, 3.11, 12, 13, 0.32
18035, -0.44, 1.22, 2.59, 12, 13, 0.32
18285, -0.67, 0.87, 3.13, 4, 13, 2.87
18535, 2.28, 2.06, 3.12, 4, 13, 2.87
18785, 1.01, 1.92, 3.07, 3, 13, 3.19
19035, 0.37, 0.47, 2.97, 3, 12, 2.87
19285, 1.37, 1.62, 3.12, 3, 13, 3.19
19535, 1.81, 0.47, 3.15, 2, 12, 3.19
19785, 0.80, 0.77, 3.33, 3, 13, 3.19
20035, 1.65, 1.51, 3.26, 2, 13, 3.51
20285, -0.18, 1.07, 3.27, 3, 13, 3.19
20535, 1.25, 0.88, 3.23, 3, 13, 2.87
20785, -2.21, 1.20, -0.15, 2, 11, 2.87
21035, 4.37, 0.43, -1.99, 4, 13, 2.87
21285, -0.80, 0.10, -0.42, 3, 12, 2.87
21535, 0.02, -0.47, 0.08, 2, 12, 3.19
21785, 0.27, 0.48, 0.34, 4, 12, 2.55
22035, 1.27, 0.34, 0.36, 4, 12, 2.55
22285, -1.01, 0.36, 0.94, 4, 11, 2.23
22535, 1.05, 0.02, 1.15, 4, 12, 2.55
22785, 0.81, 0.47, 1.47, 4, 12, 2.55
23035, 0.95, 0.82, 1.92, 3, 12, 2.87
23285, -0.21, 0.22, 2.36, 4, 12, 2.55
23535, 1.02, 1.35, 2.73, 3, 12, 2.87
23785, 3.34, 0.43, 3.01, 3, 13, 3.19
24035, 1.94, 1.14, 2.96, 3, 12, 2.87
24285, -0.54, 0.24, 3.20, 3, 13, 3.19
24535, 1.58, 0.80, 3.13, 2, 13, 3.51
24785, 2.09, 0.89, 3.07, 3, 12, 2.87
25035, 0.10, 1.01, 3.21, 3, 13, 3.19
25285, 2.34, 1.18, 3.06, 3, 13, 3.19
25535, 2.34, 1.69, 3.17, 2, 12, 3.19
25785, -0.77, 0.95, 3.24, 3, 13, 3.19
26035, -0.09, 1.42, 3.15, 3, 13, 3.19
26285, -5.42, 0.36, 0.43, 3, 12, 2.87
26535, 1.47, 0.14, 2.16, 3, 13, 3.19
26785, 1.94, 0.67, 2.71, 3, 12, 2.87
27035, 0.34, 1.59, 3.04, 3, 12, 2.87
27285, -0.71, 0.72, 3.06, 3, 13, 3.19
27535, -1.43, 0.58, 3.08, 3, 12, 2.87
27785, 1.27, 1.09, 3.14, 2, 13, 3.51
28035, -0.92, 1.37, 3.15, 3, 13, 3.19
28285, -0.21, 1.24, 0.56, 0, 2, 0.64
28535, 0.03, 0.52, -0.14, 0, 0, 0.00
28785, 0.15, 0.43, -0.16, 0, 0, 0.00
29035, 0.10, 0.44, -0.16, 0, 0, 0.00
29285, 0.11, 0.46, -0.16, 0, 0, 0.00
29535, 0.11, 0.45, -0.16, 0, 0, 0.00
29785, 0.11, 0.45, -0.15, 0, 0, 0.00
30035, 0.13, 0.45, -0.16, 0, 0, 0.00
30285, 0.11, 0.44, -0.16, 0, 0, 0.00
30535, 0.10, 0.45, -0.16, 0, 0, 0.00
30785, 0.10, 0.45, -0.16, 0, 0, 0.00
31035, 0.10, 0.45, -0.16, 0, 0, 0.00
31285, 0.12, 0.44, -0.16, 0, 0, 0.00
31535, 0.13, 0.47, -0.16, 0, 0, 0.00
31785, 0.13, 0.45, -0.16, 0, 0, 0.00
32035, 0.12, 0.44, -0.16, 0, 0, 0.00
