# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.000475  ,0.000000  ,0.095070  ,8.000000  ,0.037882  ,0.000000  ,0.000000  ,-0.023808 ,0.000000  
0.020000  ,0.004245  ,-0.000001 ,0.279331  ,8.000000  ,0.037916  ,-0.000000 ,0.000000  ,-0.023812 ,0.013422  
0.040000  ,0.011425  ,-0.000009 ,0.419277  ,8.000000  ,0.037972  ,-0.000000 ,0.000000  ,-0.023750 ,0.062654  
0.060000  ,0.020606  ,-0.000019 ,0.501140  ,8.000000  ,0.038045  ,0.000000  ,0.000000  ,-0.023675 ,0.053869  
0.080000  ,0.031613  ,-0.000021 ,0.600668  ,8.000000  ,0.038143  ,0.000000  ,0.000000  ,-0.023688 ,0.001393  
0.100000  ,0.044260  ,0.000010  ,0.664459  ,8.000000  ,0.038288  ,0.000000  ,0.000000  ,-0.022887 ,0.123569  
0.120000  ,0.058262  ,0.000099  ,0.737039  ,8.000000  ,0.038504  ,0.000000  ,0.000000  ,-0.024242 ,0.263435  
0.140000  ,0.073805  ,0.000185  ,0.818211  ,8.000000  ,0.038731  ,0.000000  ,0.000000  ,-0.028040 ,0.032398  
0.160000  ,0.091037  ,0.000212  ,0.905645  ,8.000000  ,0.042101  ,0.000000  ,0.090000  ,-0.035220 ,0.751364  
0.180000  ,0.110065  ,0.000187  ,0.997598  ,8.000000  ,0.041600  ,-0.000000 ,0.090000  ,-0.045642 ,1.651076  
0.200000  ,0.130966  ,0.000148  ,1.092876  ,8.000000  ,0.041038  ,0.000000  ,0.090000  ,-0.058720 ,2.637617  
0.220000  ,0.153797  ,0.000120  ,1.190518  ,8.000000  ,0.040439  ,-0.000000 ,0.090000  ,-0.073497 ,3.723237  
0.240000  ,0.178598  ,0.000167  ,1.289690  ,8.000000  ,0.039865  ,-0.000000 ,0.090000  ,-0.089324 ,4.809821  
0.260000  ,0.205394  ,0.000342  ,1.390026  ,8.000000  ,0.039369  ,-0.000000 ,0.090000  ,-0.105404 ,5.903853  
0.280000  ,0.234199  ,0.000728  ,1.490772  ,8.000000  ,0.039035  ,0.000000  ,0.090000  ,-0.120792 ,6.902118  
0.300000  ,0.265018  ,0.001398  ,1.592063  ,8.000000  ,0.038934  ,-0.000000 ,0.090000  ,-0.157832 ,7.828004  
0.320000  ,0.297862  ,0.002368  ,1.693712  ,8.000000  ,0.037197  ,0.000000  ,0.170000  ,-0.174091 ,8.768236  
0.340000  ,0.332729  ,0.003672  ,1.795368  ,8.000000  ,0.038389  ,-0.000000 ,0.170000  ,-0.188342 ,9.659969  
0.360000  ,0.369610  ,0.005388  ,1.896739  ,8.000000  ,0.039986  ,0.000000  ,0.170000  ,-0.199823 ,10.373644 
0.380000  ,0.408497  ,0.007555  ,1.997957  ,8.000000  ,0.042028  ,-0.000000 ,0.170000  ,-0.208087 ,10.931812 
0.400000  ,0.449382  ,0.010204  ,2.099070  ,8.000000  ,0.044546  ,0.000000  ,0.170000  ,-0.249896 ,11.306591 
0.420000  ,0.492258  ,0.013352  ,2.200034  ,8.000000  ,0.047883  ,0.000000  ,0.260000  ,-0.252902 ,11.486970 
0.440000  ,0.537121  ,0.016983  ,2.300951  ,8.000000  ,0.051210  ,0.000000  ,0.260000  ,-0.251776 ,11.465423 
0.460000  ,0.583971  ,0.021081  ,2.401950  ,8.000000  ,0.054991  ,-0.000000 ,0.260000  ,-0.246652 ,11.215531 
0.480000  ,0.632809  ,0.025641  ,2.503168  ,8.000000  ,0.059220  ,0.000000  ,0.260000  ,-0.238037 ,10.719500 
0.500000  ,0.683641  ,0.030644  ,2.604688  ,8.000000  ,0.063879  ,0.000000  ,0.260000  ,-0.264718 ,9.998949  
0.520000  ,0.736476  ,0.036058  ,2.706549  ,8.000000  ,0.069053  ,-0.000000 ,0.340000  ,-0.249481 ,9.079680  
0.540000  ,0.791325  ,0.041820  ,2.808556  ,8.000000  ,0.074306  ,0.000000  ,0.340000  ,-0.231849 ,7.991553  
0.560000  ,0.848204  ,0.047854  ,2.911258  ,8.000000  ,0.079814  ,0.000000  ,0.340000  ,-0.244242 ,6.772431  
0.580000  ,0.907126  ,0.054101  ,3.013955  ,8.000000  ,0.085392  ,-0.000000 ,0.430000  ,-0.221338 ,5.439188  
0.600000  ,0.968096  ,0.060497  ,3.116343  ,8.000000  ,0.091322  ,-0.000000 ,0.430000  ,-0.197554 ,3.976336  
0.620000  ,1.031120  ,0.066900  ,3.218714  ,8.000000  ,0.097243  ,0.000000  ,0.430000  ,-0.173330 ,2.450395  
0.640000  ,1.096221  ,0.073122  ,3.320907  ,8.000000  ,0.102980  ,-0.000000 ,0.520000  ,-0.166355 ,1.004276  
0.660000  ,1.163407  ,0.078966  ,3.422982  ,8.000000  ,0.108299  ,0.000000  ,0.520000  ,-0.141612 ,0.266944  
0.680000  ,1.232678  ,0.084235  ,3.523894  ,8.000000  ,0.113028  ,-0.000000 ,0.520000  ,-0.120566 ,1.298707  
0.700000  ,1.304015  ,0.088723  ,3.624102  ,8.000000  ,0.116969  ,-0.000000 ,0.600000  ,-0.106557 ,2.048606  
0.720000  ,1.377414  ,0.092353  ,3.724713  ,8.000000  ,0.120018  ,0.000000  ,0.600000  ,-0.091018 ,2.527597  
0.740000  ,1.452860  ,0.095030  ,3.824615  ,8.000000  ,0.122097  ,0.000000  ,0.600000  ,-0.077849 ,-2.689273 
0.760000  ,1.530332  ,0.096662  ,3.924698  ,8.000000  ,0.123105  ,-0.000000 ,0.690000  ,-0.069969 ,-2.555409 
0.780000  ,1.609829  ,0.097282  ,4.025325  ,8.000000  ,0.123112  ,0.000000  ,0.690000  ,-0.066478 ,-2.207414 
0.800000  ,1.691343  ,0.096921  ,4.126284  ,8.000000  ,0.122113  ,-0.000000 ,0.770000  ,-0.059301 ,-1.708561 
0.820000  ,1.774872  ,0.095652  ,4.227658  ,8.000000  ,0.120207  ,-0.000000 ,0.770000  ,-0.059291 ,-1.182939 
0.840000  ,1.860426  ,0.093629  ,4.330206  ,8.000000  ,0.117532  ,-0.000000 ,0.770000  ,-0.052949 ,-0.734329 
0.860000  ,1.948018  ,0.091005  ,4.432942  ,8.000000  ,0.114237  ,0.000000  ,0.860000  ,-0.052996 ,-0.401382 
0.880000  ,2.037650  ,0.087844  ,4.535787  ,8.000000  ,0.110401  ,0.000000  ,0.860000  ,-0.052140 ,-0.172568 
0.900000  ,2.129320  ,0.084161  ,4.638688  ,8.000000  ,0.106021  ,0.000000  ,0.950000  ,-0.042997 ,-0.035295 
0.920000  ,2.223028  ,0.079937  ,4.741615  ,8.000000  ,0.101106  ,-0.000000 ,0.950000  ,-0.040000 ,0.038945  
0.940000  ,2.318769  ,0.075128  ,4.844543  ,8.000000  ,0.095581  ,0.000000  ,1.030000  ,-0.027989 ,0.077713  
0.960000  ,2.416537  ,0.069682  ,4.947456  ,8.000000  ,0.089428  ,0.000000  ,1.030000  ,-0.023645 ,0.099325  
