# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.000475  ,0.000000  ,0.095070  ,8.000000  ,0.037882  ,-0.000000 ,0.000000  ,-0.023808 ,0.000000  
0.020000  ,0.004245  ,-0.000001 ,0.279331  ,8.000000  ,0.037916  ,0.000000  ,0.000000  ,-0.023812 ,0.013422  
0.040000  ,0.011462  ,-0.000010 ,0.426698  ,8.000000  ,0.037972  ,-0.000000 ,0.000000  ,-0.023743 ,0.067043  
0.060000  ,0.018792  ,0.000024  ,0.349861  ,8.000000  ,0.038072  ,0.000000  ,0.000000  ,-0.024239 ,0.231931  
0.080000  ,0.027433  ,0.000026  ,0.499966  ,8.000000  ,0.038152  ,0.000000  ,0.000000  ,-0.027341 ,0.256420  
0.100000  ,0.036311  ,0.000019  ,0.437807  ,8.000000  ,0.038226  ,-0.000000 ,0.000000  ,-0.034809 ,0.828110  
0.120000  ,0.046773  ,-0.000004 ,0.599146  ,8.000000  ,0.038298  ,-0.000000 ,0.000000  ,-0.045911 ,1.639554  
0.140000  ,0.057916  ,-0.000028 ,0.593587  ,8.000000  ,0.038374  ,-0.000000 ,0.000000  ,-0.060129 ,2.593616  
0.160000  ,0.070157  ,-0.000059 ,0.563219  ,8.000000  ,0.038453  ,0.000000  ,0.000000  ,-0.076736 ,3.751915  
0.180000  ,0.081348  ,-0.000026 ,0.617296  ,8.000000  ,0.038588  ,0.000000  ,0.000000  ,-0.092588 ,4.544357  
0.200000  ,0.095351  ,0.000219  ,0.769765  ,8.000000  ,0.042000  ,-0.000000 ,0.090000  ,-0.106115 ,4.690613  
0.220000  ,0.109595  ,0.000516  ,0.699860  ,8.000000  ,0.041940  ,-0.000000 ,0.090000  ,-0.121636 ,5.652222  
0.240000  ,0.125240  ,0.000996  ,0.853672  ,8.000000  ,0.042028  ,0.000000  ,0.090000  ,-0.137339 ,6.291467  
0.260000  ,0.141249  ,0.001548  ,0.802403  ,8.000000  ,0.042180  ,-0.000000 ,0.090000  ,-0.154116 ,7.401582  
0.280000  ,0.158950  ,0.002343  ,0.959412  ,8.000000  ,0.042532  ,-0.000000 ,0.090000  ,-0.169096 ,8.054961  
0.300000  ,0.177161  ,0.003251  ,0.928434  ,8.000000  ,0.042984  ,-0.000000 ,0.090000  ,-0.184237 ,9.089776  
0.320000  ,0.197300  ,0.004544  ,1.076364  ,8.000000  ,0.043773  ,-0.000000 ,0.090000  ,-0.196930 ,9.465034  
0.340000  ,0.217571  ,0.005928  ,0.982552  ,8.000000  ,0.044649  ,-0.000000 ,0.090000  ,-0.209410 ,10.466137 
0.360000  ,0.238594  ,0.007495  ,1.100341  ,8.000000  ,0.045689  ,-0.000000 ,0.090000  ,-0.253782 ,10.940735 
0.380000  ,0.261074  ,0.009319  ,1.154756  ,8.000000  ,0.046951  ,0.000000  ,0.090000  ,-0.263060 ,11.469496 
0.400000  ,0.284616  ,0.011379  ,1.208421  ,8.000000  ,0.046251  ,-0.000000 ,0.170000  ,-0.272827 ,12.102148 
0.420000  ,0.309215  ,0.013672  ,1.262131  ,8.000000  ,0.048465  ,-0.000000 ,0.170000  ,-0.282449 ,12.821878 
0.440000  ,0.334866  ,0.016221  ,1.315401  ,8.000000  ,0.050931  ,-0.000000 ,0.170000  ,-0.291525 ,13.542590 
0.460000  ,0.361548  ,0.019091  ,1.368222  ,8.000000  ,0.053715  ,-0.000000 ,0.170000  ,-0.299609 ,14.135155 
0.480000  ,0.389254  ,0.022307  ,1.421022  ,8.000000  ,0.056842  ,-0.000000 ,0.170000  ,-0.306613 ,14.686236 
0.500000  ,0.417982  ,0.025868  ,1.473799  ,8.000000  ,0.060311  ,0.000000  ,0.170000  ,-0.312368 ,15.241502 
0.520000  ,0.447728  ,0.029791  ,1.526484  ,8.000000  ,0.064138  ,-0.000000 ,0.170000  ,-0.370199 ,15.757279 
0.540000  ,0.478484  ,0.034093  ,1.579075  ,8.000000  ,0.068340  ,0.000000  ,0.170000  ,-0.375415 ,16.232690 
0.560000  ,0.510249  ,0.038774  ,1.631727  ,8.000000  ,0.073183  ,0.000000  ,0.260000  ,-0.379289 ,16.687261 
0.580000  ,0.543024  ,0.043815  ,1.684333  ,8.000000  ,0.078001  ,0.000000  ,0.260000  ,-0.381579 ,17.130350 
0.600000  ,0.576805  ,0.049228  ,1.736873  ,8.000000  ,0.083186  ,0.000000  ,0.260000  ,-0.382372 ,17.497272 
0.620000  ,0.611587  ,0.055027  ,1.789353  ,8.000000  ,0.088749  ,0.000000  ,0.260000  ,-0.381763 ,17.788511 
0.640000  ,0.647362  ,0.061233  ,1.841293  ,8.000000  ,0.094712  ,-0.000000 ,0.260000  ,-0.439764 ,17.986900 
0.660000  ,0.684105  ,0.067890  ,1.892812  ,8.000000  ,0.101368  ,0.000000  ,0.340000  ,-0.437300 ,18.013440 
0.680000  ,0.721812  ,0.074997  ,1.944316  ,8.000000  ,0.108126  ,-0.000000 ,0.340000  ,-0.433082 ,17.932136 
0.700000  ,0.760488  ,0.082521  ,1.995820  ,8.000000  ,0.115291  ,-0.000000 ,0.340000  ,-0.426973 ,17.759488 
0.720000  ,0.800134  ,0.090455  ,2.047404  ,8.000000  ,0.122858  ,0.000000  ,0.340000  ,-0.419124 ,17.446889 
0.740000  ,0.840758  ,0.098789  ,2.099707  ,8.000000  ,0.130816  ,0.000000  ,0.340000  ,-0.409872 ,17.022162 
0.760000  ,0.882377  ,0.107493  ,2.152249  ,8.000000  ,0.139134  ,-0.000000 ,0.340000  ,-0.459619 ,16.541327 
0.780000  ,0.924994  ,0.116561  ,2.204806  ,8.000000  ,0.147714  ,0.000000  ,0.430000  ,-0.448405 ,15.969872 
0.800000  ,0.968614  ,0.125943  ,2.256963  ,8.000000  ,0.156763  ,-0.000000 ,0.430000  ,-0.435998 ,15.330991 
0.820000  ,1.013242  ,0.135598  ,2.309141  ,8.000000  ,0.166075  ,-0.000000 ,0.430000  ,-0.422326 ,14.591015 
0.840000  ,1.058883  ,0.145513  ,2.361346  ,8.000000  ,0.175641  ,0.000000  ,0.430000  ,-0.462526 ,13.707442 
0.860000  ,1.105538  ,0.155677  ,2.413652  ,8.000000  ,0.185459  ,0.000000  ,0.520000  ,-0.445709 ,12.680407 
0.880000  ,1.153213  ,0.166074  ,2.465911  ,8.000000  ,0.195484  ,-0.000000 ,0.520000  ,-0.427873 ,11.516569 
0.900000  ,1.201916  ,0.176672  ,2.518474  ,8.000000  ,0.205702  ,0.000000  ,0.520000  ,-0.409262 ,10.239150 
0.920000  ,1.251669  ,0.187403  ,2.571192  ,8.000000  ,0.216045  ,0.000000  ,0.520000  ,-0.390413 ,8.927175  
0.940000  ,1.302480  ,0.198218  ,2.623516  ,8.000000  ,0.226473  ,-0.000000 ,0.600000  ,-0.414937 ,7.553864  
0.960000  ,1.354343  ,0.209066  ,2.674808  ,8.000000  ,0.236910  ,-0.000000 ,0.600000  ,-0.392933 ,6.078233  
