# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,-0.000000 ,0.000000  ,0.000000  ,8.000000  ,0.037878  ,0.000000  ,0.000000  ,-0.023808 ,180.000000
0.000000  ,-0.000000 ,0.000000  ,0.000000  ,8.000000  ,0.037878  ,0.000000  ,0.000000  ,-0.023808 ,0.000000  
0.020000  ,0.000757  ,0.000000  ,0.090271  ,8.000000  ,0.037885  ,-0.000000 ,0.000000  ,-0.023808 ,0.000000  
0.040000  ,0.004274  ,-0.000037 ,0.264606  ,8.000000  ,0.037880  ,-0.000000 ,0.000000  ,-0.023607 ,0.591172  
0.060000  ,0.010687  ,-0.000099 ,0.350265  ,8.000000  ,0.037875  ,0.000000  ,0.000000  ,-0.023168 ,0.513782  
0.080000  ,0.018189  ,-0.000214 ,0.405314  ,8.000000  ,0.037829  ,0.000000  ,0.000000  ,-0.022094 ,0.754018  
0.100000  ,0.027179  ,-0.000351 ,0.497840  ,8.000000  ,0.037774  ,0.000000  ,0.000000  ,-0.018498 ,0.483501  
0.120000  ,0.037479  ,-0.000483 ,0.464453  ,8.000000  ,0.037734  ,0.000000  ,0.000000  ,-0.007568 ,-0.208913 
0.140000  ,0.047280  ,-0.000757 ,0.558166  ,8.000000  ,0.037549  ,-0.000000 ,0.000000  ,0.002224  ,0.027340  
0.160000  ,0.060057  ,-0.001206 ,0.702882  ,8.000000  ,0.037216  ,-0.000000 ,0.000000  ,0.012974  ,-0.265278 
0.180000  ,0.072796  ,-0.001746 ,0.601215  ,8.000000  ,0.036791  ,0.000000  ,0.000000  ,0.026789  ,-0.766616 
0.200000  ,0.086571  ,-0.002578 ,0.780610  ,8.000000  ,0.039423  ,-0.000000 ,0.090000  ,0.037821  ,-0.473973 
0.220000  ,0.102711  ,-0.003556 ,0.762320  ,8.000000  ,0.038042  ,-0.000000 ,0.090000  ,0.051270  ,-1.395764 
0.240000  ,0.118827  ,-0.004693 ,0.882681  ,8.000000  ,0.036502  ,-0.000000 ,0.090000  ,0.065881  ,-1.857692 
0.260000  ,0.137074  ,-0.006061 ,0.870151  ,8.000000  ,0.034678  ,0.000000  ,0.090000  ,0.081302  ,-2.728775 
0.280000  ,0.155503  ,-0.007559 ,0.976635  ,8.000000  ,0.032719  ,0.000000  ,0.090000  ,0.097369  ,-3.584422 
0.300000  ,0.174189  ,-0.009167 ,0.983556  ,8.000000  ,0.030644  ,-0.000000 ,0.090000  ,0.114275  ,-4.635909 
0.320000  ,0.194462  ,-0.011086 ,0.974082  ,8.000000  ,0.028218  ,0.000000  ,0.090000  ,0.130838  ,-5.502649 
0.340000  ,0.215447  ,-0.013232 ,1.121594  ,8.000000  ,0.025548  ,0.000000  ,0.090000  ,0.146753  ,-6.442007 
0.360000  ,0.236609  ,-0.015510 ,1.051341  ,8.000000  ,0.022741  ,-0.000000 ,0.090000  ,0.199591  ,-7.591428 
0.380000  ,0.259081  ,-0.018177 ,1.197063  ,8.000000  ,0.019513  ,-0.000000 ,0.090000  ,0.216330  ,-8.295207 
0.400000  ,0.281578  ,-0.020979 ,1.090671  ,8.000000  ,0.016149  ,0.000000  ,0.090000  ,0.232423  ,-9.307356 
0.420000  ,0.304361  ,-0.024022 ,1.179956  ,8.000000  ,0.010786  ,-0.000000 ,0.170000  ,0.242220  ,-9.733727 
0.440000  ,0.327933  ,-0.027325 ,1.199961  ,8.000000  ,0.007408  ,0.000000  ,0.170000  ,0.252722  ,-10.406845
0.460000  ,0.351863  ,-0.030847 ,1.218830  ,8.000000  ,0.003809  ,-0.000000 ,0.170000  ,0.263825  ,-11.157048
0.480000  ,0.376137  ,-0.034616 ,1.237649  ,8.000000  ,0.000000  ,0.000000  ,0.170000  ,0.275167  ,-11.934197
0.500000  ,0.400754  ,-0.038634 ,1.256607  ,8.000000  ,0.004136  ,-0.000000 ,0.170000  ,0.286553  ,-12.803218
0.520000  ,0.425712  ,-0.042902 ,1.275460  ,8.000000  ,0.008485  ,0.000000  ,0.170000  ,0.297808  ,-13.755099
0.540000  ,0.451007  ,-0.047432 ,1.294178  ,8.000000  ,0.013095  ,0.000000  ,0.170000  ,0.367957  ,-14.769855
0.560000  ,0.476631  ,-0.052233 ,1.312852  ,8.000000  ,0.017979  ,-0.000000 ,0.170000  ,0.381450  ,-15.850260
0.580000  ,0.502587  ,-0.057295 ,1.331764  ,8.000000  ,0.022832  ,-0.000000 ,0.260000  ,0.394380  ,-17.028644
0.600000  ,0.528879  ,-0.062610 ,1.350524  ,8.000000  ,0.028325  ,-0.000000 ,0.260000  ,0.406491  ,-18.285376
0.620000  ,0.555486  ,-0.068212 ,1.368409  ,8.000000  ,0.034107  ,-0.000000 ,0.260000  ,0.417453  ,-19.490150
0.640000  ,0.582385  ,-0.074136 ,1.385907  ,8.000000  ,0.040213  ,0.000000  ,0.260000  ,0.427039  ,-20.619013
0.660000  ,0.609561  ,-0.080405 ,1.403082  ,8.000000  ,0.046666  ,0.000000  ,0.260000  ,0.435258  ,-21.696402
0.680000  ,0.637002  ,-0.087032 ,1.419866  ,8.000000  ,0.053479  ,0.000000  ,0.260000  ,0.515136  ,-22.733746
0.700000  ,0.664692  ,-0.094040 ,1.436316  ,8.000000  ,0.060674  ,-0.000000 ,0.260000  ,0.522769  ,-23.713444
0.720000  ,0.692614  ,-0.101444 ,1.452353  ,8.000000  ,0.068037  ,-0.000000 ,0.340000  ,0.529027  ,-24.639020
0.740000  ,0.720752  ,-0.109263 ,1.467981  ,8.000000  ,0.076116  ,-0.000000 ,0.340000  ,0.533966  ,-25.506900
0.760000  ,0.749087  ,-0.117512 ,1.483205  ,8.000000  ,0.084628  ,0.000000  ,0.340000  ,0.537634  ,-26.319926
0.780000  ,0.777605  ,-0.126205 ,1.498041  ,8.000000  ,0.093584  ,0.000000  ,0.340000  ,0.540067  ,-27.081230
0.800000  ,0.806289  ,-0.135349 ,1.512515  ,8.000000  ,0.102993  ,-0.000000 ,0.340000  ,0.541293  ,-27.794402
0.820000  ,0.835126  ,-0.144944 ,1.526675  ,8.000000  ,0.112855  ,0.000000  ,0.340000  ,0.541319  ,-28.463950
0.840000  ,0.864110  ,-0.154982 ,1.540608  ,8.000000  ,0.123160  ,-0.000000 ,0.340000  ,0.621375  ,-29.096438
0.860000  ,0.893243  ,-0.165433 ,1.554494  ,8.000000  ,0.134029  ,0.000000  ,0.430000  ,0.620588  ,-29.702580
0.880000  ,0.922548  ,-0.176229 ,1.568543  ,8.000000  ,0.145048  ,0.000000  ,0.430000  ,0.618297  ,-30.307744
0.900000  ,0.952049  ,-0.187312 ,1.582936  ,8.000000  ,0.156357  ,0.000000  ,0.430000  ,0.614429  ,-30.844013
0.920000  ,0.981778  ,-0.198614 ,1.597597  ,8.000000  ,0.167886  ,0.000000  ,0.430000  ,0.608914  ,-31.284576
0.940000  ,1.011747  ,-0.210114 ,1.612393  ,8.000000  ,0.179615  ,0.000000  ,0.430000  ,0.601909  ,-31.517410
0.960000  ,1.041958  ,-0.221813 ,1.627310  ,8.000000  ,0.191545  ,0.000000  ,0.430000  ,0.593619  ,-31.511930
0.980000  ,1.072413  ,-0.233710 ,1.642382  ,8.000000  ,0.203675  ,-0.000000 ,0.430000  ,0.665636  ,-31.270250
1.000000  ,1.103116  ,-0.245808 ,1.657661  ,8.000000  ,0.215995  ,0.000000  ,0.520000  ,0.656187  ,-30.805207
1.020000  ,1.134071  ,-0.258103 ,1.673201  ,8.000000  ,0.228531  ,0.000000  ,0.520000  ,0.645826  ,-30.132780
1.040000  ,1.165288  ,-0.270591 ,1.689054  ,8.000000  ,0.241262  ,-0.000000 ,0.520000  ,0.634673  ,-29.269835
1.060000  ,1.196777  ,-0.283263 ,1.705259  ,8.000000  ,0.254179  ,0.000000  ,0.520000  ,0.622833  ,-28.233450
1.080000  ,1.228550  ,-0.296105 ,1.721847  ,8.000000  ,0.267269  ,0.000000  ,0.520000  ,0.610403  ,-27.040712
1.100000  ,1.260633  ,-0.309093 ,1.739604  ,8.000000  ,0.280506  ,0.000000  ,0.520000  ,0.597511  ,-25.741047
1.120000  ,1.293061  ,-0.322190 ,1.757639  ,8.000000  ,0.293844  ,0.000000  ,0.600000  ,0.658933  ,-24.383205
1.140000  ,1.325837  ,-0.335384 ,1.775625  ,8.000000  ,0.307297  ,-0.000000 ,0.600000  ,0.644992  ,-22.911565
1.160000  ,1.358966  ,-0.348666 ,1.793547  ,8.000000  ,0.320841  ,0.000000  ,0.600000  ,0.630573  ,-21.320252
1.180000  ,1.392447  ,-0.362029 ,1.811421  ,8.000000  ,0.334469  ,-0.000000 ,0.600000  ,0.615734  ,-19.604704
1.200000  ,1.426278  ,-0.375482 ,1.829463  ,8.000000  ,0.348190  ,0.000000  ,0.600000  ,0.600588  ,-17.756386
1.220000  ,1.460468  ,-0.389048 ,1.848824  ,8.000000  ,0.362025  ,-0.000000 ,0.600000  ,0.585543  ,-15.832759
1.240000  ,1.495024  ,-0.402761 ,1.869135  ,8.000000  ,0.376030  ,0.000000  ,0.690000  ,0.571085  ,-13.894475
1.260000  ,1.529942  ,-0.416682 ,1.889999  ,8.000000  ,0.390220  ,0.000000  ,0.690000  ,0.617824  ,-11.963540
1.280000  ,1.565226  ,-0.430816 ,1.910883  ,8.000000  ,0.404626  ,0.000000  ,0.690000  ,0.603797  ,-10.137408
1.300000  ,1.600874  ,-0.445154 ,1.931304  ,8.000000  ,0.419239  ,0.000000  ,0.690000  ,0.590778  ,-8.410302 
1.320000  ,1.636865  ,-0.459717 ,1.951283  ,8.000000  ,0.434079  ,0.000000  ,0.690000  ,0.578525  ,-6.676220 
1.340000  ,1.673197  ,-0.474497 ,1.970845  ,8.000000  ,0.449139  ,-0.000000 ,0.690000  ,0.566926  ,-4.953094 
1.360000  ,1.709839  ,-0.489536 ,1.990008  ,8.000000  ,0.464468  ,-0.000000 ,0.770000  ,0.555663  ,-3.087892 
1.380000  ,1.746790  ,-0.504830 ,2.008975  ,8.000000  ,0.480043  ,0.000000  ,0.770000  ,0.544648  ,-1.126917 
1.400000  ,1.784062  ,-0.520311 ,2.026984  ,8.000000  ,0.495808  ,0.000000  ,0.770000  ,0.576004  ,0.853735  
1.420000  ,1.821675  ,-0.535910 ,2.044892  ,8.000000  ,0.511693  ,0.000000  ,0.770000  ,0.562465  ,2.834446  
1.440000  ,1.859652  ,-0.551561 ,2.062614  ,8.000000  ,0.527633  ,0.000000  ,0.770000  ,0.549276  ,4.780789  
1.460000  ,1.897996  ,-0.567246 ,2.080152  ,8.000000  ,0.543620  ,-0.000000 ,0.860000  ,0.536541  ,6.761021  
