# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.000475  ,0.000000  ,0.095070  ,8.000000  ,0.037882  ,-0.000000 ,0.000000  ,-0.023808 ,0.000000  
0.020000  ,0.004245  ,-0.000001 ,0.279331  ,8.000000  ,0.037916  ,0.000000  ,0.000000  ,-0.023812 ,0.013422  
0.040000  ,0.011418  ,-0.000009 ,0.417918  ,8.000000  ,0.037972  ,-0.000000 ,0.000000  ,-0.023750 ,0.062779  
0.060000  ,0.018533  ,0.000031  ,0.333169  ,8.000000  ,0.038077  ,0.000000  ,0.000000  ,-0.024230 ,0.291650  
0.080000  ,0.026975  ,0.000064  ,0.511336  ,8.000000  ,0.038186  ,-0.000000 ,0.000000  ,-0.026417 ,0.026403  
0.100000  ,0.038178  ,-0.000022 ,0.607506  ,8.000000  ,0.038202  ,-0.000000 ,0.000000  ,-0.032281 ,1.061860  
0.120000  ,0.051312  ,-0.000161 ,0.707111  ,8.000000  ,0.038181  ,-0.000000 ,0.000000  ,-0.042612 ,1.920888  
0.140000  ,0.066422  ,-0.000314 ,0.798023  ,8.000000  ,0.038165  ,-0.000000 ,0.000000  ,-0.056147 ,2.815846  
0.160000  ,0.083175  ,-0.000455 ,0.877880  ,8.000000  ,0.038175  ,-0.000000 ,0.000000  ,-0.072141 ,3.841270  
0.180000  ,0.101565  ,-0.000533 ,0.961565  ,8.000000  ,0.041093  ,0.000000  ,0.090000  ,-0.089986 ,4.890529  
0.200000  ,0.121661  ,-0.000500 ,1.048274  ,8.000000  ,0.040622  ,-0.000000 ,0.090000  ,-0.108899 ,5.980408  
0.220000  ,0.143509  ,-0.000303 ,1.136797  ,8.000000  ,0.040274  ,-0.000000 ,0.090000  ,-0.128129 ,7.069830  
0.240000  ,0.167136  ,0.000160  ,1.226543  ,8.000000  ,0.040145  ,0.000000  ,0.090000  ,-0.146898 ,8.028146  
0.260000  ,0.192565  ,0.000907  ,1.317512  ,8.000000  ,0.040256  ,-0.000000 ,0.090000  ,-0.164393 ,9.025742  
0.280000  ,0.219809  ,0.001969  ,1.409075  ,8.000000  ,0.040636  ,-0.000000 ,0.090000  ,-0.180339 ,10.013119 
0.300000  ,0.248874  ,0.003400  ,1.500879  ,8.000000  ,0.041339  ,0.000000  ,0.090000  ,-0.228760 ,10.939001 
0.320000  ,0.279752  ,0.005266  ,1.592509  ,8.000000  ,0.042432  ,-0.000000 ,0.090000  ,-0.244063 ,11.723631 
0.340000  ,0.312434  ,0.007621  ,1.684225  ,8.000000  ,0.042403  ,-0.000000 ,0.170000  ,-0.256325 ,12.359327 
0.360000  ,0.346917  ,0.010473  ,1.775847  ,8.000000  ,0.045144  ,-0.000000 ,0.170000  ,-0.265065 ,12.867216 
0.380000  ,0.383193  ,0.013853  ,1.867409  ,8.000000  ,0.048408  ,0.000000  ,0.170000  ,-0.270226 ,13.181546 
0.400000  ,0.421254  ,0.017781  ,1.958921  ,8.000000  ,0.052213  ,0.000000  ,0.170000  ,-0.271864 ,13.292102 
0.420000  ,0.461094  ,0.022282  ,2.050466  ,8.000000  ,0.056586  ,0.000000  ,0.170000  ,-0.316914 ,13.181584 
0.440000  ,0.502710  ,0.027365  ,2.142136  ,8.000000  ,0.061825  ,-0.000000 ,0.260000  ,-0.312941 ,12.865243 
0.460000  ,0.546104  ,0.033022  ,2.233990  ,8.000000  ,0.067188  ,-0.000000 ,0.260000  ,-0.305822 ,12.358068 
0.480000  ,0.591284  ,0.039198  ,2.326023  ,8.000000  ,0.073057  ,0.000000  ,0.260000  ,-0.295606 ,11.692183 
0.500000  ,0.638261  ,0.045827  ,2.418290  ,8.000000  ,0.079369  ,0.000000  ,0.260000  ,-0.327160 ,10.852704 
0.520000  ,0.687048  ,0.052862  ,2.510964  ,8.000000  ,0.086313  ,-0.000000 ,0.340000  ,-0.310157 ,9.826169  
0.540000  ,0.737666  ,0.060212  ,2.603962  ,8.000000  ,0.093194  ,0.000000  ,0.340000  ,-0.290872 ,8.674788  
0.560000  ,0.790130  ,0.067813  ,2.697242  ,8.000000  ,0.100310  ,0.000000  ,0.340000  ,-0.269952 ,7.384638  
0.580000  ,0.844447  ,0.075638  ,2.790476  ,8.000000  ,0.107632  ,0.000000  ,0.340000  ,-0.282081 ,5.918200  
0.600000  ,0.900621  ,0.083642  ,2.883770  ,8.000000  ,0.114982  ,0.000000  ,0.430000  ,-0.255577 ,4.293742  
0.620000  ,0.958670  ,0.091726  ,2.977090  ,8.000000  ,0.122623  ,0.000000  ,0.430000  ,-0.228918 ,2.613089  
0.640000  ,1.018620  ,0.099712  ,3.070560  ,8.000000  ,0.130150  ,-0.000000 ,0.430000  ,-0.203658 ,1.046135  
0.660000  ,1.080480  ,0.107394  ,3.162807  ,8.000000  ,0.137358  ,0.000000  ,0.430000  ,-0.197280 ,0.328643  
0.680000  ,1.144248  ,0.114557  ,3.254281  ,8.000000  ,0.144039  ,0.000000  ,0.520000  ,-0.172888 ,1.464983  
0.700000  ,1.209921  ,0.121059  ,3.344906  ,8.000000  ,0.150028  ,-0.000000 ,0.520000  ,-0.152635 ,2.355834  
0.720000  ,1.277484  ,0.126763  ,3.435334  ,8.000000  ,0.155205  ,-0.000000 ,0.520000  ,-0.140779 ,2.959791  
0.740000  ,1.346922  ,0.131567  ,3.525339  ,8.000000  ,0.159472  ,0.000000  ,0.600000  ,-0.126540 ,3.267815  
0.760000  ,1.418224  ,0.135421  ,3.615276  ,8.000000  ,0.162761  ,0.000000  ,0.600000  ,-0.117426 ,-3.290049 
0.780000  ,1.491379  ,0.138303  ,3.706004  ,8.000000  ,0.165046  ,-0.000000 ,0.690000  ,-0.109590 ,-3.040586 
0.800000  ,1.566383  ,0.140236  ,3.796941  ,8.000000  ,0.166401  ,-0.000000 ,0.690000  ,-0.107583 ,-2.574364 
0.820000  ,1.643227  ,0.141264  ,3.888334  ,8.000000  ,0.166834  ,-0.000000 ,0.690000  ,-0.108079 ,-1.975806 
0.840000  ,1.721912  ,0.141474  ,3.980224  ,8.000000  ,0.166431  ,-0.000000 ,0.770000  ,-0.105112 ,-1.368532 
0.860000  ,1.802437  ,0.140971  ,4.072495  ,8.000000  ,0.165314  ,0.000000  ,0.770000  ,-0.106135 ,-0.850117 
0.880000  ,1.884803  ,0.139833  ,4.165000  ,8.000000  ,0.163538  ,0.000000  ,0.860000  ,-0.101579 ,-0.465304 
0.900000  ,1.969011  ,0.138092  ,4.257624  ,8.000000  ,0.161165  ,0.000000  ,0.860000  ,-0.099762 ,-0.211970 
0.920000  ,2.055058  ,0.135736  ,4.350294  ,8.000000  ,0.158162  ,-0.000000 ,0.860000  ,-0.091226 ,-0.061469 
0.940000  ,2.142939  ,0.132718  ,4.442960  ,8.000000  ,0.154477  ,0.000000  ,0.950000  ,-0.086408 ,0.022523  
0.960000  ,2.232648  ,0.128981  ,4.536042  ,8.000000  ,0.150078  ,-0.000000 ,0.950000  ,-0.081133 ,0.071119  
